date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-08-13,Tehri Garhwal,1,0.7685081882875027,0.045533814228187384,0.407021001257845,1
2023-08-13,Rudra Prayag,0,0.26934549104088734,0.009916852435418611,0.13963117173815298,0
2023-08-13,Pithoragarh,0,0.563533692285056,0.1194151057168058,0.3414743990009309,0
2023-08-13,Pauri Garhwal,0,0.04558905433035277,0.0059273359303143435,0.025758195130333558,0
2023-08-13,Naini Tal,0,0.04241366960575227,0.0,0.021206834802876134,0
2023-08-13,Dehra Dun,1,0.43207785288572137,0.06897447570327234,0.25052616429449687,0
2023-08-13,Almora,0,0.025441103566567858,0.0,0.012720551783283929,0
2023-08-13,Bageshwar,0,0.07443037581982176,0.0,0.03721518790991088,0
2023-08-13,Haridwar,0,0.0018520943876755426,0.0,0.0009260471938377713,0
2023-08-13,Champawat,0,0.09866001967418447,0.001967479674796748,0.050313749674490614,0
2023-08-13,Chamoli,1,0.9326122384796403,0.053475309108288606,0.4930437737939644,1
2023-08-14,Udham Singh Nagar,0,0.008020402852272858,0.0,0.004010201426136429,0
2023-08-14,Tehri Garhwal,0,0.17968367424263731,0.0,0.08984183712131866,0
2023-08-14,Rudra Prayag,0,0.26678110215751333,0.0019595959595959597,0.13437034905855463,0
2023-08-14,Pithoragarh,0,0.7307507890645836,0.09340524013822643,0.41207801460140503,1
2023-08-14,Pauri Garhwal,0,0.0006293834961236034,0.0,0.0003146917480618017,0
2023-08-14,Naini Tal,0,0.06298569468957183,0.0,0.03149284734478591,0
2023-08-14,Uttarkashi,0,0.3199755085449547,0.019824892415586284,0.1699002004802705,0
2023-08-14,Dehra Dun,0,0.3679863023536919,0.007799436097962543,0.1878928692258272,0
2023-08-14,Champawat,0,0.014297527045475862,0.001958333333333333,0.008127930189404598,0
2023-08-14,Chamoli,1,0.8617325481839079,0.009951476642631065,0.4358420124132695,1
2023-08-14,Bageshwar,0,0.2465360370081993,0.001990909090909091,0.1242634730495542,0
2023-08-14,Almora,0,0.007660866522370935,0.0,0.0038304332611854676,0
2023-08-14,Haridwar,0,0.0010706616961408595,0.0,0.0005353308480704297,0
2023-08-15,Uttarkashi,0,0.665289238519525,0.01786333795782891,0.341576288238677,0
2023-08-15,Udham Singh Nagar,0,0.01980166133938357,0.0019837398373983737,0.010892700588390973,0
2023-08-15,Tehri Garhwal,0,0.4493145238935881,0.007897199064640925,0.22860586147911452,0
2023-08-15,Rudra Prayag,0,0.18010619637765043,0.011873939393939395,0.09599006788579492,0
2023-08-15,Pithoragarh,0,0.8386400131789549,0.07533735848952479,0.45698868583423985,1
2023-08-15,Pauri Garhwal,0,0.004349205761300336,0.003963636363636364,0.00415642106246835,0
2023-08-15,Naini Tal,0,0.05116714205316812,0.0,0.02558357102658406,0
2023-08-15,Dehra Dun,0,0.2656721653454005,0.01389275888133031,0.1397824621133654,0
2023-08-15,Champawat,0,0.12354001793314409,0.0,0.061770008966572046,0
2023-08-15,Chamoli,0,0.7953619524945497,0.009868461000859318,0.4026152067477045,1
2023-08-15,Almora,0,0.018107203958835232,0.002,0.010053601979417615,0
2023-08-15,Haridwar,0,0.0004477763523516592,0.0,0.0002238881761758296,0
2023-08-15,Bageshwar,0,0.16817207994583883,0.003971678321678322,0.08607187913375858,0
2023-08-16,Uttarkashi,0,0.8158788854222558,0.033803173554050076,0.42484102948815294,1
2023-08-16,Pauri Garhwal,0,0.014595802695842191,0.0,0.0072979013479210954,0
2023-08-16,Udham Singh Nagar,0,0.143974839952942,0.005945767195767196,0.0749603035743546,0
2023-08-16,Tehri Garhwal,0,0.28402880276235143,0.07754498495379157,0.1807868938580715,0
2023-08-16,Rudra Prayag,0,0.23064412652098662,0.009854059692977217,0.12024909310698192,0
2023-08-16,Pithoragarh,0,0.6929893519508232,0.03781998685982104,0.3654046694053221,0
2023-08-16,Naini Tal,0,0.2116038816354475,0.01787159729270375,0.11473773946407562,0
2023-08-16,Dehra Dun,0,0.8614458852096782,0.025670348146327383,0.4435581166780028,1
2023-08-16,Champawat,0,0.0785341915855961,0.005938725490196078,0.04223645853789609,0
2023-08-16,Chamoli,0,0.9422374658253261,0.02557850973727699,0.4839079877813015,1
2023-08-16,Bageshwar,0,0.5463994334744379,0.0,0.27319971673721893,0
2023-08-16,Almora,0,0.03765981119660346,0.001980392156862745,0.0198201016767331,0
2023-08-16,Haridwar,0,0.006807273829748162,0.003960322862977731,0.005383798346362946,0
2023-08-17,Udham Singh Nagar,0,0.14891973557327845,0.0019903381642512076,0.07545503686876483,0
2023-08-17,Tehri Garhwal,0,0.5422002987845402,0.005977777777777778,0.274089038281159,0
2023-08-17,Rudra Prayag,0,0.6717502932593171,0.0316652163599616,0.35170775480963934,0
2023-08-17,Pithoragarh,0,0.544129923140652,0.04565272013764539,0.2948913216391487,0
2023-08-17,Pauri Garhwal,0,0.003907750855155219,0.003971470239722906,0.0039396105474390625,0
2023-08-17,Naini Tal,0,0.2329708276642238,0.0,0.1164854138321119,0
2023-08-17,Uttarkashi,0,0.7767134551699248,0.07168998547801228,0.4242017203239686,1
2023-08-17,Dehra Dun,0,0.9490581608027487,0.045353010527999955,0.49720558566537437,1
2023-08-17,Champawat,0,0.18679151739155064,0.005959737744924666,0.09637562756823766,0
2023-08-17,Chamoli,0,0.9503675616646639,0.07146790324124912,0.5109177324529565,1
2023-08-17,Bageshwar,0,0.1844143344581086,0.005961538461538462,0.09518793645982353,0
2023-08-17,Almora,0,0.05418071888645855,0.00393939393939394,0.029060056412926243,0
2023-08-17,Haridwar,0,0.010286672356508122,0.0,0.005143336178254061,0
2023-08-18,Uttarkashi,0,0.5118397024758041,0.06557831424748338,0.28870900836164376,0
2023-08-18,Udham Singh Nagar,0,0.09263288927306784,0.0,0.04631644463653392,0
2023-08-18,Tehri Garhwal,1,0.4004019589201375,0.002,0.20120097946006876,0
2023-08-18,Rudra Prayag,0,0.17414573251269813,0.009905026763371407,0.09202537963803477,0
2023-08-18,Pithoragarh,0,0.6153143392231448,0.045697186884576586,0.3305057630538607,0
2023-08-18,Pauri Garhwal,0,0.003326703111496332,0.001979899497487437,0.0026533013044918842,0
2023-08-18,Naini Tal,0,0.17445664600358202,0.009949204992999864,0.09220292549829094,0
2023-08-18,Dehra Dun,0,0.8780776299728438,0.0058594360979625434,0.4419685330354032,1
2023-08-18,Champawat,0,0.12182464325424053,0.007969687993680885,0.06489716562396071,0
2023-08-18,Chamoli,0,0.94967236891966,0.04382171363181089,0.49674704127573543,1
2023-08-18,Bageshwar,0,0.29645940176043534,0.0039833333333333335,0.15022136754688434,0
2023-08-18,Almora,0,0.09353713367255849,0.001958333333333333,0.047747733502945915,0
2023-08-18,Haridwar,0,0.0032244044661326383,0.0,0.0016122022330663191,0
2023-08-19,Pithoragarh,0,0.13977237724341574,0.01786831713851024,0.07882034719096298,0
2023-08-19,Uttarkashi,0,0.6858563738396118,0.007979797979797981,0.3469180859097049,0
2023-08-19,Udham Singh Nagar,0,0.20881187351058708,0.002,0.10540593675529354,0
2023-08-19,Tehri Garhwal,1,0.5400258982354845,0.0,0.27001294911774226,0
2023-08-19,Rudra Prayag,0,0.08662401049327585,0.002,0.04431200524663793,0
2023-08-19,Pauri Garhwal,0,0.004031904960717833,0.0019545454545454545,0.0029932252076316436,0
2023-08-19,Naini Tal,0,0.36122250837779685,0.005968584656084656,0.18359554651694074,0
2023-08-19,Haridwar,0,0.0011886394465569475,0.001983606557377049,0.0015861230019669982,0
2023-08-19,Dehra Dun,0,0.871866922603986,0.01586740049315267,0.44386716154856937,1
2023-08-19,Champawat,0,0.42898273063220965,0.00788399194599234,0.21843336128910099,0
2023-08-19,Chamoli,0,0.807729221022315,0.011952087631994174,0.4098406543271546,1
2023-08-19,Bageshwar,0,0.4050940839502423,0.007945326114015433,0.20651970503212888,0
2023-08-19,Almora,0,0.02489396142039004,0.003958333333333333,0.014426147376861688,0
2023-08-20,Uttarkashi,0,0.5517915903520062,0.025800107928641555,0.28879584914032386,0
2023-08-20,Udham Singh Nagar,0,0.4009432669243017,0.005904367690512254,0.203423817307407,0
2023-08-20,Tehri Garhwal,1,0.4898833476356452,0.041552792302920444,0.2657180699692828,0
2023-08-20,Rudra Prayag,0,0.38780660037015424,0.015865327288690584,0.20183596382942243,0
2023-08-20,Pithoragarh,0,0.725185279098716,0.007928925619834711,0.36655710235927536,0
2023-08-20,Pauri Garhwal,0,0.005777089062365948,0.00793663168415792,0.006856860373261935,0
2023-08-20,Naini Tal,0,0.65158320846407,0.01789880916452551,0.33474100881429775,0
2023-08-20,Haridwar,0,0.00192044932350304,0.0,0.00096022466175152,0
2023-08-20,Dehra Dun,0,0.9407740761601555,0.03356332431613649,0.487168700238146,1
2023-08-20,Champawat,0,0.21285225030000587,0.009913811420385756,0.11138303086019581,0
2023-08-20,Chamoli,0,0.9582463171248159,0.013918834936976772,0.48608257603089633,1
2023-08-20,Bageshwar,0,0.49929833464389906,0.003961161387631976,0.25162974801576554,0
2023-08-20,Almora,0,0.12022681358760225,0.005958333333333333,0.06309257346046779,0
2023-08-21,Udham Singh Nagar,0,0.10841045875213771,0.0019805825242718445,0.05519552063820478,0
2023-08-21,Tehri Garhwal,0,0.6423996915331232,0.02787179344281864,0.3351357424879709,0
2023-08-21,Rudra Prayag,0,0.2560309825222767,0.015910941437426687,0.13597096197985167,0
2023-08-21,Pithoragarh,0,0.8056397540669102,0.11292608319609122,0.4592829186315007,1
2023-08-21,Pauri Garhwal,0,0.009242109523242633,0.002,0.005621054761621317,0
2023-08-21,Naini Tal,0,0.4502910362266351,0.0,0.22514551811331754,0
2023-08-21,Uttarkashi,0,0.9189478331560784,0.029821696783017194,0.4743847649695478,1
2023-08-21,Dehra Dun,0,0.8346714496938588,0.025798619401636448,0.4302350345477476,1
2023-08-21,Champawat,0,0.19201626469569444,0.003978494623655914,0.09799737965967517,0
2023-08-21,Chamoli,0,0.860997761516451,0.039501783353560166,0.4502497724350056,1
2023-08-21,Bageshwar,0,0.14814253044216966,0.013852026571676135,0.0809972785069229,0
2023-08-21,Almora,0,0.13706686813337185,0.001980392156862745,0.0695236301451173,0
2023-08-21,Haridwar,0,0.0015443305128703332,0.0,0.0007721652564351666,0
2023-08-22,Udham Singh Nagar,0,0.007644495522491544,0.0059397316821465426,0.006792113602319043,0
2023-08-22,Tehri Garhwal,0,0.6000285611494357,0.029659663119560482,0.3148441121344981,0
2023-08-22,Rudra Prayag,0,0.11991860426231042,0.003961165048543689,0.061939884655427054,0
2023-08-22,Pithoragarh,0,0.3971782727828051,0.027819791377819935,0.2124990320803125,0
2023-08-22,Pauri Garhwal,0,0.0033220437907483446,0.0,0.0016610218953741723,0
2023-08-22,Naini Tal,0,0.08800872619946115,0.002,0.04500436309973058,0
2023-08-22,Uttarkashi,0,0.7911385084158753,0.019869548342155,0.40550402837901517,1
2023-08-22,Dehra Dun,0,0.9622316373468911,0.03551438752116043,0.49887301243402576,1
2023-08-22,Champawat,0,0.15528263713339607,0.001981651376146789,0.07863214425477143,0
2023-08-22,Chamoli,0,0.7360171600962618,0.029684797576124175,0.382850978836193,1
2023-08-22,Bageshwar,0,0.0030429754071209522,0.0,0.0015214877035604761,0
2023-08-22,Almora,0,0.08443533161112586,0.0,0.04221766580556293,0
2023-08-22,Haridwar,0,0.0028197322040908195,0.0,0.0014098661020454097,0
2023-08-23,Uttarkashi,0,0.35806030799230587,0.06558864844209336,0.21182447821719963,0
2023-08-23,Udham Singh Nagar,0,0.01684994156477821,0.003962848297213622,0.010406394930995917,0
2023-08-23,Tehri Garhwal,0,0.4866425784716806,0.0,0.2433212892358403,0
2023-08-23,Rudra Prayag,0,0.37434111291937694,0.0019393939393939393,0.18814025342938545,0
2023-08-23,Pithoragarh,0,0.4142801782329348,0.05140408002032825,0.23284212912663152,0
2023-08-23,Pauri Garhwal,0,0.00657979763168299,0.001980952380952381,0.004280375006317685,0
2023-08-23,Naini Tal,0,0.02945347511350259,0.005978494623655914,0.01771598486857925,0
2023-08-23,Dehra Dun,0,0.7791330936581735,0.031475408691050956,0.4053042511746122,1
2023-08-23,Champawat,0,0.11659442661483718,0.001981651376146789,0.05928803899549199,0
2023-08-23,Chamoli,1,0.869895864577047,0.01185478372569835,0.4408753241513727,1
2023-08-23,Bageshwar,0,0.013291963529488688,0.04951771587425325,0.03140483970187097,0
2023-08-23,Almora,0,0.005428682310993587,0.021794800133221576,0.013611741222107582,0
2023-08-23,Haridwar,0,0.011137816879076029,0.009869097723349693,0.010503457301212861,0
2023-08-24,Pauri Garhwal,0,0.000667078274903357,0.0,0.0003335391374516785,0
2023-08-24,Udham Singh Nagar,0,0.015469597046284492,0.001978494623655914,0.008724045834970204,0
2023-08-24,Tehri Garhwal,0,0.5890471021686603,0.009878702594566588,0.29946290238161344,0
2023-08-24,Rudra Prayag,0,0.14191843743547444,0.0,0.07095921871773722,0
2023-08-24,Pithoragarh,0,0.6239339628655525,0.017781290405094158,0.3208576266353233,0
2023-08-24,Naini Tal,0,0.03349689025211883,0.0,0.016748445126059414,0
2023-08-24,Uttarkashi,0,0.7185977306266907,0.03378786832177958,0.3761927994742352,0
2023-08-24,Dehra Dun,0,0.7620126871853913,0.08912876476174783,0.42557072597356954,1
2023-08-24,Almora,0,0.002985190639272401,0.0,0.0014925953196362005,0
2023-08-24,Bageshwar,0,0.006179074747835146,0.001980392156862745,0.004079733452348945,0
2023-08-24,Haridwar,0,0.0015385781162575636,0.0,0.0007692890581287818,0
2023-08-24,Champawat,0,0.2314492242036084,0.0,0.1157246121018042,0
2023-08-24,Chamoli,1,0.8999760145127533,0.0,0.44998800725637667,1
2023-08-25,Udham Singh Nagar,0,0.039450380240192144,0.002,0.020725190120096073,0
2023-08-25,Tehri Garhwal,0,0.6443987380143273,0.002,0.3231993690071637,0
2023-08-25,Rudra Prayag,0,0.15789322889188112,0.0019805825242718445,0.07993690570807649,0
2023-08-25,Pithoragarh,0,0.8674570382598825,0.017818695648315567,0.44263786695409907,1
2023-08-25,Pauri Garhwal,0,0.001816856792844985,0.0039540229885057475,0.002885439890675366,0
2023-08-25,Naini Tal,0,0.14471581825009508,0.003943189837685251,0.07432950404389016,0
2023-08-25,Uttarkashi,0,0.43592178435548634,0.015879023573723134,0.22590040396460473,0
2023-08-25,Dehra Dun,0,0.6742895354555397,0.02964734764410988,0.3519684415498248,0
2023-08-25,Champawat,0,0.11790494061265085,0.005981651376146789,0.061943295994398816,0
2023-08-25,Chamoli,1,0.9033719045743617,0.003971819645732689,0.4536718621100472,1
2023-08-25,Bageshwar,0,0.05520900637753592,0.001980392156862745,0.02859469926719933,0
2023-08-25,Almora,0,0.006981492835518172,0.009918063393570898,0.008449778114544535,0
2023-08-25,Haridwar,0,0.004119020274085609,0.0019764705882352944,0.003047745431160452,0
2023-08-26,Uttarkashi,0,0.8312783811680263,0.0713441432393322,0.4513112622036793,1
2023-08-26,Udham Singh Nagar,0,0.1599699942085785,0.002,0.08098499710428925,0
2023-08-26,Tehri Garhwal,0,0.41629194355503907,0.005930319469559976,0.21111113151229952,0
2023-08-26,Rudra Prayag,0,0.3296118504190161,0.0,0.16480592520950804,0
2023-08-26,Pithoragarh,0,0.7991390548717178,0.0,0.3995695274358589,1
2023-08-26,Pauri Garhwal,0,0.011659865775145876,0.002,0.006829932887572938,0
2023-08-26,Naini Tal,0,0.12770694781302286,0.003990338164251208,0.06584864298863703,0
2023-08-26,Dehra Dun,0,0.8234469016230194,0.08140083373717528,0.45242386768009735,1
2023-08-26,Champawat,0,0.10732879497104729,0.004,0.055664397485523646,0
2023-08-26,Chamoli,0,0.951544623820784,0.0,0.475772311910392,1
2023-08-26,Almora,0,0.035448013754749104,0.001980392156862745,0.018714202955805923,0
2023-08-26,Haridwar,0,0.0011578314751280324,0.0,0.0005789157375640162,0
2023-08-26,Bageshwar,0,0.37492152198377465,0.0,0.18746076099188733,0
2023-08-27,Uttarkashi,0,0.32284090639605495,0.03771974572527523,0.18028032606066507,0
2023-08-27,Pauri Garhwal,0,0.003890604048365178,0.0019903381642512076,0.0029404711063081928,0
2023-08-27,Udham Singh Nagar,0,0.124418669957633,0.003990338164251208,0.06420450406094211,0
2023-08-27,Tehri Garhwal,0,0.4124580196235018,0.00398019801980198,0.2082191088216519,0
2023-08-27,Rudra Prayag,0,0.23799475782229323,0.005949367088607595,0.12197206245545042,0
2023-08-27,Pithoragarh,0,0.7062598348807118,0.0019827586206896553,0.3541212967507007,0
2023-08-27,Naini Tal,0,0.2775809577304634,0.001978021978021978,0.13977948985424268,0
2023-08-27,Dehra Dun,0,0.9606856589552247,0.051674638379496186,0.5061801486673605,1
2023-08-27,Champawat,0,0.17526521051063534,0.0019793814432989693,0.08862229597696716,0
2023-08-27,Chamoli,0,0.9813251424080542,0.001981481481481481,0.49165331194476786,1
2023-08-27,Bageshwar,0,0.2629033924239301,0.0,0.13145169621196506,0
2023-08-27,Almora,0,0.08432805782959438,0.00198,0.043154028914797186,0
2023-08-27,Haridwar,0,0.003832732757117808,0.0,0.001916366378558904,0
2023-08-28,Udham Singh Nagar,0,0.14650564484336925,0.0,0.07325282242168463,0
2023-08-28,Tehri Garhwal,0,0.6628011543243956,0.019920645715141128,0.3413609000197684,0
2023-08-28,Rudra Prayag,0,0.10664197917129922,0.017857641952706393,0.06224981056200281,0
2023-08-28,Pithoragarh,0,0.7942859978668934,0.10755226807054741,0.4509191329687204,1
2023-08-28,Pauri Garhwal,0,0.006814841137919415,0.002,0.004407420568959708,0
2023-08-28,Naini Tal,0,0.3793603135839178,0.001978021978021978,0.1906691677809699,0
2023-08-28,Uttarkashi,0,0.6586412692241522,0.027884620353413082,0.34326294478878266,0
2023-08-28,Dehra Dun,0,0.8012403874380144,0.22337469062340193,0.5123075390307081,1
2023-08-28,Champawat,0,0.18161286397678475,0.005980582524271845,0.09379672325052829,0
2023-08-28,Chamoli,0,0.8923679753436999,0.003981818181818182,0.44817489676275907,1
2023-08-28,Bageshwar,0,0.20642496133777394,0.0,0.10321248066888697,0
2023-08-28,Almora,0,0.08794124771410898,0.0039642857142857145,0.045952766714197346,0
2023-08-28,Haridwar,0,0.0023992194380226635,0.002,0.0021996097190113317,0
2023-08-29,Uttarkashi,0,0.6775890991085151,0.03580248888705181,0.35669579399778345,0
2023-08-29,Udham Singh Nagar,0,0.23175290470561383,0.0,0.11587645235280691,0
2023-08-29,Tehri Garhwal,0,0.6251266198960099,0.06363249714831117,0.34437955852216057,0
2023-08-29,Rudra Prayag,0,0.3310148637660758,0.01186540704425151,0.17144013540516365,0
2023-08-29,Pithoragarh,0,0.8162299520486036,0.05156602605857252,0.43389798905358806,1
2023-08-29,Pauri Garhwal,0,0.007134360048177618,0.0,0.003567180024088809,0
2023-08-29,Naini Tal,0,0.3602725714288933,0.003968120987922969,0.18212034620840814,0
2023-08-29,Dehra Dun,0,0.7784028859899181,0.07767382994521925,0.4280383579675687,1
2023-08-29,Champawat,0,0.21564034313805447,0.0,0.10782017156902723,0
2023-08-29,Chamoli,0,0.8746088833552882,0.019898246616663406,0.4472535649859758,1
2023-08-29,Bageshwar,0,0.46065650128161983,0.0,0.23032825064080992,0
2023-08-29,Almora,0,0.30310102799394595,0.007943131313131313,0.15552207965353862,0
2023-08-29,Haridwar,0,0.0037327852900100596,0.0019411764705882352,0.002836980880299147,0
2023-08-30,Pithoragarh,0,0.806572684337211,0.03179136456334049,0.41918202445027575,1
2023-08-30,Uttarkashi,0,0.8908626519762138,0.015930648230746358,0.45339665010348007,1
2023-08-30,Udham Singh Nagar,0,0.58803305094236,0.0019903381642512076,0.2950116945533056,0
2023-08-30,Tehri Garhwal,0,0.6869610663530503,0.05766962807896983,0.37231534721601006,0
2023-08-30,Rudra Prayag,0,0.5564499814716405,0.00987264232831913,0.2831613118999798,0
2023-08-30,Pauri Garhwal,0,0.003246896552306945,0.0,0.0016234482761534725,0
2023-08-30,Naini Tal,0,0.29797968527262336,0.003961761815420352,0.15097072354402186,0
2023-08-30,Haridwar,0,0.0019166487941310922,0.0,0.0009583243970655461,0
2023-08-30,Dehra Dun,0,0.9313481046576382,0.0812011154671206,0.5062746100623794,1
2023-08-30,Champawat,0,0.25279262661960733,0.0,0.12639631330980367,0
2023-08-30,Chamoli,0,0.9725044555433725,0.017823073971530125,0.49516376475745133,1
2023-08-30,Bageshwar,0,0.5057677105318816,0.003971466905187835,0.2548695887185347,0
2023-08-30,Almora,0,0.536369846287487,0.0039668087524865015,0.2701683275199867,0
2023-08-31,Uttarkashi,0,0.6548312689136647,0.021824561727580596,0.3383279153206227,0
2023-08-31,Udham Singh Nagar,0,0.3251542952088436,0.011882241864907522,0.16851826853687557,0
2023-08-31,Tehri Garhwal,0,0.5867900986558816,0.06161380957696391,0.3242019541164228,0
2023-08-31,Rudra Prayag,0,0.19502383254474293,0.02577514291704274,0.11039948773089284,0
