station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AUT_JNC_03,2023-08-09 04:00:00+00:00,31.745,77.21,0.0,0.0,0.6,1.7,9.7,100.0,100.0,21.5,96,894.3,4.8,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-09 04:00:00+00:00,31.983,76.776,0.0,0.0,0.1,2.5,16.6,100.0,100.0,22.4,88,890.4,5.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-09 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.0,9.9,73.1,80.0,22.9,82,919.0,4.4,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-09 05:00:00+00:00,31.713,77.165,0.0,0.0,0.4,1.7,9.6,100.0,100.0,21.0,76,848.4,3.8,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-09 05:00:00+00:00,31.745,77.21,0.0,0.0,0.4,1.7,9.6,100.0,100.0,24.0,76,895.4,3.8,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-09 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,22.8,81,911.1,4.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-09 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.8,12.7,86.0,90.9,22.6,87,898.0,3.1,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-09 05:00:00+00:00,31.983,76.776,0.0,0.0,0.1,2.4,16.6,100.0,100.0,23.7,78,890.9,1.1,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-09 05:00:00+00:00,31.533,76.89,0.0,0.0,0.2,3.7,12.6,100.0,100.0,23.4,78,909.2,0.8,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-09 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.8,12.7,86.0,90.9,22.9,86,898.7,2.2,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-09 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,23.6,83,911.8,3.1,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-09 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.0,9.9,73.1,80.0,23.8,77,919.8,2.9,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-09 06:00:00+00:00,31.533,76.89,0.0,0.0,0.2,3.6,12.6,100.0,100.0,22.8,88,909.4,3.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-09 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.6,16.6,100.0,100.0,23.1,84,891.3,1.3,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-09 06:00:00+00:00,31.713,77.165,0.0,0.0,0.1,1.7,9.6,100.0,100.0,20.4,86,848.6,4.3,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-09 06:00:00+00:00,31.745,77.21,0.0,0.0,0.1,1.7,9.6,100.0,100.0,23.4,86,895.7,4.3,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-09 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.8,12.7,86.0,90.9,24.2,78,899.9,1.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-09 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.9,9.9,73.1,80.0,24.8,76,920.7,1.8,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-09 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,16.6,100.0,100.0,23.8,80,892.2,2.3,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-09 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,25.3,76,913.0,1.8,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-09 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.7,9.6,100.0,100.0,24.6,76,896.8,1.5,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-09 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.7,9.6,100.0,100.0,21.6,75,849.8,1.5,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-09 07:00:00+00:00,31.533,76.89,0.0,0.0,0.1,3.5,12.6,100.0,100.0,24.7,79,910.6,3.5,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-09 08:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.0,16.6,100.0,100.0,24.5,76,893.0,1.1,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-09 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.7,9.6,100.0,100.0,25.9,73,897.5,2.3,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-09 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,26.4,74,913.7,2.6,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-09 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.8,12.7,85.7,90.9,25.6,70,900.6,1.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-09 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.9,9.9,72.6,80.0,26.6,70,921.6,2.5,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-09 08:00:00+00:00,31.533,76.89,0.0,0.0,0.0,3.5,12.6,100.0,100.0,25.9,74,911.4,3.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-09 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.7,9.6,100.0,100.0,22.9,73,850.6,2.3,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.6,12.7,84.9,90.9,26.5,67,901.1,3.9,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-09 09:00:00+00:00,31.533,76.89,0.0,0.0,0.0,3.3,12.6,100.0,100.0,27.2,70,911.9,1.0,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-09 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,27.6,71,914.2,3.2,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-09 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.7,9.5,100.0,100.0,26.9,73,897.9,3.8,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-09 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.9,9.9,72.0,80.0,28.2,67,921.9,2.9,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-09 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.7,9.5,100.0,100.0,23.9,72,851.2,3.8,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-09 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,16.6,100.0,100.0,25.4,72,893.4,3.4,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-09 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.1,100.0,100.0,28.4,70,914.4,4.2,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-09 10:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.4,12.6,84.0,90.6,27.3,66,901.4,4.8,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-09 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.7,9.4,100.0,100.0,24.4,73,851.4,5.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-09 10:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.7,16.6,100.0,100.0,26.3,68,893.6,4.4,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-09 10:00:00+00:00,31.533,76.89,0.1,0.1,0.1,2.7,12.5,100.0,100.0,28.0,68,912.1,3.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-09 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.7,9.4,100.0,100.0,27.4,73,898.1,5.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-09 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.6,9.8,71.1,79.7,29.2,64,922.1,3.6,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-09 11:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.6,9.2,100.0,100.0,28.1,72,898.4,7.0,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-09 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,11.0,100.0,100.0,29.2,68,914.6,4.5,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-09 11:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.3,12.5,82.6,90.6,28.0,65,901.6,6.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-09 11:00:00+00:00,31.533,76.89,0.1,0.2,0.2,2.2,12.5,100.0,100.0,28.7,67,912.3,4.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-09 11:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.5,9.4,70.0,79.7,30.3,61,922.4,3.4,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-09 11:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.6,9.2,100.0,100.0,25.1,71,851.8,7.0,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-09 11:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.6,16.6,100.0,100.0,27.6,65,894.1,5.0,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-09 12:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,10.9,100.0,100.0,29.8,66,914.4,5.2,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-09 12:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.4,9.0,100.0,100.0,28.7,71,898.3,7.8,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-09 12:00:00+00:00,31.533,76.89,0.2,0.4,0.4,2.0,12.7,100.0,100.0,29.4,65,912.0,4.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-09 12:00:00+00:00,31.81,76.81,0.0,0.0,0.0,2.1,12.4,81.4,90.3,28.3,64,901.4,8.2,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-09 12:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.4,9.0,100.0,100.0,25.7,70,851.9,7.8,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-09 12:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.4,9.2,68.6,79.7,31.0,59,922.1,4.0,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-09 12:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.4,16.5,100.0,100.0,28.0,65,893.9,8.3,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-09 13:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,16.3,100.0,100.0,28.1,66,893.3,7.3,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-09 13:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.7,11.9,80.0,90.3,28.7,64,900.8,8.9,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-09 13:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.3,8.9,100.0,100.0,26.0,68,851.4,7.7,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-09 13:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.7,10.8,100.0,100.0,30.3,64,913.9,5.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-09 13:00:00+00:00,31.533,76.89,0.2,0.5,0.6,2.2,12.7,100.0,100.0,29.8,63,911.4,5.0,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-09 13:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.3,8.9,100.0,100.0,29.0,69,897.8,7.7,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-09 13:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,1.2,9.2,67.4,79.4,31.4,57,921.5,5.0,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-09 14:00:00+00:00,31.7087,76.932,0.1,0.2,0.2,0.5,8.5,66.3,79.4,31.4,58,920.8,5.6,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-09 14:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.5,9.4,100.0,100.0,30.4,65,913.2,6.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-09 14:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,16.1,100.0,100.0,28.2,66,892.8,9.0,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-09 14:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.1,8.8,100.0,100.0,25.9,69,850.8,7.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 14:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.1,11.1,78.6,90.0,28.7,64,900.2,8.7,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-09 14:00:00+00:00,31.533,76.89,0.2,0.6,0.8,2.0,10.7,100.0,100.0,29.9,62,910.8,5.2,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-09 14:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.1,8.8,100.0,100.0,28.9,69,897.1,7.5,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-09 15:00:00+00:00,31.533,76.89,0.1,0.5,0.9,2.1,10.6,100.0,100.0,29.5,65,910.4,6.1,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-09 15:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,8.4,100.0,100.0,30.4,64,912.8,6.3,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-09 15:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,15.9,100.0,100.0,27.6,69,892.4,8.0,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-09 15:00:00+00:00,31.7087,76.932,0.1,0.3,0.3,0.3,8.5,65.4,79.1,30.9,60,920.4,6.6,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-09 15:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.0,8.2,100.0,100.0,25.6,69,850.4,5.9,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 15:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,10.3,77.4,90.0,28.6,65,899.8,10.0,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-09 15:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.0,8.2,100.0,100.0,28.6,70,896.8,5.9,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-09 16:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.8,8.0,100.0,100.0,25.4,71,849.9,5.7,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 16:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,10.2,76.9,89.7,27.9,68,899.5,11.0,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-09 16:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,15.9,100.0,100.0,26.9,73,891.9,8.8,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-09 16:00:00+00:00,31.7087,76.932,0.1,0.3,0.4,0.4,8.5,64.9,79.1,30.2,64,920.2,6.9,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-09 16:00:00+00:00,31.669,77.058,0.1,0.1,0.1,0.1,8.3,100.0,100.0,29.7,67,912.4,6.1,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-09 16:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.8,8.0,100.0,100.0,28.4,71,896.4,5.7,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-09 16:00:00+00:00,31.533,76.89,0.4,0.7,1.2,1.5,10.9,100.0,100.0,27.7,75,910.2,4.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-09 17:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.4,10.2,77.4,90.0,25.6,79,900.0,5.4,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-09 17:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.7,8.0,100.0,100.0,24.5,74,850.3,5.2,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-09 17:00:00+00:00,31.669,77.058,0.1,0.2,0.2,0.2,8.4,100.0,100.0,28.3,75,913.0,4.8,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-09 17:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.7,8.0,100.0,100.0,27.5,75,896.9,5.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-09 17:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,15.9,100.0,100.0,26.1,76,892.6,4.4,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-09 17:00:00+00:00,31.7087,76.932,0.2,0.4,0.6,0.6,8.6,63.7,78.6,29.0,69,920.9,5.2,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-09 17:00:00+00:00,31.533,76.89,0.4,0.9,1.5,1.9,11.2,100.0,100.0,27.6,73,910.6,2.0,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-09 18:00:00+00:00,31.533,76.89,0.1,0.9,1.4,2.0,11.3,100.0,100.0,26.3,84,910.9,2.4,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-09 18:00:00+00:00,31.669,77.058,0.0,0.2,0.2,0.2,8.4,100.0,100.0,27.2,82,913.3,4.0,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-09 18:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,15.9,100.0,100.0,25.7,78,892.5,3.9,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-09 18:00:00+00:00,31.745,77.21,0.2,0.2,0.2,0.9,8.2,100.0,100.0,26.2,82,897.0,4.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-09 18:00:00+00:00,31.713,77.165,0.2,0.2,0.2,0.9,8.2,100.0,100.0,23.2,81,850.2,4.6,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 18:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.2,10.2,77.4,90.0,25.5,80,900.0,2.3,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-09 18:00:00+00:00,31.7087,76.932,0.0,0.3,0.6,0.6,8.6,63.4,78.6,27.8,76,921.1,4.3,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-09 19:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,15.9,100.0,100.0,25.5,77,893.0,1.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-09 19:00:00+00:00,31.533,76.89,0.0,0.5,1.2,2.0,11.3,100.0,100.0,24.4,93,910.8,4.8,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-09 19:00:00+00:00,31.7087,76.932,0.0,0.2,0.5,0.6,8.6,63.4,78.6,27.0,84,921.4,2.0,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-09 19:00:00+00:00,31.745,77.21,0.1,0.3,0.3,1.0,8.3,100.0,100.0,25.0,90,897.4,3.0,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-09 19:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.1,10.2,77.7,90.0,25.0,84,900.4,0.5,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-09 19:00:00+00:00,31.669,77.058,0.0,0.1,0.2,0.2,8.4,100.0,100.0,26.6,84,913.7,2.5,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-09 19:00:00+00:00,31.713,77.165,0.1,0.3,0.3,1.0,8.3,100.0,100.0,22.0,90,850.4,3.0,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-09 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.4,0.6,8.6,63.7,78.6,26.0,90,921.7,3.6,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-09 20:00:00+00:00,31.533,76.89,0.0,0.1,1.0,2.0,11.2,100.0,100.0,25.4,88,911.6,2.1,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-09 20:00:00+00:00,31.713,77.165,0.2,0.5,0.5,1.2,8.2,100.0,100.0,21.6,90,850.9,2.5,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-09 20:00:00+00:00,31.745,77.21,0.2,0.5,0.5,1.2,8.2,100.0,100.0,24.6,91,897.9,2.5,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-09 20:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,8.4,77.7,90.0,24.5,89,900.7,2.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-09 20:00:00+00:00,31.669,77.058,0.0,0.0,0.2,0.2,8.4,100.0,100.0,26.1,86,914.2,1.5,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-09 20:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,15.8,100.0,100.0,24.5,88,893.1,2.9,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-09 21:00:00+00:00,31.533,76.89,0.0,0.0,0.9,2.0,11.2,100.0,100.0,25.1,88,912.2,0.4,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-09 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.3,0.6,8.6,63.7,78.6,25.8,88,922.3,2.1,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-09 21:00:00+00:00,31.745,77.21,0.2,0.5,0.7,1.4,7.9,100.0,100.0,24.4,91,898.5,3.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-09 21:00:00+00:00,31.669,77.058,0.0,0.0,0.2,0.2,8.4,100.0,100.0,24.2,94,914.3,4.2,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-09 21:00:00+00:00,31.713,77.165,0.2,0.5,0.7,1.4,7.9,100.0,100.0,21.4,91,851.3,3.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 21:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,8.3,77.7,90.0,24.2,91,901.2,2.5,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-09 21:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,15.4,100.0,100.0,24.5,85,893.9,2.2,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-09 22:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.1,10.0,100.0,100.0,23.8,92,893.7,1.9,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-09 22:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,8.3,78.0,89.7,23.9,92,901.2,3.3,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-09 22:00:00+00:00,31.669,77.058,0.0,0.0,0.1,0.2,8.4,100.0,100.0,23.9,95,914.2,2.9,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-09 22:00:00+00:00,31.713,77.165,0.5,0.9,1.2,1.8,8.3,100.0,100.0,21.1,94,851.2,1.8,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-09 22:00:00+00:00,31.745,77.21,0.5,0.9,1.2,1.8,8.3,100.0,100.0,24.1,94,898.4,1.8,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-09 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,0.6,8.6,63.7,78.6,24.9,92,922.2,3.1,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-09 22:00:00+00:00,31.533,76.89,0.1,0.1,0.6,2.1,11.3,100.0,100.0,24.8,88,912.2,2.5,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-09 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.6,63.7,78.6,24.5,93,921.7,2.2,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-09 23:00:00+00:00,31.713,77.165,0.1,0.8,1.3,1.7,8.4,100.0,100.0,20.9,95,850.6,1.5,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-09 23:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,8.2,78.0,89.7,24.3,88,901.0,1.3,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-09 23:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.4,100.0,100.0,23.9,95,913.7,2.6,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-09 23:00:00+00:00,31.745,77.21,0.1,0.8,1.3,1.7,8.4,100.0,100.0,23.9,95,897.8,1.5,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-09 23:00:00+00:00,31.533,76.89,0.0,0.1,0.2,2.1,11.2,100.0,100.0,23.3,93,911.3,3.2,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-09 23:00:00+00:00,31.983,76.776,0.1,0.1,0.1,0.2,8.7,100.0,100.0,23.2,93,893.2,2.9,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-10 00:00:00+00:00,31.745,77.21,0.0,0.6,1.1,1.4,8.2,100.0,100.0,24.1,96,897.4,1.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-10 00:00:00+00:00,31.713,77.165,0.0,0.6,1.1,1.4,8.2,100.0,100.0,21.1,95,850.3,1.6,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-10 00:00:00+00:00,31.533,76.89,0.0,0.1,0.1,2.1,11.1,100.0,100.0,24.3,88,911.2,2.3,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-10 00:00:00+00:00,31.983,76.776,0.0,0.1,0.1,0.1,8.6,100.0,100.0,22.9,91,892.7,2.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-10 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,8.6,64.0,78.6,24.1,94,921.2,1.8,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-10 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.2,8.3,100.0,100.0,23.7,94,913.2,1.6,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-10 00:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,7.8,78.3,89.7,24.4,84,900.7,0.7,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-10 01:00:00+00:00,31.745,77.21,0.0,0.1,1.0,1.3,7.8,100.0,100.0,24.0,92,897.3,1.5,1050.0,34.5,80.0,4200.0,0
