station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JGN_VLY_05,2023-08-16 04:00:00+00:00,31.983,76.776,0.5,0.5,0.5,3.7,63.3,100.0,100.0,21.1,86,893.4,3.3,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-16 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,1.0,36.8,100.0,100.0,17.0,100,849.6,3.8,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-16 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,76.5,100.0,100.0,22.3,86,901.3,3.4,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-16 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.5,65.9,100.0,100.0,21.1,94,921.8,3.8,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-16 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,1.0,36.8,100.0,100.0,20.0,100,897.4,3.8,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-16 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.1,54.9,100.0,100.0,21.8,89,911.7,6.6,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-16 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,75.9,100.0,100.0,21.4,91,901.0,4.5,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-16 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.8,65.2,100.0,100.0,22.6,95,922.5,4.2,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-16 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,53.9,100.0,100.0,21.2,94,911.8,4.3,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-16 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,21.8,100.0,100.0,22.9,93,914.6,3.4,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-16 05:00:00+00:00,31.983,76.776,0.2,0.7,0.7,3.8,63.5,100.0,100.0,22.5,80,893.6,4.3,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-16 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,34.3,100.0,100.0,19.9,90,851.0,3.0,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-16 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,34.3,100.0,100.0,22.9,90,898.4,3.0,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-16 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.8,30.5,100.0,100.0,20.1,91,851.5,3.2,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-16 06:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,53.3,100.0,100.0,22.2,92,912.5,3.6,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-16 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,21.8,100.0,100.0,23.0,93,914.9,3.7,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-16 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,75.9,100.0,100.0,21.9,89,901.6,5.5,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-16 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.8,65.1,100.0,100.0,23.3,94,923.1,0.8,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-16 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.8,30.5,100.0,100.0,23.1,91,898.9,3.2,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-16 06:00:00+00:00,31.983,76.776,0.0,0.7,0.7,3.7,63.3,100.0,100.0,22.5,84,894.3,2.9,1220.0,24.6,210.0,1850.0,1
JGN_VLY_05,2023-08-16 07:00:00+00:00,31.983,76.776,0.0,0.2,0.7,3.5,63.2,100.0,100.0,23.1,81,894.7,1.9,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-16 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.8,65.1,100.0,100.0,24.3,90,923.3,0.7,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-16 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,21.8,100.0,100.0,25.1,84,915.5,1.1,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-16 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,75.8,100.0,100.0,23.4,84,902.2,3.1,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-16 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.8,27.2,100.0,100.0,21.1,86,852.1,2.9,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-16 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.8,27.2,100.0,100.0,24.1,86,899.3,2.9,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-16 07:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,52.4,100.0,100.0,23.9,88,913.1,4.2,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-16 08:00:00+00:00,31.983,76.776,0.0,0.0,0.7,3.0,63.2,100.0,100.0,23.9,79,895.3,1.3,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-16 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.8,65.0,100.0,100.0,25.8,85,924.0,1.6,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-16 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.8,25.0,100.0,100.0,25.4,81,899.8,0.5,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-16 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,21.8,100.0,100.0,26.1,84,916.1,2.5,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-16 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.8,25.0,100.0,100.0,22.4,81,852.7,0.5,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-16 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.9,75.4,100.0,100.0,25.0,74,903.0,2.3,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-16 08:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,50.9,100.0,100.0,25.4,82,913.8,2.8,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-16 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.6,24.1,100.0,100.0,26.4,77,900.2,4.0,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-16 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.6,64.7,100.0,100.0,27.4,76,924.5,2.6,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-16 09:00:00+00:00,31.983,76.776,0.0,0.0,0.7,2.5,63.2,100.0,100.0,25.0,75,895.8,3.1,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-16 09:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,49.2,100.0,100.0,27.0,74,914.3,1.1,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-16 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.6,24.1,100.0,100.0,23.4,77,853.3,4.0,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-16 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,75.1,100.0,100.0,25.9,71,903.6,5.4,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-16 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,21.7,100.0,100.0,27.0,79,916.6,4.3,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-16 10:00:00+00:00,31.983,76.776,0.0,0.0,0.2,2.2,63.1,100.0,100.0,26.0,74,896.0,5.5,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-16 10:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.9,47.8,100.0,100.0,28.0,69,914.4,2.9,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-16 10:00:00+00:00,31.713,77.165,0.1,0.1,0.1,0.5,23.5,100.0,100.0,24.2,75,853.5,5.5,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-16 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.7,21.3,100.0,100.0,27.8,76,916.7,4.5,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-16 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.1,63.8,100.0,100.0,28.5,70,924.5,1.9,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-16 10:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,75.0,100.0,100.0,26.5,71,903.5,5.4,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-16 10:00:00+00:00,31.745,77.21,0.1,0.1,0.1,0.5,23.5,100.0,100.0,27.2,75,900.3,5.5,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-16 11:00:00+00:00,31.7087,76.932,0.2,0.2,0.2,1.0,63.3,100.0,100.0,29.4,67,924.1,3.6,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-16 11:00:00+00:00,31.713,77.165,0.3,0.4,0.4,0.7,23.6,100.0,100.0,24.7,74,853.4,5.8,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-16 11:00:00+00:00,31.669,77.058,0.1,0.1,0.1,0.7,21.1,100.0,100.0,28.7,71,916.3,5.1,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-16 11:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,74.9,100.0,100.0,27.3,69,903.3,6.6,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-16 11:00:00+00:00,31.983,76.776,0.5,0.5,0.5,2.6,63.4,100.0,100.0,26.7,70,895.8,7.4,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-16 11:00:00+00:00,31.533,76.89,0.1,0.1,0.1,0.7,47.4,100.0,100.0,28.6,66,914.1,3.7,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-16 11:00:00+00:00,31.745,77.21,0.3,0.4,0.4,0.7,23.6,100.0,100.0,27.7,74,900.1,5.8,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-16 12:00:00+00:00,31.713,77.165,0.4,0.8,0.8,0.9,23.8,100.0,100.0,25.0,72,852.9,5.7,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-16 12:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,74.6,100.0,100.0,27.8,67,902.8,8.9,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-16 12:00:00+00:00,31.745,77.21,0.4,0.8,0.8,0.9,23.8,100.0,100.0,28.0,73,899.5,5.7,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-16 12:00:00+00:00,31.983,76.776,0.7,1.2,1.2,3.3,63.5,100.0,100.0,26.4,74,895.2,7.2,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-16 12:00:00+00:00,31.669,77.058,0.2,0.3,0.3,0.8,20.9,100.0,100.0,29.2,70,915.7,5.9,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-16 12:00:00+00:00,31.533,76.89,0.1,0.2,0.2,0.7,46.9,100.0,100.0,29.3,64,913.5,4.0,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-16 12:00:00+00:00,31.7087,76.932,0.3,0.5,0.5,1.1,62.8,100.0,100.0,30.2,64,923.5,4.5,760.0,22.4,65.0,11200.0,1
MND_URBAN_01,2023-08-16 13:00:00+00:00,31.7087,76.932,0.2,0.7,0.7,1.2,61.4,100.0,100.0,30.7,62,922.7,5.2,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-16 13:00:00+00:00,31.983,76.776,0.1,1.3,1.3,3.3,62.4,100.0,100.0,26.4,77,894.3,7.7,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-16 13:00:00+00:00,31.669,77.058,0.1,0.4,0.4,0.8,20.5,100.0,100.0,29.2,70,915.0,4.0,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-16 13:00:00+00:00,31.533,76.89,0.1,0.3,0.3,0.7,43.6,100.0,100.0,29.5,65,912.6,4.7,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-16 13:00:00+00:00,31.745,77.21,0.0,0.7,0.8,0.9,23.5,100.0,100.0,27.5,82,898.8,5.7,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-16 13:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,73.0,100.0,100.0,27.7,69,902.0,8.4,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-16 13:00:00+00:00,31.713,77.165,0.0,0.7,0.8,0.9,23.5,100.0,100.0,24.5,81,852.2,5.7,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-16 14:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,72.3,100.0,100.0,27.7,70,901.5,9.4,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-16 14:00:00+00:00,31.669,77.058,0.0,0.3,0.4,0.7,18.7,100.0,100.0,29.2,72,914.5,5.2,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-16 14:00:00+00:00,31.7087,76.932,0.2,0.7,0.9,1.1,60.7,100.0,100.0,30.4,64,922.1,5.0,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-16 14:00:00+00:00,31.533,76.89,0.1,0.3,0.4,0.8,43.3,100.0,100.0,29.8,64,912.1,4.8,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-16 14:00:00+00:00,31.983,76.776,0.1,0.9,1.4,3.2,60.1,100.0,100.0,27.0,74,893.9,4.7,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-16 14:00:00+00:00,31.713,77.165,0.0,0.4,0.8,0.9,22.9,100.0,100.0,24.8,78,851.8,4.5,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-16 14:00:00+00:00,31.745,77.21,0.0,0.4,0.8,0.9,22.9,100.0,100.0,27.8,79,898.4,4.5,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-16 15:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,72.2,100.0,100.0,27.5,71,900.6,8.2,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-16 15:00:00+00:00,31.745,77.21,0.2,0.2,1.0,1.1,22.4,100.0,100.0,27.9,77,897.5,4.9,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-16 15:00:00+00:00,31.713,77.165,0.2,0.2,1.0,1.1,22.4,100.0,100.0,24.9,76,851.0,4.9,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-16 15:00:00+00:00,31.983,76.776,0.0,0.2,1.4,2.8,59.1,100.0,100.0,27.2,72,893.1,6.6,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-16 15:00:00+00:00,31.669,77.058,0.0,0.1,0.4,0.6,18.3,100.0,100.0,29.1,73,913.6,3.3,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-16 15:00:00+00:00,31.7087,76.932,0.0,0.4,0.9,1.0,60.5,100.0,100.0,30.2,64,921.3,4.9,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-16 15:00:00+00:00,31.533,76.89,0.1,0.3,0.5,0.8,40.5,100.0,100.0,29.3,67,911.2,4.2,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-16 16:00:00+00:00,31.745,77.21,0.1,0.3,1.0,1.2,21.5,100.0,100.0,27.9,75,897.2,5.0,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-16 16:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,71.2,100.0,100.0,27.3,72,900.3,8.2,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-16 16:00:00+00:00,31.713,77.165,0.1,0.3,1.0,1.2,21.5,100.0,100.0,24.9,75,850.7,5.0,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-16 16:00:00+00:00,31.983,76.776,0.0,0.1,1.4,2.1,58.0,100.0,100.0,26.8,74,892.7,7.6,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-16 16:00:00+00:00,31.7087,76.932,0.0,0.2,0.9,1.0,60.4,100.0,100.0,29.7,66,921.0,5.9,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-16 16:00:00+00:00,31.533,76.89,0.0,0.2,0.5,0.8,37.9,100.0,100.0,29.0,69,910.8,4.8,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-16 16:00:00+00:00,31.669,77.058,0.0,0.0,0.4,0.5,17.0,100.0,100.0,29.0,72,913.3,4.7,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-16 17:00:00+00:00,31.713,77.165,0.1,0.4,0.8,1.3,21.1,100.0,100.0,23.7,79,850.8,5.2,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-16 17:00:00+00:00,31.983,76.776,0.0,0.0,0.9,2.1,57.6,100.0,100.0,25.8,80,893.1,4.7,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-16 17:00:00+00:00,31.533,76.89,0.1,0.2,0.5,0.8,35.9,100.0,100.0,27.2,75,911.3,1.3,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-16 17:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.5,70.9,100.0,100.0,26.5,75,900.7,7.5,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-16 17:00:00+00:00,31.669,77.058,0.0,0.0,0.3,0.4,16.9,100.0,100.0,27.2,85,913.7,3.0,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-16 17:00:00+00:00,31.7087,76.932,0.0,0.0,0.7,0.9,60.3,100.0,100.0,28.4,71,921.5,2.6,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-16 17:00:00+00:00,31.745,77.21,0.1,0.4,0.8,1.3,21.1,100.0,100.0,26.7,79,897.6,5.2,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-16 18:00:00+00:00,31.713,77.165,0.0,0.2,0.4,1.2,19.1,100.0,100.0,22.6,87,850.6,3.8,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-16 18:00:00+00:00,31.745,77.21,0.0,0.2,0.4,1.2,19.1,100.0,100.0,25.6,87,897.5,3.8,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-16 18:00:00+00:00,31.983,76.776,0.2,0.2,0.4,2.3,57.8,100.0,100.0,25.0,82,893.1,3.6,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-16 18:00:00+00:00,31.81,76.81,0.2,0.2,0.2,0.3,59.1,100.0,100.0,25.7,79,900.7,5.8,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-16 18:00:00+00:00,31.669,77.058,0.0,0.0,0.1,0.4,16.2,100.0,100.0,26.5,90,913.7,1.8,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-16 18:00:00+00:00,31.533,76.89,0.1,0.2,0.5,0.7,35.8,100.0,100.0,27.1,76,911.3,1.1,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-16 18:00:00+00:00,31.7087,76.932,0.0,0.0,0.4,0.9,55.5,100.0,100.0,27.8,76,921.6,2.7,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-16 19:00:00+00:00,31.983,76.776,0.0,0.2,0.3,2.3,57.7,100.0,100.0,24.3,89,892.9,3.1,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-16 19:00:00+00:00,31.81,76.81,0.0,0.2,0.2,0.2,57.6,100.0,100.0,24.8,87,900.5,2.9,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-16 19:00:00+00:00,31.745,77.21,0.2,0.3,0.6,1.4,13.0,100.0,100.0,24.2,91,897.3,3.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-16 19:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,0.9,37.1,100.0,100.0,27.2,78,921.6,3.8,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-16 19:00:00+00:00,31.533,76.89,0.1,0.3,0.5,0.8,31.7,100.0,100.0,26.8,77,911.4,3.0,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-16 19:00:00+00:00,31.713,77.165,0.2,0.3,0.6,1.4,13.0,100.0,100.0,21.2,91,850.2,3.5,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-16 19:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,10.6,100.0,100.0,26.0,88,913.7,0.8,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-16 20:00:00+00:00,31.983,76.776,0.0,0.2,0.2,2.3,57.6,100.0,100.0,24.3,83,893.1,2.5,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-16 20:00:00+00:00,31.81,76.81,0.0,0.2,0.2,0.2,57.6,100.0,100.0,24.0,91,900.5,3.4,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-16 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,35.3,100.0,100.0,27.1,76,921.7,1.9,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-16 20:00:00+00:00,31.745,77.21,0.1,0.3,0.7,1.5,11.4,100.0,100.0,23.5,95,897.3,4.0,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-16 20:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.2,100.0,100.0,24.1,94,913.3,3.0,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-16 20:00:00+00:00,31.713,77.165,0.1,0.3,0.7,1.5,11.4,100.0,100.0,20.5,95,850.0,4.0,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-16 20:00:00+00:00,31.533,76.89,0.0,0.2,0.4,0.8,30.4,100.0,100.0,26.4,78,911.4,2.9,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-16 21:00:00+00:00,31.81,76.81,0.0,0.0,0.2,0.2,57.6,100.0,100.0,24.1,87,900.8,2.1,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-16 21:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.1,100.0,100.0,24.1,94,913.5,2.5,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-16 21:00:00+00:00,31.533,76.89,0.0,0.1,0.3,0.8,30.2,100.0,100.0,26.1,78,911.5,3.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-16 21:00:00+00:00,31.983,76.776,0.0,0.0,0.2,2.3,57.6,100.0,100.0,23.9,85,893.2,1.8,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-16 21:00:00+00:00,31.745,77.21,0.0,0.3,0.5,1.5,11.3,100.0,100.0,23.7,95,897.5,3.4,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-16 21:00:00+00:00,31.713,77.165,0.0,0.3,0.5,1.5,11.3,100.0,100.0,20.7,95,850.3,3.4,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-16 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,35.3,100.0,100.0,26.6,78,921.9,3.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-16 22:00:00+00:00,31.713,77.165,0.0,0.1,0.4,1.5,11.3,100.0,100.0,21.0,94,850.5,2.6,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-16 22:00:00+00:00,31.81,76.81,0.0,0.0,0.2,0.2,57.6,100.0,100.0,24.0,86,900.9,1.5,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-16 22:00:00+00:00,31.533,76.89,0.0,0.0,0.3,0.8,30.2,100.0,100.0,24.3,84,911.2,5.2,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-16 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,35.2,100.0,100.0,26.1,81,921.9,3.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-16 22:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.1,100.0,100.0,24.9,90,913.9,1.1,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-16 22:00:00+00:00,31.745,77.21,0.0,0.1,0.4,1.5,11.3,100.0,100.0,24.0,94,897.6,2.6,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-16 22:00:00+00:00,31.983,76.776,0.0,0.0,0.2,2.3,57.6,100.0,100.0,23.7,86,893.2,1.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-16 23:00:00+00:00,31.533,76.89,0.0,0.0,0.2,0.8,30.2,100.0,100.0,25.4,80,911.4,4.6,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-16 23:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.1,100.0,100.0,23.0,94,913.2,4.5,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-16 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,35.1,100.0,100.0,25.5,84,921.7,2.6,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-16 23:00:00+00:00,31.81,76.81,0.0,0.0,0.2,0.2,57.6,100.0,100.0,23.7,87,900.6,1.5,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-16 23:00:00+00:00,31.745,77.21,0.0,0.0,0.3,1.5,11.1,100.0,100.0,24.1,93,897.6,2.3,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-16 23:00:00+00:00,31.713,77.165,0.0,0.0,0.3,1.5,11.1,100.0,100.0,21.1,93,850.4,2.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-16 23:00:00+00:00,31.983,76.776,0.0,0.0,0.2,2.3,57.6,100.0,100.0,23.3,87,893.0,3.3,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-17 00:00:00+00:00,31.983,76.776,0.0,0.0,0.0,2.3,57.6,100.0,100.0,22.4,90,892.8,4.6,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-17 00:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.4,8.0,100.0,100.0,22.8,93,913.2,3.9,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-17 00:00:00+00:00,31.713,77.165,0.0,0.0,0.3,1.5,11.0,100.0,100.0,20.8,93,850.4,2.7,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-17 00:00:00+00:00,31.533,76.89,0.0,0.0,0.1,0.8,30.0,100.0,100.0,25.2,80,911.6,4.5,860.0,16.8,340.0,3100.0,0
