station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MND_URBAN_01,2023-08-25 09:00:00+00:00,31.7087,76.932,0.0,0.1,2.2,7.5,83.3,100.0,100.0,26.9,69,918.9,2.0,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-25 09:00:00+00:00,31.745,77.21,0.0,0.0,0.1,4.2,38.8,100.0,100.0,25.9,73,894.9,1.5,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-25 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.2,60.2,100.0,100.0,25.9,67,897.9,4.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-25 09:00:00+00:00,31.533,76.89,0.0,0.1,1.6,8.9,111.3,100.0,100.0,26.0,77,908.8,2.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-25 09:00:00+00:00,31.983,76.776,0.0,0.0,0.1,3.3,42.3,100.0,100.0,25.5,74,890.4,4.7,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-25 09:00:00+00:00,31.669,77.058,0.0,0.1,0.1,2.9,60.5,100.0,100.0,27.0,71,911.2,1.1,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-25 10:00:00+00:00,31.669,77.058,0.0,0.0,0.1,2.8,60.4,100.0,100.0,28.2,67,911.1,1.3,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-25 10:00:00+00:00,31.7087,76.932,0.0,0.0,2.2,7.0,83.2,100.0,100.0,28.4,63,918.8,1.3,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-25 10:00:00+00:00,31.745,77.21,0.0,0.0,0.1,3.2,38.8,100.0,100.0,27.2,68,894.9,2.1,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-25 10:00:00+00:00,31.533,76.89,0.0,0.0,1.4,8.7,110.9,100.0,100.0,27.6,70,908.6,2.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-25 10:00:00+00:00,31.983,76.776,0.0,0.0,0.1,3.1,42.3,100.0,100.0,26.4,71,890.5,5.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-25 10:00:00+00:00,31.713,77.165,0.0,0.0,0.1,3.2,38.8,100.0,100.0,24.2,67,848.4,2.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-25 10:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,60.0,100.0,100.0,27.2,63,898.0,2.5,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-25 11:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.6,38.4,100.0,100.0,28.4,65,894.7,3.3,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-25 11:00:00+00:00,31.669,77.058,0.0,0.0,0.1,2.6,60.1,100.0,100.0,29.2,63,910.7,1.8,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-25 11:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.7,42.2,100.0,100.0,26.9,70,890.2,7.1,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-25 11:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,6.6,82.9,100.0,100.0,29.7,59,918.4,1.8,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-25 11:00:00+00:00,31.533,76.89,0.0,0.0,0.2,8.4,110.3,100.0,100.0,28.4,67,908.5,3.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-25 11:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.6,38.4,100.0,100.0,25.4,65,848.3,3.3,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-25 11:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.8,59.5,100.0,100.0,27.9,62,897.7,5.4,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-25 12:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.5,37.6,100.0,100.0,26.1,64,848.1,5.9,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-25 12:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,6.6,82.7,100.0,100.0,30.5,59,917.9,5.6,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 12:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.8,58.9,100.0,100.0,27.7,69,897.4,10.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-25 12:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.5,37.6,100.0,100.0,29.1,65,894.3,5.9,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-25 12:00:00+00:00,31.669,77.058,0.0,0.0,0.1,2.5,59.6,100.0,100.0,29.9,60,910.3,4.6,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-25 12:00:00+00:00,31.533,76.89,0.0,0.0,0.1,8.3,109.4,100.0,100.0,28.6,70,908.1,5.9,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-25 12:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.3,41.8,100.0,100.0,26.8,71,889.9,7.9,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-25 13:00:00+00:00,31.533,76.89,0.2,0.2,0.2,8.5,109.6,100.0,100.0,29.1,66,907.9,6.2,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-25 13:00:00+00:00,31.745,77.21,0.0,0.0,0.0,2.5,37.0,100.0,100.0,28.6,65,894.0,7.7,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-25 13:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.2,41.0,100.0,100.0,26.7,73,889.6,9.1,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-25 13:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,6.6,82.3,100.0,100.0,30.6,61,917.8,7.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 13:00:00+00:00,31.81,76.81,0.3,0.3,0.3,1.1,58.9,100.0,100.0,27.8,67,897.1,10.5,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-25 13:00:00+00:00,31.713,77.165,0.0,0.0,0.0,2.5,37.0,100.0,100.0,25.6,65,847.7,7.7,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-25 13:00:00+00:00,31.669,77.058,0.0,0.0,0.0,2.5,59.4,100.0,100.0,29.8,64,910.2,6.3,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-25 14:00:00+00:00,31.745,77.21,0.1,0.1,0.1,2.2,36.3,100.0,100.0,28.0,70,893.8,5.0,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-25 14:00:00+00:00,31.983,76.776,0.1,0.1,0.1,0.9,40.9,100.0,100.0,27.1,70,889.3,5.1,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-25 14:00:00+00:00,31.713,77.165,0.1,0.1,0.1,2.2,36.3,100.0,100.0,25.0,69,847.5,5.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-25 14:00:00+00:00,31.81,76.81,0.5,0.8,0.8,1.5,59.0,100.0,100.0,27.3,70,896.9,7.9,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-25 14:00:00+00:00,31.533,76.89,0.2,0.4,0.4,8.6,109.6,100.0,100.0,29.2,67,907.5,6.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-25 14:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,6.6,81.2,100.0,100.0,30.2,65,917.5,6.5,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-25 14:00:00+00:00,31.669,77.058,0.0,0.0,0.0,2.5,58.5,100.0,100.0,29.6,68,909.8,7.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-25 15:00:00+00:00,31.713,77.165,0.5,0.6,0.6,2.4,36.0,100.0,100.0,24.4,70,847.4,4.3,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-25 15:00:00+00:00,31.533,76.89,0.5,0.9,0.9,9.0,109.5,100.0,100.0,29.0,67,907.4,5.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-25 15:00:00+00:00,31.81,76.81,0.0,0.8,0.8,1.4,57.7,100.0,100.0,27.6,70,896.8,5.9,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-25 15:00:00+00:00,31.669,77.058,0.0,0.0,0.0,2.5,57.0,100.0,100.0,28.8,75,909.8,4.3,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-25 15:00:00+00:00,31.745,77.21,0.5,0.6,0.6,2.4,36.0,100.0,100.0,27.4,70,893.8,4.3,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-25 15:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,6.6,80.1,100.0,100.0,29.8,68,917.4,4.7,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-25 15:00:00+00:00,31.983,76.776,0.0,0.1,0.1,0.9,40.7,100.0,100.0,27.4,67,889.3,5.2,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-25 16:00:00+00:00,31.533,76.89,1.0,1.7,1.9,8.2,110.2,100.0,100.0,28.2,70,907.3,4.6,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-25 16:00:00+00:00,31.745,77.21,0.2,0.8,0.8,1.9,35.4,100.0,100.0,27.0,74,893.8,2.2,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-25 16:00:00+00:00,31.713,77.165,0.2,0.8,0.8,1.9,35.4,100.0,100.0,24.0,73,847.3,2.2,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-25 16:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,4.1,80.0,100.0,100.0,29.7,69,917.4,2.4,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 16:00:00+00:00,31.81,76.81,0.0,0.5,0.8,1.1,56.9,100.0,100.0,27.4,69,896.6,4.0,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-25 16:00:00+00:00,31.669,77.058,0.1,0.1,0.1,1.6,56.1,100.0,100.0,28.4,78,909.8,1.8,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-25 16:00:00+00:00,31.983,76.776,0.0,0.1,0.1,0.8,40.5,100.0,100.0,27.5,68,889.2,4.8,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-25 17:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.8,40.4,100.0,100.0,26.1,71,890.0,3.7,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-25 17:00:00+00:00,31.713,77.165,0.0,0.7,0.8,1.9,35.1,100.0,100.0,22.2,81,847.8,0.4,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-25 17:00:00+00:00,31.7087,76.932,0.8,0.8,0.8,4.9,80.4,100.0,100.0,27.9,71,918.4,4.7,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 17:00:00+00:00,31.81,76.81,0.0,0.0,0.8,1.0,56.6,100.0,100.0,25.7,74,897.5,1.0,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-25 17:00:00+00:00,31.745,77.21,0.0,0.7,0.8,1.9,35.1,100.0,100.0,25.2,81,894.6,0.4,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-25 17:00:00+00:00,31.669,77.058,0.5,0.6,0.6,2.0,56.0,100.0,100.0,26.6,79,910.7,4.0,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-25 17:00:00+00:00,31.533,76.89,0.5,2.0,2.4,8.6,110.6,100.0,100.0,26.1,78,908.2,4.0,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-25 18:00:00+00:00,31.713,77.165,0.0,0.2,0.8,1.9,35.1,100.0,100.0,21.5,91,847.4,3.2,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-25 18:00:00+00:00,31.81,76.81,0.0,0.0,0.8,1.0,56.4,100.0,100.0,25.1,83,897.4,1.3,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-25 18:00:00+00:00,31.669,77.058,0.0,0.6,0.6,2.0,56.0,100.0,100.0,26.5,78,910.6,1.1,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-25 18:00:00+00:00,31.7087,76.932,0.0,0.8,0.8,4.9,80.3,100.0,100.0,27.4,76,918.3,1.1,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-25 18:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.8,39.9,100.0,100.0,24.9,82,889.9,2.9,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-25 18:00:00+00:00,31.533,76.89,0.0,1.5,2.4,8.6,110.5,100.0,100.0,25.6,82,908.1,1.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-25 18:00:00+00:00,31.745,77.21,0.0,0.2,0.8,1.9,35.1,100.0,100.0,24.5,91,894.3,3.2,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-25 19:00:00+00:00,31.533,76.89,0.0,0.5,2.2,8.6,110.4,100.0,100.0,23.8,87,907.9,4.3,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-25 19:00:00+00:00,31.81,76.81,0.0,0.0,0.5,1.0,56.4,100.0,100.0,24.9,78,897.7,2.4,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-25 19:00:00+00:00,31.7087,76.932,0.0,0.8,0.8,4.9,80.3,100.0,100.0,26.9,72,918.6,1.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-25 19:00:00+00:00,31.713,77.165,0.0,0.0,0.8,1.9,35.0,100.0,100.0,21.0,86,847.5,1.8,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-25 19:00:00+00:00,31.745,77.21,0.0,0.0,0.8,1.9,35.0,100.0,100.0,24.0,86,894.5,1.8,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-25 19:00:00+00:00,31.983,76.776,0.0,0.0,0.1,0.8,39.9,100.0,100.0,24.5,78,890.1,1.0,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-25 19:00:00+00:00,31.669,77.058,0.0,0.5,0.6,2.0,56.0,100.0,100.0,25.2,84,910.5,1.8,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-25 20:00:00+00:00,31.745,77.21,0.0,0.0,0.7,1.9,34.9,100.0,100.0,23.6,88,894.7,2.1,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-25 20:00:00+00:00,31.713,77.165,0.0,0.0,0.7,1.9,34.9,100.0,100.0,20.6,87,847.7,2.1,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-25 20:00:00+00:00,31.533,76.89,0.0,0.0,2.0,8.6,109.7,100.0,100.0,23.4,86,908.4,5.0,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-25 20:00:00+00:00,31.669,77.058,0.0,0.0,0.6,2.0,56.0,100.0,100.0,25.3,83,911.1,0.8,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-25 20:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,39.9,100.0,100.0,23.7,84,890.4,3.6,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-25 20:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.0,56.3,100.0,100.0,24.1,83,897.9,3.6,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-25 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.8,4.9,80.2,100.0,100.0,26.1,76,919.0,1.6,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-25 21:00:00+00:00,31.669,77.058,0.0,0.0,0.6,2.0,56.0,100.0,100.0,24.9,85,911.9,2.5,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-25 21:00:00+00:00,31.983,76.776,2.0,2.0,2.0,2.5,41.6,100.0,100.0,21.1,91,891.2,1.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-25 21:00:00+00:00,31.533,76.89,0.0,0.0,1.5,8.6,101.7,100.0,100.0,24.7,81,909.7,1.9,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-25 21:00:00+00:00,31.745,77.21,0.0,0.0,0.2,1.8,34.8,100.0,100.0,23.3,90,895.4,1.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-25 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.8,4.9,79.7,100.0,100.0,25.4,79,919.8,1.9,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 21:00:00+00:00,31.81,76.81,0.2,0.2,0.2,1.2,55.6,100.0,100.0,22.1,91,899.0,4.9,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-25 21:00:00+00:00,31.713,77.165,0.0,0.0,0.2,1.8,34.8,100.0,100.0,20.3,89,848.3,1.5,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-25 22:00:00+00:00,31.669,77.058,0.7,0.7,1.2,2.7,56.6,100.0,100.0,23.9,88,912.5,0.7,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-25 22:00:00+00:00,31.983,76.776,0.1,2.1,2.1,2.4,41.3,100.0,100.0,21.4,88,891.6,4.0,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-25 22:00:00+00:00,31.81,76.81,0.4,0.6,0.6,1.4,54.6,100.0,100.0,21.4,93,899.2,3.1,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-25 22:00:00+00:00,31.533,76.89,0.0,0.0,0.5,8.1,100.7,100.0,100.0,21.7,94,909.5,5.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-25 22:00:00+00:00,31.745,77.21,0.1,0.1,0.1,1.7,34.9,100.0,100.0,22.7,92,895.9,1.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-25 22:00:00+00:00,31.7087,76.932,0.4,0.4,1.2,5.2,78.4,100.0,100.0,23.7,89,920.4,3.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-25 22:00:00+00:00,31.713,77.165,0.1,0.1,0.1,1.7,34.9,100.0,100.0,19.7,92,848.7,1.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-25 23:00:00+00:00,31.983,76.776,0.2,2.3,2.3,2.6,41.3,100.0,100.0,21.3,88,891.2,5.3,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-25 23:00:00+00:00,31.745,77.21,1.2,1.3,1.3,2.4,36.1,100.0,100.0,21.1,97,896.1,1.9,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-25 23:00:00+00:00,31.533,76.89,2.2,2.2,2.2,9.8,93.3,100.0,100.0,21.2,94,910.3,6.0,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-25 23:00:00+00:00,31.7087,76.932,3.0,3.4,3.4,6.5,74.2,100.0,100.0,21.4,94,920.7,7.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-25 23:00:00+00:00,31.81,76.81,0.1,0.7,0.7,1.5,52.8,100.0,100.0,21.4,89,898.9,4.0,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-25 23:00:00+00:00,31.669,77.058,2.5,3.2,3.2,4.1,57.9,100.0,100.0,21.4,94,912.7,4.5,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-25 23:00:00+00:00,31.713,77.165,1.2,1.3,1.3,2.4,36.1,100.0,100.0,18.1,97,848.6,1.9,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-26 00:00:00+00:00,31.713,77.165,0.2,1.5,1.5,2.4,36.2,100.0,100.0,18.3,96,848.1,2.9,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-26 00:00:00+00:00,31.533,76.89,0.1,2.3,2.3,9.9,90.7,100.0,100.0,21.4,93,909.3,5.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-26 00:00:00+00:00,31.81,76.81,0.1,0.6,0.8,1.6,51.8,100.0,100.0,20.9,89,898.3,6.2,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-26 00:00:00+00:00,31.745,77.21,0.2,1.5,1.5,2.4,36.2,100.0,100.0,21.3,96,895.5,2.9,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-26 00:00:00+00:00,31.669,77.058,0.2,3.4,3.4,4.1,56.1,100.0,100.0,21.9,94,911.9,5.1,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-26 00:00:00+00:00,31.7087,76.932,0.1,3.5,3.5,6.5,71.7,100.0,100.0,21.4,95,919.9,3.2,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-26 00:00:00+00:00,31.983,76.776,0.1,0.4,2.4,2.6,41.3,100.0,100.0,21.3,85,891.0,4.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-26 01:00:00+00:00,31.669,77.058,0.0,2.7,3.4,4.1,55.9,100.0,100.0,21.3,94,910.9,4.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-26 01:00:00+00:00,31.81,76.81,0.0,0.2,0.8,1.6,51.5,100.0,100.0,20.3,91,897.4,5.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-26 01:00:00+00:00,31.745,77.21,0.0,1.4,1.5,2.4,36.2,100.0,100.0,21.0,96,894.7,4.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-26 01:00:00+00:00,31.7087,76.932,0.0,3.1,3.5,6.5,71.6,100.0,100.0,20.2,98,918.8,4.6,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-26 01:00:00+00:00,31.713,77.165,0.0,1.4,1.5,2.4,36.2,100.0,100.0,18.0,96,847.2,4.5,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-26 01:00:00+00:00,31.533,76.89,0.0,2.3,2.3,9.9,84.2,100.0,100.0,20.8,94,908.5,4.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-26 01:00:00+00:00,31.983,76.776,0.0,0.3,2.4,2.6,41.3,100.0,100.0,23.6,68,890.8,2.9,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-26 02:00:00+00:00,31.983,76.776,0.0,0.1,2.4,2.6,41.3,100.0,100.0,23.5,69,890.7,2.6,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-26 02:00:00+00:00,31.7087,76.932,0.0,0.1,3.5,6.5,71.5,100.0,100.0,20.5,98,918.5,3.8,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-26 02:00:00+00:00,31.669,77.058,0.0,0.2,3.4,4.1,55.9,100.0,100.0,20.8,94,910.5,4.3,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-26 02:00:00+00:00,31.533,76.89,0.0,0.1,2.3,9.6,81.1,100.0,100.0,20.8,94,908.2,3.2,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-26 02:00:00+00:00,31.713,77.165,0.0,0.2,1.5,2.4,36.2,100.0,100.0,17.5,96,846.7,4.7,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-26 02:00:00+00:00,31.81,76.81,0.0,0.1,0.8,1.6,51.4,100.0,100.0,20.1,91,897.0,4.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-26 02:00:00+00:00,31.745,77.21,0.0,0.2,1.5,2.4,36.2,100.0,100.0,20.5,96,894.3,4.7,1050.0,34.5,80.0,4200.0,0
AUT_JNC_03,2023-08-26 03:00:00+00:00,31.745,77.21,0.0,0.0,1.5,2.4,36.2,100.0,100.0,20.0,96,893.7,5.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-26 03:00:00+00:00,31.7087,76.932,0.0,0.0,3.5,6.5,71.5,100.0,100.0,21.0,98,918.2,2.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-26 03:00:00+00:00,31.713,77.165,0.0,0.0,1.5,2.4,36.2,100.0,100.0,17.0,96,846.1,5.2,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-26 03:00:00+00:00,31.669,77.058,0.0,0.0,3.4,4.1,55.9,100.0,100.0,21.3,93,910.3,3.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-26 03:00:00+00:00,31.983,76.776,0.0,0.0,0.4,2.6,41.3,100.0,100.0,22.1,77,889.8,4.3,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-26 03:00:00+00:00,31.81,76.81,0.0,0.0,0.6,1.6,51.4,100.0,100.0,20.7,89,896.9,5.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-26 03:00:00+00:00,31.533,76.89,0.0,0.0,2.3,6.3,79.7,100.0,100.0,21.2,91,908.0,3.9,860.0,16.8,340.0,3100.0,0
SDR_BSN_07,2023-08-26 04:00:00+00:00,31.533,76.89,0.0,0.0,2.3,6.1,72.7,100.0,100.0,21.4,89,907.8,4.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-26 04:00:00+00:00,31.81,76.81,0.0,0.0,0.2,1.6,51.2,100.0,100.0,20.9,88,896.8,3.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-26 04:00:00+00:00,31.7087,76.932,0.0,0.0,3.1,6.5,70.6,100.0,100.0,21.1,97,918.0,3.1,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-26 04:00:00+00:00,31.745,77.21,0.0,0.0,1.4,2.4,36.0,100.0,100.0,20.2,95,893.6,4.4,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-26 04:00:00+00:00,31.983,76.776,0.0,0.0,0.3,2.6,41.2,100.0,100.0,23.0,71,890.2,2.5,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-26 04:00:00+00:00,31.713,77.165,0.0,0.0,1.4,2.4,36.0,100.0,100.0,17.2,95,846.1,4.4,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-26 04:00:00+00:00,31.669,77.058,0.0,0.0,2.7,4.1,55.9,100.0,100.0,21.4,93,910.1,3.6,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-26 05:00:00+00:00,31.669,77.058,0.0,0.0,0.2,4.1,55.8,100.0,100.0,21.5,92,911.5,4.2,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-26 05:00:00+00:00,31.745,77.21,0.0,0.0,0.2,2.3,35.7,100.0,100.0,20.7,89,895.1,5.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-26 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,4.5,68.8,100.0,100.0,21.5,93,919.3,4.3,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-26 05:00:00+00:00,31.81,76.81,0.0,0.0,0.1,1.6,51.0,100.0,100.0,21.1,85,897.9,5.0,900.0,21.3,120.0,920.0,0
