station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ZHT_TIZ_05,2023-08-05 12:00:00+00:00,train,0.0,0.0,3.73,29.07,312.67,100.0,100.0,14.96155221449994,83.74396749956347,858.9,16.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-08-05 13:00:00+00:00,train,0.2,5.74,5.74,69.33,150.55,79.1,100.0,19.175376100268306,70.01008677189581,848.7,15.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-05 13:00:00+00:00,train,3.09,3.09,3.98,63.58,92.7,57.1,100.0,19.19362552644708,62.441318153514715,867.9,20.8,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-05 13:00:00+00:00,train,0.88,0.88,4.36,27.45,313.55,100.0,100.0,19.151257172382028,83.17338995315045,849.9,16.8,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 13:00:00+00:00,spatial_holdout_val,0.0,15.1,15.1,33.76,117.12,68.9,100.0,19.7558310830896,67.80173752540988,864.5,22.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-05 13:00:00+00:00,train,0.0,0.0,0.4,55.75,210.09,100.0,100.0,27.725446769156193,74.73767908380346,996.9,16.5,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-05 14:00:00+00:00,train,0.0,0.2,5.74,69.33,150.55,77.9,100.0,18.72840898782374,66.17125789902211,850.1,18.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-05 14:00:00+00:00,spatial_holdout_val,1.86,11.3,16.96,35.62,118.98,68.9,100.0,21.495485673646048,64.59481356392958,864.6,26.9,1325.0,22.0,180.0,1500.0,1
WKH_TIZ_04,2023-08-05 14:00:00+00:00,train,0.0,3.09,3.09,63.58,92.7,56.3,100.0,19.159820191912523,63.16863269895635,870.0,16.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 14:00:00+00:00,train,0.0,0.0,0.4,55.75,210.09,100.0,100.0,27.562989603892948,78.91428474368827,993.6,13.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-08-05 14:00:00+00:00,train,0.27,1.15,4.64,27.72,313.82,100.0,100.0,19.08104812406281,76.38019043658652,851.7,20.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 15:00:00+00:00,spatial_holdout_val,0.0,1.86,16.96,35.62,118.98,67.9,100.0,20.3594698310264,64.82178997721427,865.8,22.7,1325.0,22.0,180.0,1500.0,1
ZHT_TIZ_05,2023-08-05 15:00:00+00:00,train,6.4,7.55,7.55,34.12,320.23,100.0,100.0,19.110920569976702,79.43575892290517,856.4,19.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-05 15:00:00+00:00,train,0.0,0.0,0.4,55.75,210.09,100.0,100.0,27.430915927887813,78.4131699901234,994.9,23.5,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-08-05 15:00:00+00:00,train,0.0,3.09,3.09,57.09,92.7,55.4,100.0,20.04674358546846,63.73526904119227,872.8,16.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-05 15:00:00+00:00,train,0.0,0.2,5.74,69.33,150.55,76.7,100.0,17.968614778758838,64.64808358187165,857.6,19.7,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-05 16:00:00+00:00,train,1.39,1.39,1.39,57.14,211.48,100.0,100.0,26.534602334203345,75.318008641072,996.1,20.1,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-08-05 16:00:00+00:00,spatial_holdout_val,0.0,1.86,16.96,35.62,116.47,66.9,100.0,19.4727112998459,70.41303736815564,865.3,36.7,1325.0,22.0,180.0,1500.0,1
WKH_TIZ_04,2023-08-05 16:00:00+00:00,train,0.0,0.0,3.09,57.09,82.91,54.6,100.0,20.387192770126255,64.2923376450968,870.5,16.7,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-05 16:00:00+00:00,train,0.0,0.0,5.74,69.33,130.93,75.6,100.0,19.39879073790573,71.13566213988315,850.7,19.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-05 16:00:00+00:00,train,0.0,6.67,7.55,34.12,307.83,100.0,100.0,21.078322478560523,75.78535408334504,851.4,16.5,1400.0,24.0,150.0,980.0,0
ZHT_TIZ_05,2023-08-05 17:00:00+00:00,train,0.0,6.4,7.55,34.12,307.83,100.0,100.0,19.138971699775286,77.38836712983536,851.3,17.1,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 17:00:00+00:00,spatial_holdout_val,36.47,36.47,47.77,72.09,152.94,86.7,100.0,19.675100534886038,66.65167533572475,869.0,17.1,1325.0,22.0,180.0,1500.0,1
KHM_DHN_01,2023-08-05 17:00:00+00:00,train,0.0,0.0,0.2,69.33,130.93,74.4,100.0,19.10534557806414,67.63563936315472,846.9,25.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-05 17:00:00+00:00,train,19.73,21.12,21.12,76.87,200.74,100.0,100.0,28.056020696409384,83.48488254510164,987.3,14.9,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-08-05 17:00:00+00:00,train,6.43,6.43,9.52,54.95,89.34,57.5,100.0,20.52429260045166,61.16736523079462,865.3,18.5,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2023-08-05 18:00:00+00:00,train,3.75,10.18,13.27,58.69,93.09,58.7,100.0,20.013801485648393,69.29968664373013,863.0,14.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-05 18:00:00+00:00,train,0.0,0.0,0.2,69.33,130.93,73.3,100.0,19.31260043426839,65.65996564908673,853.7,28.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-05 18:00:00+00:00,spatial_holdout_val,0.0,36.47,38.33,72.09,152.94,85.4,100.0,17.472237069682226,69.9757301176127,866.0,16.7,1325.0,22.0,180.0,1500.0,1
ZHT_TIZ_05,2023-08-05 18:00:00+00:00,train,0.0,0.0,7.55,33.62,307.83,100.0,100.0,17.05756130946597,78.48919790791956,850.1,19.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-05 18:00:00+00:00,train,13.7,34.82,34.82,83.25,214.44,100.0,100.0,27.059607397117215,86.68546848866683,993.3,37.3,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-08-05 19:00:00+00:00,train,0.0,0.0,0.0,69.33,130.93,72.2,100.0,16.10806086235429,66.42180758024051,850.6,18.8,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-05 19:00:00+00:00,train,0.0,0.0,6.67,33.62,307.83,100.0,100.0,15.770204603436007,84.15918122217994,852.4,17.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-05 19:00:00+00:00,spatial_holdout_val,0.0,36.47,38.33,72.09,152.94,84.1,100.0,19.53036173318003,71.95356630286473,861.9,19.1,1325.0,22.0,180.0,1500.0,1
WKH_TIZ_04,2023-08-05 19:00:00+00:00,train,0.0,10.18,10.18,58.69,87.13,57.9,100.0,14.683505090093425,64.75341553675612,864.4,24.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-05 19:00:00+00:00,train,0.0,33.43,34.82,83.25,214.16,100.0,100.0,24.000466767822125,82.99822317273195,990.3,11.0,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-05 20:00:00+00:00,train,8.55,8.55,14.95,42.17,294.1,100.0,100.0,16.928606422984657,89.35998518064682,860.1,16.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-05 20:00:00+00:00,train,0.0,13.7,34.82,71.93,214.16,100.0,100.0,23.174236049698642,84.15343889911678,994.0,11.9,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-08-05 20:00:00+00:00,train,0.0,0.0,0.0,66.55,123.59,71.1,100.0,19.26375774319358,71.01294096041099,848.1,21.0,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-05 20:00:00+00:00,train,0.0,3.75,10.18,58.69,87.13,57.0,100.0,18.080459046101996,63.47436200002868,872.3,15.1,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-05 20:00:00+00:00,spatial_holdout_val,0.0,0.0,36.47,72.09,152.94,82.9,100.0,16.663065314361983,73.3884685333221,864.3,14.7,1325.0,22.0,180.0,1500.0,1
DMP_DOY_02,2023-08-05 21:00:00+00:00,train,0.99,0.99,35.81,72.92,215.15,100.0,100.0,23.443771585054627,83.10750073055908,992.6,16.7,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-08-05 21:00:00+00:00,spatial_holdout_val,0.0,0.0,36.47,72.09,152.94,81.6,100.0,15.935442274748505,78.26917825304044,871.6,21.3,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-05 21:00:00+00:00,train,0.42,8.96,8.96,42.59,294.52,100.0,100.0,13.847192435754806,82.8004249403757,853.9,20.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-05 21:00:00+00:00,train,4.57,4.57,14.75,63.27,91.7,58.7,100.0,18.163622657557493,77.6713643501146,867.7,15.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-05 21:00:00+00:00,train,0.0,0.0,0.0,66.55,123.59,70.1,100.0,15.459975288863912,76.78147114204431,853.7,26.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-05 22:00:00+00:00,spatial_holdout_val,0.0,0.0,36.47,55.5,152.94,80.4,100.0,16.08357314364881,80.12834197641838,861.0,17.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-05 22:00:00+00:00,train,11.14,12.13,45.56,82.08,226.29,100.0,100.0,27.179042320803877,96.54649550703218,991.2,13.0,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-05 22:00:00+00:00,train,0.0,8.96,8.96,42.59,294.52,100.0,100.0,17.059561453765248,85.13693626613045,855.6,15.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-05 22:00:00+00:00,train,0.0,4.57,14.75,57.91,91.7,57.9,100.0,15.341089595126585,71.41666094565437,865.4,18.5,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-05 22:00:00+00:00,train,0.0,0.0,0.0,66.55,123.59,69.0,100.0,15.846198744885843,77.2106525265967,855.3,15.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-05 23:00:00+00:00,train,5.44,17.57,31.27,66.12,231.73,100.0,100.0,20.90595331382186,97.20284381797357,995.5,14.2,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-05 23:00:00+00:00,train,0.0,0.42,8.96,37.86,294.52,100.0,100.0,13.471594729784702,83.33484398332342,858.1,14.1,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-08-05 23:00:00+00:00,train,0.0,0.0,0.0,63.69,123.59,68.0,100.0,14.03786895035798,76.92235857784505,852.1,25.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-05 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,55.5,152.94,79.2,100.0,15.220381355692417,75.27018039891992,865.7,14.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-05 23:00:00+00:00,train,4.12,8.7,12.44,38.97,95.83,59.4,100.0,14.098697059235583,75.05737741175204,864.8,13.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-06 00:00:00+00:00,train,3.75,3.75,3.75,67.44,127.34,69.1,100.0,12.065214446586943,73.74526038998573,849.7,24.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-06 00:00:00+00:00,train,0.0,4.12,8.7,25.18,95.83,58.5,100.0,13.284998535454335,76.87337756058453,864.9,14.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-06 00:00:00+00:00,train,0.0,0.0,8.96,37.86,294.52,100.0,100.0,13.257018538635027,88.81370111337728,856.5,25.4,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-06 00:00:00+00:00,spatial_holdout_val,14.72,14.72,14.72,70.22,167.66,86.4,100.0,12.779528748647534,85.50336940820038,858.7,14.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-06 00:00:00+00:00,train,0.0,16.58,17.57,66.12,231.73,100.0,100.0,23.142266887444123,100.0,1003.2,17.9,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-08-06 01:00:00+00:00,train,0.0,4.12,8.7,25.18,95.83,57.6,100.0,13.251469402099826,81.36777229839349,864.3,14.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-06 01:00:00+00:00,train,1.64,1.64,10.6,39.5,293.69,100.0,100.0,14.107721042470654,91.93745531536172,854.9,15.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-06 01:00:00+00:00,spatial_holdout_val,0.0,14.72,14.72,70.22,158.1,85.1,100.0,13.569607534761182,83.2735039425753,855.9,16.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-06 01:00:00+00:00,train,0.0,3.75,3.75,67.44,127.34,68.1,100.0,12.52658490593743,80.10286738629695,854.1,19.2,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-06 01:00:00+00:00,train,0.0,5.44,17.57,63.69,219.81,100.0,100.0,21.99837271503921,96.94594425082094,994.8,11.8,154.0,8.0,40.0,3200.0,1
DMP_DOY_02,2023-08-06 02:00:00+00:00,train,0.0,0.0,17.57,63.69,219.81,100.0,100.0,19.3566457718299,93.07027867301052,998.7,11.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-06 02:00:00+00:00,train,0.0,3.75,3.75,66.18,127.34,67.1,100.0,12.280351177758103,82.8092964291802,851.2,20.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-06 02:00:00+00:00,train,0.0,0.0,8.7,25.18,95.83,56.7,100.0,12.789145572484237,74.78488873336241,867.4,15.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-08-06 02:00:00+00:00,train,12.25,13.88,14.3,51.74,305.93,100.0,100.0,11.541541843578242,97.67820846344158,851.5,15.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-06 02:00:00+00:00,spatial_holdout_val,0.0,14.72,14.72,70.11,158.1,83.8,100.0,15.3104105228876,85.44470335380306,867.8,17.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-06 03:00:00+00:00,train,0.0,13.88,13.88,51.74,305.93,100.0,100.0,11.65853915924194,91.14698782017417,856.5,22.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-06 03:00:00+00:00,train,0.0,0.0,4.12,24.14,95.83,55.9,100.0,12.819737070430095,75.50168915282539,867.7,13.8,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-06 03:00:00+00:00,train,0.0,0.0,3.75,62.94,127.34,66.1,100.0,11.407744075628173,77.58743313142557,852.6,19.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-06 03:00:00+00:00,train,0.0,0.0,16.58,61.6,219.81,100.0,100.0,21.839618655086213,93.40944091390837,995.6,15.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-08-06 03:00:00+00:00,spatial_holdout_val,0.0,0.0,14.72,70.11,146.9,82.6,100.0,12.371756765449446,89.5879034903009,868.0,27.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-06 04:00:00+00:00,train,0.0,0.0,4.12,24.14,95.83,55.0,100.0,14.46779588375215,75.70411184167124,871.5,27.5,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-06 04:00:00+00:00,spatial_holdout_val,0.0,0.0,14.72,68.14,146.9,81.3,100.0,12.448921708324432,79.60090576705727,858.4,16.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-06 04:00:00+00:00,train,0.0,0.0,3.75,62.94,127.34,65.1,100.0,11.390431794292112,79.27265717359174,853.0,21.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-06 04:00:00+00:00,train,0.0,12.25,13.88,34.13,305.93,100.0,100.0,11.635022982885483,86.01385634954775,857.3,21.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-06 04:00:00+00:00,train,0.0,0.0,5.44,52.79,219.81,100.0,100.0,24.94369731681306,90.32545803882178,990.5,12.4,154.0,8.0,40.0,3200.0,0
DMP_DOY_02,2023-08-06 05:00:00+00:00,train,0.0,0.0,0.0,52.79,219.81,100.0,100.0,21.940203047140287,90.4721181613374,985.0,12.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-08-06 05:00:00+00:00,spatial_holdout_val,0.0,0.0,14.72,68.14,146.9,80.1,100.0,13.071793389276179,85.80420904454536,862.0,20.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-06 05:00:00+00:00,train,11.09,11.09,24.98,45.23,317.03,100.0,100.0,13.668947366372205,93.09614163506909,857.0,23.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-06 05:00:00+00:00,train,0.0,0.0,0.0,24.14,93.5,54.2,100.0,9.941157526642257,78.06113673365685,862.7,26.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-06 05:00:00+00:00,train,0.0,0.0,3.75,50.47,127.34,64.1,100.0,9.476635439601004,83.3928309781933,853.2,22.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-06 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,68.14,134.91,78.9,100.0,10.819734037979373,84.50819369142367,865.9,14.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-06 06:00:00+00:00,train,0.0,0.0,0.0,22.86,93.5,53.4,100.0,12.917160352010587,76.82309585262665,868.2,19.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-06 06:00:00+00:00,train,0.0,0.0,0.0,52.79,219.81,100.0,100.0,22.369970732358567,92.92778804065405,996.7,14.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-06 06:00:00+00:00,train,0.0,0.0,0.0,50.47,127.34,63.1,100.0,13.569318852258936,71.20936749889748,855.6,17.3,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-06 06:00:00+00:00,train,0.0,11.09,24.98,45.23,313.89,100.0,100.0,17.243448439594943,87.61935850185534,858.4,16.3,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-06 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,68.14,134.91,77.7,100.0,16.857148598500654,77.46567141224183,862.2,14.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-06 07:00:00+00:00,train,0.0,0.0,0.0,22.86,93.5,52.6,100.0,14.152510942267345,73.37874155553911,865.1,17.3,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-06 07:00:00+00:00,train,3.11,3.11,3.11,55.9,222.91,100.0,100.0,22.334613580021415,88.02295552707102,994.0,19.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-08-06 07:00:00+00:00,train,0.0,11.09,23.34,44.98,313.89,100.0,100.0,14.403014309206316,90.09085197963454,859.3,17.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-08-06 07:00:00+00:00,train,4.3,4.3,4.3,13.78,131.64,64.6,100.0,14.570398270314291,75.56874100500677,853.8,21.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-06 08:00:00+00:00,train,0.0,0.0,0.0,21.97,93.5,51.8,100.0,14.553025013323438,70.92662463532385,865.7,19.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-06 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,68.14,134.91,76.6,100.0,16.51571892365041,79.09695925242669,864.7,15.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-06 08:00:00+00:00,train,25.0,25.0,36.09,69.98,338.89,100.0,100.0,14.231564127853803,84.14118527075175,858.3,19.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-08-06 08:00:00+00:00,train,0.0,3.11,3.11,55.9,213.62,100.0,100.0,21.364175959294947,92.20098321518395,994.3,14.1,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-06 08:00:00+00:00,train,22.91,27.2,27.2,36.69,154.55,76.8,100.0,12.983871858890426,84.24349990973238,853.0,15.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-06 09:00:00+00:00,train,0.0,25.0,36.09,66.49,338.89,100.0,100.0,14.17747751533858,80.95564463683353,858.1,16.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-06 09:00:00+00:00,train,0.0,0.0,0.0,21.97,93.5,51.0,100.0,16.28902287682971,65.76729116090506,867.8,21.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-06 09:00:00+00:00,spatial_holdout_val,3.99,3.99,3.99,72.13,138.9,77.7,100.0,14.972271463942157,78.53065243564454,864.4,17.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-06 09:00:00+00:00,train,0.0,3.11,3.11,55.9,213.62,100.0,100.0,25.94739226619375,83.58910086953539,994.9,18.1,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-06 09:00:00+00:00,train,0.0,27.2,27.2,36.69,154.55,75.6,100.0,15.95754251353796,76.45763514860577,854.2,17.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-06 10:00:00+00:00,train,0.0,0.0,0.0,21.97,93.5,50.3,100.0,15.593460363437973,66.12826058517442,868.5,15.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-06 10:00:00+00:00,train,0.0,0.0,3.11,55.5,213.62,100.0,100.0,24.322769683273695,84.14313792357991,1002.6,20.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-08-06 10:00:00+00:00,train,0.0,22.91,27.2,36.69,154.55,74.5,100.0,16.390655019271293,73.23238526951829,848.0,16.5,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-06 10:00:00+00:00,spatial_holdout_val,0.0,3.99,3.99,72.13,138.9,76.5,100.0,18.06563137151425,74.15603838668693,855.8,16.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-06 10:00:00+00:00,train,0.0,25.0,36.09,66.49,338.89,100.0,100.0,18.848790696169317,87.15743322938653,849.3,15.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-06 11:00:00+00:00,train,0.0,0.0,0.0,21.97,93.5,49.5,100.0,17.032111022828836,60.38721533359833,862.9,18.7,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-08-06 11:00:00+00:00,train,1.21,1.21,28.41,32.36,155.76,74.0,100.0,16.95165275985892,73.86861022734482,849.2,19.9,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-08-06 11:00:00+00:00,train,0.0,0.0,25.0,66.49,338.89,100.0,100.0,19.65138699373397,81.67654850960965,860.0,24.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-08-06 11:00:00+00:00,spatial_holdout_val,0.0,3.99,3.99,66.47,138.9,75.4,100.0,20.13740132984403,69.99725245073526,863.9,14.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-08-06 11:00:00+00:00,train,0.0,0.0,3.11,55.5,213.62,100.0,100.0,26.297098672893732,71.75350822370619,993.0,14.6,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-08-06 12:00:00+00:00,train,0.63,0.63,25.62,67.12,297.67,100.0,100.0,19.573866950521825,80.67367742598829,856.0,18.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-08-06 12:00:00+00:00,train,1.55,2.76,29.96,33.91,156.01,73.8,100.0,17.617614034536814,72.29305384916117,854.1,18.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-08-06 12:00:00+00:00,train,16.15,16.15,19.26,71.65,218.67,100.0,100.0,25.307449777152208,84.54443353973645,994.2,15.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-08-06 12:00:00+00:00,spatial_holdout_val,0.0,0.0,3.99,57.03,138.9,74.3,100.0,17.99037649858662,71.97983133193117,866.8,15.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-08-06 12:00:00+00:00,train,0.0,0.0,0.0,21.97,91.58,48.8,100.0,17.965990459226987,62.34455986463888,869.6,14.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-06 13:00:00+00:00,spatial_holdout_val,0.0,0.0,3.99,57.03,138.9,73.1,100.0,18.82595670888439,72.69721902770203,865.0,19.2,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-06 13:00:00+00:00,train,0.0,2.76,25.67,33.71,150.2,72.7,100.0,20.89985374118001,71.0570175904332,850.2,19.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-08-06 13:00:00+00:00,train,6.66,6.66,6.66,25.54,98.24,51.8,100.0,21.79713097607767,58.444308497315625,862.0,17.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-06 13:00:00+00:00,train,0.0,16.15,16.15,71.65,210.83,100.0,100.0,27.304703443502664,77.17535280530261,993.0,14.1,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-08-06 13:00:00+00:00,train,0.0,0.63,25.62,66.24,252.37,100.0,100.0,18.398175843512984,79.47096211038848,850.5,16.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-08-06 14:00:00+00:00,train,0.0,1.55,2.76,33.71,132.84,71.6,100.0,17.43605263874402,66.06282506207963,850.6,24.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-08-06 14:00:00+00:00,spatial_holdout_val,7.29,7.29,11.28,62.47,144.58,76.2,100.0,19.72800348669426,67.80947871429272,867.3,26.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-08-06 14:00:00+00:00,train,0.0,0.63,0.63,65.97,192.16,100.0,100.0,19.119471316116194,76.7931398640216,853.6,17.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-08-06 14:00:00+00:00,train,0.0,6.66,6.66,25.54,98.24,51.1,100.0,22.226446373627283,60.52894460526078,867.2,15.1,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-08-06 14:00:00+00:00,train,8.35,24.5,24.5,79.99,219.18,100.0,100.0,29.156237969375994,75.14634261881798,997.4,12.7,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-08-06 15:00:00+00:00,train,0.0,6.66,6.66,25.54,97.21,50.3,100.0,20.213657011220036,68.33283502690946,863.6,23.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-08-06 15:00:00+00:00,spatial_holdout_val,6.35,13.65,13.65,68.82,150.93,78.7,100.0,21.031661905374882,63.64434834802921,865.4,15.9,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-08-06 15:00:00+00:00,train,0.51,0.51,3.27,34.22,132.44,70.8,100.0,19.975440425958777,59.244409578439004,850.2,18.8,1444.0,28.0,300.0,420.0,0
