station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MNG_RNG_03,2024-03-21 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.014722611273642,51.43208758487189,952.9,20.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-21 18:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,6.092900202833415,48.07957736968285,830.3,20.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-21 18:00:00+00:00,train,0.0,0.0,3.65,3.65,15.76,14.3,27.4,4.241693125923916,55.097023319053385,821.0,18.6,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2024-03-21 19:00:00+00:00,train,0.0,0.0,3.65,3.65,15.76,14.3,27.3,6.167429509881165,53.882888659108765,823.9,20.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-21 19:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,15.86931184659257,55.53982680869582,974.8,19.3,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-21 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,7.455076940152244,57.77366064285017,828.5,18.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-21 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.556405344654692,58.908104505300884,952.4,16.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-21 19:00:00+00:00,train,0.0,7.52,15.27,21.99,45.93,24.1,33.5,16.20174474256678,58.42219324585005,985.2,18.5,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-21 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,2.403734606598186,58.64952470353857,832.8,17.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-21 20:00:00+00:00,train,0.0,7.52,7.52,21.99,45.93,23.7,33.6,16.45112355517034,62.95520517909128,988.7,23.0,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-21 20:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,15.127813161453016,56.916694765550126,974.2,16.2,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-21 20:00:00+00:00,train,0.0,0.0,0.0,3.65,15.76,14.3,27.3,4.632499751639354,60.954770350079606,820.6,20.0,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-21 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.579422687981749,60.61371018993789,948.3,16.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-21 21:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,11.957472830276124,56.71534273566949,978.3,13.6,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-21 21:00:00+00:00,train,0.0,0.0,0.0,3.65,15.76,14.3,27.3,3.538312392229221,61.11712567101001,821.4,18.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-21 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.143510247885526,57.8817546840356,954.8,15.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-21 21:00:00+00:00,train,0.0,0.0,7.52,21.99,45.93,23.3,33.7,13.032054404617366,60.30220885918458,982.7,17.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-21 21:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,6.4931589878401565,61.78927444708851,829.5,17.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-21 22:00:00+00:00,train,0.0,0.0,7.52,21.99,45.93,23.0,33.7,12.108429760805894,64.61021657120438,978.8,21.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-21 22:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,2.2077021921282007,58.7682362979385,833.1,18.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-21 22:00:00+00:00,train,0.0,0.0,0.0,3.65,15.76,14.3,27.3,1.2762810559958075,59.53634517858146,819.1,17.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-21 22:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,12.397384263397072,61.57315573670841,977.2,16.1,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-21 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.820188481134112,62.75665095907184,951.3,18.3,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-21 23:00:00+00:00,train,0.0,0.0,7.52,21.99,45.93,22.6,33.8,11.773241483006812,70.9052360611252,984.2,15.9,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-21 23:00:00+00:00,train,0.0,0.0,0.0,3.65,15.76,14.3,27.2,0.8337828724091667,63.930255953378214,820.4,22.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-21 23:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,4.898996818046104,65.56374098780539,819.8,22.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-21 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.68183898809373,65.48187710581908,951.1,16.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-21 23:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,13.78276568467474,58.92697620847892,974.2,15.7,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-22 00:00:00+00:00,train,0.0,0.0,0.0,3.65,15.76,14.3,27.2,2.5771677691525774,62.37741204836952,821.2,19.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 00:00:00+00:00,train,0.0,0.0,0.0,0.0,4.74,14.3,22.9,0.5070596645845864,64.35451235429241,824.7,22.6,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-22 00:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,22.3,33.9,10.103486868288536,70.20694884093288,983.5,18.8,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-22 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.499085591804218,62.9569393944321,950.1,23.2,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-22 00:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,9.984873213218872,67.55015605711459,973.1,18.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-22 01:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,1.1763513730165365,61.4878804875119,833.6,22.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-22 01:00:00+00:00,train,0.0,0.0,0.0,3.65,15.76,14.3,27.2,1.4258653214222492,66.51680540785246,818.7,25.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-22 01:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,11.693050066155728,66.64846789291683,980.8,24.3,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.220482784689876,60.759459424706144,951.5,19.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-22 01:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,22.0,33.9,8.78051131451804,68.85422123339754,980.5,17.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-22 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.976136858499013,71.37840499741294,948.5,26.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 02:00:00+00:00,train,0.22,0.22,0.22,3.87,15.98,14.3,27.1,2.1449061202747854,66.47017982016253,822.0,20.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 02:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,1.1047012894440449,70.69807602719895,831.0,24.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-22 02:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,13.832233387827436,68.6849518500124,979.4,17.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 02:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,21.6,34.0,9.044763513438316,66.71870506322016,986.5,16.8,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2024-03-22 03:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,21.3,34.0,9.413931501701644,67.8659065683909,985.5,14.3,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-22 03:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,12.812520956743759,67.14272328464828,976.8,21.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.968300441771671,68.09541705718522,952.8,18.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 03:00:00+00:00,train,0.0,0.22,0.22,3.87,15.98,14.3,27.1,-1.9911996350569297,62.392457290762174,821.1,17.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 03:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,2.7458408268572,62.49428199009026,834.1,15.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-22 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.4884179634929575,66.84314049572758,950.6,16.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-22 04:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,21.0,34.0,10.197993774740098,67.57575529668296,979.7,19.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-22 04:00:00+00:00,train,0.0,0.22,0.22,3.87,15.98,14.3,27.1,2.4770377841740836,68.21499174305296,817.2,25.0,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-22 04:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,9.700540586983339,61.69844963241464,976.1,16.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-22 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,2.6903729984815143,64.05510661849844,830.2,25.0,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-22 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.258808916212704,62.94260272649212,958.5,14.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 05:00:00+00:00,train,0.0,0.0,0.22,3.87,15.98,14.3,27.0,0.0649437565391906,63.65744613876998,820.0,21.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 05:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,1.2863054683955197,63.89579619567235,829.1,16.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-22 05:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,20.7,34.1,10.311763224687331,61.42755011798514,982.9,13.3,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-22 05:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,13.84551228757369,65.78711023381571,975.3,21.0,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 06:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,20.4,34.1,12.504873884975572,63.97984570957038,986.3,13.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-22 06:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,0.4578093962566179,64.27758266594097,824.1,21.3,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-22 06:00:00+00:00,train,0.0,0.0,0.22,3.87,15.98,14.3,27.0,3.847606807524104,66.64767991306331,820.4,28.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-22 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.861115528923955,70.10264256308801,953.9,15.1,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-22 06:00:00+00:00,train,0.0,0.0,0.0,2.73,3.49,14.3,22.9,10.230830752571597,71.144669726573,972.6,19.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 07:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,20.1,34.1,10.447960783445692,65.53794401474875,982.8,14.5,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-22 07:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,3.244137113311379,64.54677370261511,828.7,22.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-22 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.115941934093987,61.28653713269014,955.8,18.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 07:00:00+00:00,train,0.0,0.0,0.22,3.87,15.98,14.3,27.0,2.4007225244974153,61.30190143728027,816.6,22.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-22 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.49,14.3,22.9,11.939364280827702,58.97246303533237,980.2,17.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 08:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,19.8,34.2,14.985202421990484,61.94794354900608,987.5,20.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-22 08:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,2.4355346459334006,66.0365921341983,831.7,22.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-22 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.49,14.3,22.9,13.625270291055529,63.362854229648065,978.9,16.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-03-22 08:00:00+00:00,train,0.0,0.0,0.0,3.87,15.98,14.3,26.9,2.624497863406863,60.62652182084053,820.4,18.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-22 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.35769754197768,62.62694344439395,958.3,16.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-22 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,11.740020587782075,60.4619725222573,977.5,22.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 09:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,19.5,34.2,14.006302858793193,64.45356075375601,981.1,12.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-22 09:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,5.077488166235578,58.83707802275228,827.0,26.5,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-22 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.018469725616255,57.905296609370296,953.2,18.4,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 09:00:00+00:00,train,0.0,0.0,0.0,3.87,15.98,14.3,26.9,3.7063430321972137,63.497757020587265,816.0,25.4,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2024-03-22 10:00:00+00:00,train,0.0,0.0,0.0,3.87,15.98,14.3,26.8,2.0560887979758053,51.720399605598445,821.0,17.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 10:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,5.091431214113504,60.27364885511897,828.9,18.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-22 10:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,12.097662808096572,53.240733040071675,976.5,18.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.675925757009924,60.29130728261576,950.5,18.1,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-22 10:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,19.2,34.2,15.26085240807326,58.31841078803542,982.6,19.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-22 11:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,6.56566556180599,59.094611575958545,831.0,17.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-22 11:00:00+00:00,train,0.0,0.0,0.0,3.87,15.98,14.3,26.8,7.640961442958641,57.172975764306806,820.2,16.3,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-22 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.455491699795648,56.86916341170247,955.5,17.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-22 11:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,16.471649438629925,52.130006966839744,977.7,16.9,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 11:00:00+00:00,train,0.0,0.0,0.0,21.99,45.93,18.9,34.2,17.274482337738963,56.433765934851756,987.3,14.5,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-22 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.883200751430365,50.453364179931626,948.9,16.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-22 12:00:00+00:00,train,0.0,0.0,0.0,15.27,33.85,18.6,34.2,16.575160819988877,53.34231499029028,984.0,15.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-22 12:00:00+00:00,train,0.0,0.0,0.0,3.87,15.98,14.3,26.7,6.845694734763476,55.73689436698885,820.6,18.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 12:00:00+00:00,train,0.0,0.0,0.0,0.0,4.44,14.3,22.9,5.638334992393874,52.48638220851286,832.2,17.7,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-22 12:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,14.981384342136312,51.86891609894862,982.7,15.9,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2024-03-22 13:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,14.90291120358296,51.37669657998216,975.4,15.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.510549231794387,53.200020206740476,949.9,16.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-22 13:00:00+00:00,train,6.36,6.36,6.36,6.36,10.81,14.3,22.9,8.655774845421606,55.16317959097199,831.2,24.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-22 13:00:00+00:00,train,0.0,0.0,0.0,3.87,15.98,14.3,26.7,7.823246891161196,52.24306203126154,825.1,19.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-03-22 13:00:00+00:00,train,0.0,0.0,0.0,15.27,33.85,18.3,34.3,17.354433220843283,49.61123267167491,981.7,16.0,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2024-03-22 14:00:00+00:00,train,0.0,0.0,0.0,7.52,33.85,18.0,34.3,17.77323257558388,53.80424901048765,982.4,23.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-22 14:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,15.840718857651176,53.09699569215403,976.9,17.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.56608054986441,48.56522369843823,954.6,18.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 14:00:00+00:00,train,0.0,0.0,0.0,0.22,15.98,14.3,26.7,9.684983772553279,56.915588292156876,815.7,22.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 14:00:00+00:00,train,0.0,6.36,6.36,6.36,10.81,14.3,22.9,8.004346607470257,47.73793367516685,828.3,18.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-22 15:00:00+00:00,train,0.0,0.0,0.0,0.22,15.98,14.3,26.6,10.77382575513597,46.06675723016269,818.6,19.0,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-22 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,17.352765116652325,55.93944717818527,955.1,22.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-03-22 15:00:00+00:00,train,0.0,0.0,0.0,7.52,33.85,17.8,34.3,17.876470065732295,51.29275529061293,982.5,15.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-22 15:00:00+00:00,train,0.0,6.36,6.36,6.36,10.81,14.3,22.9,9.182309472746683,49.3542469066352,831.0,24.3,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-22 15:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,15.206407665202352,56.151310362368015,969.7,21.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 16:00:00+00:00,spatial_holdout_val,22.39,22.39,22.39,22.39,22.39,14.3,22.9,17.279729814025835,53.794403619708774,952.7,22.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-03-22 16:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,17.577063999069093,51.67753259138754,975.6,14.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-03-22 16:00:00+00:00,train,0.0,0.0,6.36,6.36,10.81,14.3,22.9,6.122419778830401,54.604314593734976,832.4,18.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-03-22 16:00:00+00:00,train,0.0,0.0,0.0,0.22,15.98,14.3,26.6,12.724535361326044,51.549286148983256,817.7,24.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-03-22 16:00:00+00:00,train,0.0,0.0,0.0,7.52,33.85,17.5,34.3,17.792305729111177,51.19002081437719,983.5,16.8,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-03-22 17:00:00+00:00,spatial_holdout_val,0.0,22.39,22.39,22.39,22.39,14.3,22.9,16.338305466978028,51.7555198887401,950.1,17.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-22 17:00:00+00:00,train,0.0,0.0,6.36,6.36,10.81,14.3,22.9,6.329542000996528,56.223543570666905,828.3,22.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-22 17:00:00+00:00,train,0.0,0.0,0.0,7.52,33.85,17.2,34.3,19.52945502029201,58.233887623914015,989.6,12.5,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-22 17:00:00+00:00,train,0.0,0.0,0.0,0.22,15.98,14.3,26.5,5.739946017304182,52.53468672423862,819.5,16.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-03-22 17:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,18.895508779198227,51.87405282516681,980.3,21.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 18:00:00+00:00,spatial_holdout_val,0.0,22.39,22.39,22.39,22.39,14.3,22.9,15.241408565335414,55.14636934969754,949.2,16.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 18:00:00+00:00,train,0.0,0.0,0.0,0.22,15.98,14.3,26.5,6.45874644995756,57.378967708503765,817.5,17.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 18:00:00+00:00,train,0.0,0.0,6.36,6.36,10.81,14.3,22.9,6.529122600274348,53.739663740733675,832.4,24.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-03-22 18:00:00+00:00,train,0.0,0.0,0.0,0.0,33.85,17.0,34.3,14.93863141383525,52.90774393002474,982.9,19.4,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-03-22 18:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,16.703846614050875,51.901741598817836,974.4,22.6,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2024-03-22 19:00:00+00:00,train,0.0,0.0,0.0,0.0,3.37,14.3,22.9,16.602154324600804,55.536094054015145,975.9,15.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 19:00:00+00:00,train,0.0,0.0,0.0,0.0,33.85,16.7,34.3,16.645082246786075,54.40928482553231,978.6,15.6,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-03-22 19:00:00+00:00,train,0.0,0.0,0.0,6.36,10.81,14.3,22.9,7.820863546880803,54.23996613744479,828.2,18.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-03-22 19:00:00+00:00,spatial_holdout_val,0.0,0.0,22.39,22.39,22.39,14.3,22.9,13.5942779335628,51.335294021942644,953.8,15.7,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-03-22 19:00:00+00:00,train,0.0,0.0,0.0,0.22,15.98,14.3,26.4,9.692675071272767,61.58587169744329,823.8,22.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-03-22 20:00:00+00:00,train,0.0,0.0,0.0,6.36,10.81,14.3,22.9,7.268245510715246,56.63895638093671,833.6,23.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-22 20:00:00+00:00,train,18.38,18.38,18.38,18.38,21.75,14.3,22.9,13.841112153708272,56.77786133772156,974.5,21.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-03-22 20:00:00+00:00,train,0.0,0.0,0.0,0.0,33.85,16.5,34.3,14.813775053953078,55.143473507455944,982.8,13.9,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-03-22 20:00:00+00:00,train,0.0,0.0,0.0,0.22,15.98,14.3,26.4,4.71687937139766,60.3204984553371,813.3,28.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-03-22 20:00:00+00:00,spatial_holdout_val,0.0,0.0,22.39,22.39,22.39,14.3,22.9,14.752901444661036,54.37844758138731,950.2,19.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-03-22 21:00:00+00:00,train,0.0,0.0,0.0,6.36,6.36,14.3,22.9,6.69201342895822,61.50310688435185,828.7,23.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-03-22 21:00:00+00:00,train,0.0,18.38,18.38,18.38,21.75,14.3,22.9,12.543090646086366,57.46653879689133,976.3,19.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-03-22 21:00:00+00:00,spatial_holdout_val,0.0,0.0,22.39,22.39,22.39,14.3,22.9,14.481254197618412,54.9628125829833,952.5,21.6,530.0,24.0,45.0,3100.0,0
