station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NNG_UMI_06,2023-08-23 22:00:00+00:00,train,0.0,1.08,1.08,60.34,498.99,100.0,100.0,15.00596113680127,96.89712777467498,875.9,15.5,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-23 22:00:00+00:00,train,0.0,43.89,45.19,121.04,420.33,100.0,100.0,12.148496842173312,92.16714189143498,845.5,17.6,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-08-23 23:00:00+00:00,train,15.64,15.64,16.72,75.98,496.6,100.0,100.0,13.90078480078548,93.60686770016461,871.5,15.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-23 23:00:00+00:00,train,0.61,11.39,14.17,187.64,453.16,100.0,100.0,13.107310259810875,89.40479505550428,860.4,17.7,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-23 23:00:00+00:00,train,0.0,35.92,45.19,121.04,407.07,100.0,100.0,10.633886747198757,92.42487034799903,848.5,13.6,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-23 23:00:00+00:00,spatial_holdout_val,0.0,6.44,7.51,37.33,188.53,100.0,100.0,22.66757747143042,94.82291008163567,1000.9,15.5,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-08-23 23:00:00+00:00,train,0.56,22.94,24.41,142.58,464.06,100.0,100.0,12.642057942808233,93.5908851544349,845.7,21.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-08-23 23:00:00+00:00,train,4.0,11.28,12.98,92.11,411.03,100.0,100.0,18.0084204997818,91.86100462753244,974.2,19.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-24 00:00:00+00:00,train,8.19,8.19,52.09,129.24,413.54,100.0,100.0,9.512344176287716,95.2183095438442,838.4,13.2,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-24 00:00:00+00:00,spatial_holdout_val,0.0,0.0,7.51,35.42,176.05,100.0,100.0,18.790728720336656,96.17720422829436,1007.8,17.9,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-08-24 00:00:00+00:00,train,0.0,15.64,16.72,75.98,462.83,100.0,100.0,15.519610195146004,96.85407648947634,874.2,17.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-24 00:00:00+00:00,train,4.69,5.3,18.86,178.45,450.46,100.0,100.0,9.698258391165082,92.4134244627476,856.6,19.6,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-08-24 00:00:00+00:00,train,2.39,25.32,26.8,144.97,466.45,100.0,100.0,10.131709080224622,92.84281634493234,845.6,22.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-08-24 00:00:00+00:00,train,11.78,15.78,24.76,103.88,414.83,100.0,100.0,19.233787707437916,99.30227497222948,975.3,12.9,320.0,16.0,60.0,3800.0,0
TUR_SMS_04,2023-08-24 01:00:00+00:00,train,12.97,28.75,36.02,101.79,416.3,100.0,100.0,17.26943151428895,91.65879522093078,976.9,16.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-08-24 01:00:00+00:00,spatial_holdout_val,31.37,31.37,37.8,66.78,203.72,100.0,100.0,20.522829882695792,97.75262500188188,1003.2,15.5,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-08-24 01:00:00+00:00,train,9.23,24.87,25.95,73.04,415.43,100.0,100.0,13.593092160934413,94.73764265291415,873.4,14.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-24 01:00:00+00:00,train,0.0,5.3,18.86,178.45,450.46,100.0,100.0,11.884626518403774,93.65392894717665,858.9,18.0,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-08-24 01:00:00+00:00,train,11.0,19.2,63.09,140.24,424.55,100.0,100.0,12.337786816438364,100.0,845.0,17.4,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-24 01:00:00+00:00,train,0.0,2.95,26.02,144.97,466.45,100.0,100.0,9.563009678078435,100.0,848.6,18.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-08-24 02:00:00+00:00,train,0.0,24.74,36.02,101.79,416.3,100.0,100.0,17.47406745907452,97.4635159876979,976.0,15.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-24 02:00:00+00:00,train,0.0,2.39,25.32,143.25,456.63,100.0,100.0,8.9660552128814,99.55879140955551,850.0,18.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-08-24 02:00:00+00:00,train,0.0,9.23,24.87,68.01,409.74,100.0,100.0,10.6522839638192,98.44847513496546,872.9,17.7,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-24 02:00:00+00:00,train,46.41,65.61,101.52,186.65,462.9,100.0,100.0,9.099952152301958,100.0,844.0,16.0,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-08-24 02:00:00+00:00,train,0.0,4.69,16.08,153.55,450.46,100.0,100.0,10.304250216253912,97.40424853346165,861.6,22.5,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-24 02:00:00+00:00,spatial_holdout_val,46.9,78.27,84.7,113.68,250.62,100.0,100.0,18.633747865663384,96.54114671339823,999.8,15.0,82.0,14.0,15.0,1200.0,1
TUR_SMS_04,2023-08-24 03:00:00+00:00,train,0.0,12.97,28.75,101.79,416.3,100.0,100.0,18.509451837404875,97.89502478497279,975.9,25.0,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-08-24 03:00:00+00:00,train,0.0,9.23,24.87,68.01,405.66,100.0,100.0,11.509814475111018,97.66254061260778,872.7,17.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-24 03:00:00+00:00,train,0.0,57.41,65.61,186.65,453.3,100.0,100.0,8.13905931103694,95.82011970046834,847.8,13.8,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-24 03:00:00+00:00,spatial_holdout_val,0.0,78.27,78.27,96.65,238.83,100.0,100.0,20.845650190358732,99.68732445806344,1005.4,13.2,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2023-08-24 03:00:00+00:00,train,0.0,0.0,25.32,143.25,456.63,100.0,100.0,9.597287246220176,100.0,850.2,17.7,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-24 03:00:00+00:00,train,3.22,3.22,8.52,156.77,453.68,100.0,100.0,8.828054840512666,100.0,856.2,15.6,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-08-24 04:00:00+00:00,spatial_holdout_val,0.0,46.9,78.27,96.65,238.83,100.0,100.0,19.2325587109427,98.8405313931091,1003.5,27.3,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2023-08-24 04:00:00+00:00,train,0.0,3.22,8.52,156.77,446.73,100.0,100.0,10.45898078654824,100.0,859.5,19.5,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-08-24 04:00:00+00:00,train,0.8,0.8,25.67,68.81,406.46,100.0,100.0,13.54051200740318,97.17906247217472,876.9,16.9,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-08-24 04:00:00+00:00,train,28.44,28.44,31.39,166.0,485.07,100.0,100.0,10.519246855666239,98.2449536347064,845.2,25.8,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-08-24 04:00:00+00:00,train,0.0,46.41,65.61,172.56,423.39,100.0,100.0,10.030270261209056,100.0,850.4,24.1,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-08-24 04:00:00+00:00,train,44.49,44.49,73.24,146.28,451.74,100.0,100.0,17.881373690055415,97.59201609318889,974.7,14.1,320.0,16.0,60.0,3800.0,0
TUR_SMS_04,2023-08-24 05:00:00+00:00,train,4.78,49.27,74.01,151.06,456.52,100.0,100.0,16.638685045848945,94.84836155968708,976.6,13.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-24 05:00:00+00:00,train,0.0,28.44,30.83,166.0,480.5,100.0,100.0,9.64849261002176,94.66317805806652,845.5,19.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-24 05:00:00+00:00,train,0.0,3.22,7.91,156.77,403.6,100.0,100.0,10.890578597329906,94.25249742069788,860.0,21.5,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-24 05:00:00+00:00,spatial_holdout_val,0.9,0.9,79.16,97.55,239.73,100.0,100.0,18.20542964026214,96.82463027796896,1003.8,20.2,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2023-08-24 05:00:00+00:00,train,0.0,0.8,10.03,68.81,406.46,100.0,100.0,13.796321616564832,98.4273465082755,875.8,17.3,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-24 05:00:00+00:00,train,0.23,0.23,65.83,172.79,418.62,100.0,100.0,10.38267743774708,99.32982297349068,840.9,25.7,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-08-24 06:00:00+00:00,train,9.75,9.75,12.96,166.52,400.78,100.0,100.0,11.959382921999559,92.51391028161075,859.5,21.2,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-08-24 06:00:00+00:00,train,0.0,28.44,28.44,164.26,436.2,100.0,100.0,8.938338362633356,93.64198630976834,845.8,26.4,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-08-24 06:00:00+00:00,train,0.0,0.23,57.64,172.79,404.36,100.0,100.0,13.815863067853389,96.88319416661793,849.2,14.0,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-08-24 06:00:00+00:00,train,0.0,49.27,62.24,137.4,452.31,100.0,100.0,21.1152104582792,95.90591185125722,976.1,12.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-08-24 06:00:00+00:00,spatial_holdout_val,0.0,0.9,79.16,97.55,234.32,100.0,100.0,20.934000613257016,95.19706233439129,1001.8,15.0,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-08-24 06:00:00+00:00,train,0.0,0.8,10.03,55.67,394.7,100.0,100.0,11.748995472939589,96.49882341662098,873.1,18.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-24 07:00:00+00:00,train,0.0,9.75,12.96,160.15,400.78,100.0,100.0,14.46551746326076,92.46021582075518,860.6,20.6,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-24 07:00:00+00:00,train,0.0,4.78,49.27,137.4,452.31,100.0,100.0,23.024011230752684,91.45384172696836,973.8,15.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-24 07:00:00+00:00,train,0.0,0.0,28.44,164.26,404.03,100.0,100.0,14.666923977233031,91.49068332468445,849.8,19.0,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-08-24 07:00:00+00:00,train,2.31,2.54,48.95,154.25,321.83,100.0,100.0,14.82370615050214,99.39021895188054,848.2,15.9,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-08-24 07:00:00+00:00,spatial_holdout_val,25.0,25.9,72.8,122.55,259.32,100.0,100.0,22.964883578760535,94.84974180975328,1001.4,16.6,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-08-24 07:00:00+00:00,train,0.0,0.0,0.8,46.44,394.7,100.0,100.0,12.505254920451279,89.17674133979403,876.0,27.9,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-24 08:00:00+00:00,train,0.0,2.31,2.54,152.89,321.83,100.0,100.0,13.013027106224381,87.8228031181288,846.6,13.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-08-24 08:00:00+00:00,train,0.0,0.0,49.27,137.4,437.27,100.0,100.0,23.481147764970846,91.2848396960387,970.4,16.4,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-24 08:00:00+00:00,train,0.0,0.0,28.44,131.64,404.03,100.0,100.0,12.953602764724069,91.03758792869712,847.4,20.9,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-24 08:00:00+00:00,train,34.66,44.41,47.62,194.74,435.43,100.0,100.0,14.966361992320712,93.60060810787472,856.8,15.9,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-24 08:00:00+00:00,train,0.0,0.0,0.8,46.44,394.7,100.0,100.0,15.718025512146088,93.50456531359193,873.3,19.9,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-24 08:00:00+00:00,spatial_holdout_val,0.0,25.0,25.9,122.55,259.32,100.0,100.0,23.383989770127535,91.709139125354,1006.3,12.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-08-24 09:00:00+00:00,train,0.0,0.0,0.8,46.44,393.26,100.0,100.0,17.173734289261887,92.30314582995189,873.3,15.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-08-24 09:00:00+00:00,train,0.0,0.0,28.44,131.64,404.03,100.0,100.0,16.749162674268007,90.4054601351413,844.1,18.4,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-08-24 09:00:00+00:00,train,3.23,3.23,52.5,122.95,438.22,100.0,100.0,20.067776662357588,83.93160680481256,976.2,12.9,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-24 09:00:00+00:00,train,0.16,2.48,2.71,153.06,322.0,100.0,100.0,12.885000210935216,91.71720143000158,844.1,17.2,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-24 09:00:00+00:00,spatial_holdout_val,0.0,25.0,25.9,122.55,238.9,100.0,100.0,24.82742563201662,88.34949544237149,1002.0,17.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-24 09:00:00+00:00,train,0.0,34.66,44.41,148.48,435.43,100.0,100.0,12.897734954692748,92.4773852834206,859.3,16.2,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-24 10:00:00+00:00,train,0.0,0.0,0.0,46.44,393.26,100.0,100.0,17.271673030627532,89.27207325995333,877.1,20.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-08-24 10:00:00+00:00,train,0.0,0.0,0.0,131.64,398.93,100.0,100.0,15.536125370163386,85.99150200076544,848.7,16.6,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-08-24 10:00:00+00:00,train,3.89,38.55,48.29,152.37,439.32,100.0,100.0,16.55086699376766,90.31295388678727,862.3,16.7,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-24 10:00:00+00:00,spatial_holdout_val,8.42,8.42,34.32,130.97,247.32,100.0,100.0,24.798131658015315,84.3795290352226,1004.0,20.8,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-08-24 10:00:00+00:00,train,0.0,3.23,8.01,122.95,438.22,100.0,100.0,22.771679344900473,94.7773132201913,976.8,13.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-24 10:00:00+00:00,train,0.0,0.16,2.71,153.06,314.86,100.0,100.0,15.359127824236515,89.5020083469333,846.8,23.4,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-24 11:00:00+00:00,spatial_holdout_val,0.0,8.42,33.42,130.97,247.32,100.0,100.0,24.540116960616842,87.72788155542615,1007.1,12.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-24 11:00:00+00:00,train,0.0,0.16,2.48,130.77,314.86,100.0,100.0,18.073478016774825,91.32516312894263,848.5,13.2,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-24 11:00:00+00:00,train,0.0,0.0,0.0,131.64,398.93,100.0,100.0,16.298073673676353,83.03765602914929,849.4,26.7,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-08-24 11:00:00+00:00,train,0.0,3.23,3.23,122.95,438.22,100.0,100.0,22.724141777042377,84.92922070377175,973.6,13.1,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-08-24 11:00:00+00:00,train,0.0,0.0,0.0,46.44,357.43,100.0,100.0,17.149901781792963,84.38782379152305,873.6,16.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-24 11:00:00+00:00,train,8.54,12.43,56.84,160.91,447.87,100.0,100.0,16.934540265082564,87.16082506329757,858.7,23.5,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-24 12:00:00+00:00,spatial_holdout_val,7.22,15.63,40.63,138.18,254.53,100.0,100.0,24.50812990186594,84.16168756509042,1001.8,18.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-24 12:00:00+00:00,train,48.94,48.94,51.42,179.71,363.8,100.0,100.0,15.823684259671245,80.76455415627315,844.6,17.5,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-08-24 12:00:00+00:00,train,0.0,0.0,0.0,46.44,357.43,100.0,100.0,17.241411456819836,87.80596896404205,867.2,16.8,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-08-24 12:00:00+00:00,train,2.91,2.91,6.14,125.86,436.69,100.0,100.0,24.64939691748246,84.88221387662826,975.2,15.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-24 12:00:00+00:00,train,41.11,41.11,41.11,172.75,415.47,100.0,100.0,16.870894088823785,80.23427327117847,848.5,25.6,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-08-24 12:00:00+00:00,train,0.0,12.43,47.09,144.43,447.87,100.0,100.0,16.51123645742037,86.1882331093795,858.1,18.5,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-08-24 13:00:00+00:00,spatial_holdout_val,12.96,20.18,28.59,151.14,267.49,100.0,100.0,28.19261203909693,87.50012991338534,1001.6,15.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-24 13:00:00+00:00,train,1.54,42.65,42.65,129.73,417.01,100.0,100.0,17.273082087726223,78.68386002200094,849.9,17.7,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-08-24 13:00:00+00:00,train,0.0,2.91,6.14,120.44,435.75,100.0,100.0,24.331759024619274,80.68216570793922,981.7,15.1,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-08-24 13:00:00+00:00,train,0.0,0.0,0.0,46.44,352.49,100.0,100.0,19.079904190905225,90.12696327091489,876.5,19.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-24 13:00:00+00:00,train,0.0,8.54,47.09,142.14,444.15,100.0,100.0,18.256885060745716,78.69686250786921,861.0,26.7,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-08-24 13:00:00+00:00,train,29.64,78.59,78.75,208.83,393.45,100.0,100.0,16.621860064895458,80.42927000395044,847.0,17.4,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-24 14:00:00+00:00,spatial_holdout_val,0.0,20.18,28.59,151.14,267.49,100.0,100.0,28.306878343824337,85.07593759350624,1005.0,12.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-08-24 14:00:00+00:00,train,0.0,78.59,78.75,208.83,393.45,100.0,100.0,19.228561227123937,85.07866429104266,847.8,17.9,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-24 14:00:00+00:00,train,23.02,65.67,65.67,152.74,421.26,100.0,100.0,18.587477179490737,83.05901334216668,848.1,19.2,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-08-24 14:00:00+00:00,train,14.21,14.21,26.64,108.02,458.36,100.0,100.0,19.679922080329412,81.59017121147895,859.2,17.2,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-08-24 14:00:00+00:00,train,7.47,7.47,7.47,34.22,358.08,100.0,100.0,20.82756711945893,88.64710164091258,870.8,22.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-08-24 14:00:00+00:00,train,0.0,2.91,6.14,120.44,435.75,100.0,100.0,26.331190476995523,79.54560372662843,976.0,16.4,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-08-24 15:00:00+00:00,train,0.0,24.56,65.67,131.87,402.13,100.0,100.0,16.76223317837602,80.25335127989501,849.6,18.7,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-08-24 15:00:00+00:00,train,0.0,29.64,78.59,192.09,389.53,100.0,100.0,17.63325994449462,80.60827860272741,847.1,15.4,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-08-24 15:00:00+00:00,train,6.75,14.22,14.22,40.97,351.9,100.0,100.0,18.61449572874082,80.41221728672849,872.4,14.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-24 15:00:00+00:00,spatial_holdout_val,3.4,16.36,31.99,143.67,270.89,100.0,100.0,29.949557045442862,78.71208805794957,1007.5,15.2,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-24 15:00:00+00:00,train,5.87,20.08,32.51,99.84,464.23,100.0,100.0,18.127383357999626,77.34990184070071,856.8,19.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-08-24 15:00:00+00:00,train,2.12,2.12,5.03,122.57,437.88,100.0,100.0,26.180222024240674,79.88745235398585,978.6,19.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-24 16:00:00+00:00,train,0.54,0.54,79.13,192.63,390.07,100.0,100.0,17.08932021544765,82.79123399788085,850.5,18.3,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-24 16:00:00+00:00,train,0.0,23.02,65.67,120.91,402.13,100.0,100.0,16.560614723458183,83.65617289301598,846.3,22.9,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-08-24 16:00:00+00:00,train,8.23,22.45,22.45,49.2,352.9,100.0,100.0,21.591236022148593,79.02543144667686,877.4,15.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-24 16:00:00+00:00,spatial_holdout_val,0.0,3.4,23.57,143.67,270.89,100.0,100.0,28.87220222599285,76.99391558009039,1003.3,15.8,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-08-24 16:00:00+00:00,train,0.0,20.08,28.62,99.43,463.97,100.0,100.0,19.10391783620921,85.19182448323714,856.3,20.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-08-24 16:00:00+00:00,train,0.0,2.12,5.03,121.05,420.42,100.0,100.0,25.162169709179846,79.52829736014742,975.4,23.1,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-08-24 17:00:00+00:00,train,3.34,18.32,25.79,52.54,354.99,100.0,100.0,17.69862154578647,80.54892823449828,873.4,13.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-08-24 17:00:00+00:00,train,2.19,8.07,22.27,101.18,452.78,100.0,100.0,18.818401783171087,80.9898684268654,862.2,17.8,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-08-24 17:00:00+00:00,train,0.0,0.54,79.13,192.63,390.07,100.0,100.0,18.039098356034792,81.25250674219981,844.1,14.7,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-08-24 17:00:00+00:00,spatial_holdout_val,0.0,3.4,23.57,143.67,270.89,100.0,100.0,26.331966240125855,85.67579988606646,1002.8,19.6,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-24 17:00:00+00:00,train,0.0,0.0,65.67,120.91,390.81,100.0,100.0,17.51484859653568,80.6245190596344,847.8,19.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-08-24 17:00:00+00:00,train,0.0,2.12,5.03,95.25,413.71,100.0,100.0,23.88455705564358,76.99767328507544,967.3,15.2,320.0,16.0,60.0,3800.0,0
TUR_SMS_04,2023-08-24 18:00:00+00:00,train,0.0,0.0,2.12,95.25,413.71,100.0,100.0,25.615044847082004,85.4218539464516,978.2,16.8,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-24 18:00:00+00:00,train,0.0,0.54,30.18,191.33,390.07,100.0,100.0,16.992141436325802,84.21756485100559,849.8,19.8,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-08-24 18:00:00+00:00,train,0.0,11.57,25.79,52.54,354.99,100.0,100.0,18.623847968027686,81.76628517853933,872.1,20.6,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-24 18:00:00+00:00,spatial_holdout_val,3.01,3.01,19.37,146.68,273.9,100.0,100.0,26.210500533988352,82.19909429447752,1005.6,13.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-24 18:00:00+00:00,train,0.0,0.0,24.56,120.91,390.81,100.0,100.0,17.17853454475859,82.03427049601213,843.8,18.4,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-08-24 18:00:00+00:00,train,0.0,2.19,22.27,101.18,452.78,100.0,100.0,18.15781711526869,86.87266137745897,857.5,26.0,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-08-24 19:00:00+00:00,train,0.0,3.34,25.79,52.54,341.89,100.0,100.0,18.74105495377926,84.23698777658534,872.0,17.7,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-08-24 19:00:00+00:00,spatial_holdout_val,0.0,3.01,6.41,145.6,273.9,100.0,100.0,26.019030318967815,85.93383521334333,1006.9,25.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-24 19:00:00+00:00,train,21.33,21.33,44.35,141.46,398.99,100.0,100.0,13.882857563626324,88.84348385253526,849.9,25.4,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-08-24 19:00:00+00:00,train,0.0,2.19,22.27,101.18,452.78,100.0,100.0,16.85941662093944,86.29093225911711,857.4,16.2,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-08-24 19:00:00+00:00,train,0.0,0.0,2.12,93.55,413.71,100.0,100.0,23.92876884824204,90.6957493072431,976.0,16.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-08-24 19:00:00+00:00,train,3.67,3.67,4.21,195.0,378.31,100.0,100.0,18.718565301981197,83.3329469388362,843.4,18.9,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-08-24 20:00:00+00:00,train,0.0,0.0,8.07,98.41,447.03,100.0,100.0,15.717426040251741,90.92916656453686,860.3,14.7,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-08-24 20:00:00+00:00,spatial_holdout_val,0.39,3.4,6.8,145.99,272.65,100.0,100.0,22.74316453269411,88.61108663726527,1001.8,19.3,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-08-24 20:00:00+00:00,train,20.38,41.71,41.71,161.14,419.37,100.0,100.0,15.314308974823781,89.7045047599928,845.5,19.8,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-08-24 20:00:00+00:00,train,7.91,7.91,10.04,101.46,421.63,100.0,100.0,22.325189182734906,84.29156299311408,978.2,19.4,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-08-24 20:00:00+00:00,train,7.03,7.03,25.35,58.49,348.92,100.0,100.0,18.570518412372547,94.6417439514878,874.2,21.5,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-08-24 20:00:00+00:00,train,0.0,3.67,4.21,187.03,378.31,100.0,100.0,15.756892648485891,92.58397629514754,840.8,30.6,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-08-24 21:00:00+00:00,train,13.9,55.61,55.61,175.04,433.27,100.0,100.0,17.342325317174858,90.17694122307218,855.1,21.7,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-08-24 21:00:00+00:00,train,0.0,7.03,18.6,58.49,348.92,100.0,100.0,15.568046804481849,92.8597146150092,877.0,21.8,1240.0,20.0,90.0,950.0,0
