station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHL_LEH_05,2023-08-19 12:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.5,3.959409602016948,52.04742478780172,667.7,21.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 12:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.6,6.3875209369759025,51.55645393874216,692.3,12.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-08-19 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.88,0.88,22.3,14.3,22.9,6.0929725739641345,53.623750217309976,693.3,13.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-19 12:00:00+00:00,train,0.0,0.0,0.13,97.88,194.75,78.3,64.2,5.481737654985236,69.46334358662853,674.8,19.1,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-19 13:00:00+00:00,train,0.0,0.0,8.15,9.61,24.55,14.3,30.8,2.756781066449686,53.21744199563836,652.2,26.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-19 13:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.5,8.207281737166358,46.208135068680285,689.9,12.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 13:00:00+00:00,train,0.0,0.0,0.0,97.88,194.75,77.1,64.6,6.638413649010448,66.59431527628968,667.6,21.0,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 13:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.4,4.817368788308818,48.53016655402757,668.3,23.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,22.3,14.3,22.9,6.980750255431301,49.72364986948043,691.0,17.1,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-19 14:00:00+00:00,train,0.0,0.0,8.15,9.61,24.55,14.3,30.8,3.651416152597289,52.199540596382285,653.3,15.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-19 14:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.4,9.870712005958328,47.8189486972544,691.5,19.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 14:00:00+00:00,train,0.0,0.0,0.0,97.88,194.75,76.0,65.1,6.1735854750819765,62.92127189125569,674.1,17.4,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 14:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.4,6.607446345673524,50.2708524719812,664.7,24.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,7.642508283078879,39.12478791916337,698.9,14.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-19 15:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.4,6.35714717995247,51.23768926486904,688.8,18.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 15:00:00+00:00,train,5.36,5.36,5.36,103.24,200.11,77.9,65.5,7.940649760476806,69.23351722000768,675.7,17.6,3340.0,18.0,100.0,33000.0,1
KHL_ZAN_03,2023-08-19 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,7.668857279403217,50.19270625820445,690.5,21.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-19 15:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.3,5.419971694503689,49.362466953854614,662.2,19.4,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-19 15:00:00+00:00,train,0.0,0.0,8.15,9.61,24.55,14.3,30.7,3.9233344221285016,48.38462318469632,657.9,15.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-19 16:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.3,8.003351891669343,48.22703006214351,684.9,18.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-19 16:00:00+00:00,train,0.0,0.0,0.0,9.61,19.52,14.3,30.7,8.122225256969166,54.428040841215314,652.8,14.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-19 16:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.2,5.490280678561088,51.19710551008661,666.5,24.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,8.25295579437469,49.29775282717736,696.3,18.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-19 16:00:00+00:00,train,0.0,5.36,5.36,79.33,200.11,76.7,66.0,8.740106930613097,63.82465879684724,670.2,17.2,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-19 17:00:00+00:00,train,0.0,0.0,0.0,9.61,19.52,14.3,30.7,6.6300393380063,51.17295309686421,654.9,19.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-19 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,5.631393850459688,57.50253539839484,700.9,14.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-19 17:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.2,8.563589260971396,49.352165697406946,693.4,11.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-19 17:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.2,6.226976207971703,51.374149138518796,666.5,19.0,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-19 17:00:00+00:00,train,0.0,5.36,5.36,45.18,200.11,75.6,66.4,5.637321192152895,61.51272612862837,671.6,14.4,3340.0,18.0,100.0,33000.0,1
NUB_NUB_04,2023-08-19 18:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.1,6.410132600784873,49.92564654068316,695.1,14.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 18:00:00+00:00,train,0.0,0.0,5.36,24.79,200.11,74.5,66.8,4.436018768866459,66.46472269428268,670.7,20.5,3340.0,18.0,100.0,33000.0,1
CHL_LEH_05,2023-08-19 18:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.1,4.682957032951365,47.885449805732904,665.9,25.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-19 18:00:00+00:00,train,0.0,0.0,0.0,9.61,19.52,14.3,30.7,4.448119931168841,54.244521289139016,658.2,13.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-19 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,5.33304710713515,49.996293620568885,697.8,13.2,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-19 19:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.0,4.651114527975315,59.92331156040566,667.3,15.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 19:00:00+00:00,train,0.0,0.0,0.0,1.55,6.02,14.3,25.0,4.980763926545393,59.03726703005399,695.1,12.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 19:00:00+00:00,train,0.28,0.28,5.64,5.77,200.39,73.5,67.2,3.1408706475000825,70.60262196241771,662.8,16.8,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-19 19:00:00+00:00,train,0.0,0.0,0.0,9.61,19.52,14.3,30.6,3.0508736542857275,54.00540796909903,654.5,12.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-19 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,7.245038313973603,53.385083773405206,690.8,14.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-19 20:00:00+00:00,train,0.0,0.28,5.64,5.77,200.39,72.4,67.6,6.549558562317186,70.73136546629563,667.8,14.0,3340.0,18.0,100.0,33000.0,1
LEH_IND_01,2023-08-19 20:00:00+00:00,train,0.0,0.0,0.0,9.61,19.52,14.3,30.6,0.7009557027039728,54.63918666405913,657.0,16.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-19 20:00:00+00:00,train,0.0,0.0,0.0,0.0,8.73,14.3,25.0,3.2494260514175872,62.70612441768499,670.1,15.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 20:00:00+00:00,train,0.0,0.0,0.0,0.0,6.02,14.3,25.0,4.279710456235659,55.101489402321135,689.0,14.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-08-19 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,3.9132491605301603,60.8556621400338,697.4,21.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-19 21:00:00+00:00,train,0.0,0.0,0.0,9.61,19.52,14.3,30.6,1.9980040679003026,60.33719258645035,662.1,15.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-19 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,5.334516034426053,57.23649528300486,697.2,17.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-19 21:00:00+00:00,train,0.01,0.01,0.01,0.01,8.73,14.3,24.9,1.8236822263124852,54.78613617974031,668.5,19.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-19 21:00:00+00:00,train,0.0,0.0,0.0,0.0,6.02,14.3,24.9,3.574332112548836,61.079797687365115,693.2,14.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 21:00:00+00:00,train,0.0,0.28,0.28,5.77,200.39,71.3,68.0,0.5958190951995457,70.77090960617151,670.0,20.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-08-19 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,4.084232945219902,57.72787161590654,697.8,23.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-19 22:00:00+00:00,train,0.0,0.0,0.0,0.0,6.02,14.3,24.8,2.2016145207493567,60.72602636142868,689.4,22.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-19 22:00:00+00:00,train,0.0,0.0,0.28,5.77,200.39,70.2,68.3,3.3435920049939014,82.14733917551943,674.7,13.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-08-19 22:00:00+00:00,train,0.0,0.0,0.0,9.59,19.52,14.3,30.5,-0.7419424116288185,57.801142897373275,657.3,12.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-19 22:00:00+00:00,train,0.0,0.01,0.01,0.01,8.73,14.3,24.8,0.10056374783516864,60.677999066323316,664.0,19.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-19 23:00:00+00:00,train,0.0,0.0,0.28,5.77,200.39,69.2,68.7,-1.1957671839216697,78.76314603423883,673.0,12.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-08-19 23:00:00+00:00,train,0.0,0.01,0.01,0.01,8.73,14.3,24.8,0.6156953738223325,61.50755379686877,667.9,18.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-19 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,3.8513634541218584,58.21633221231035,699.0,19.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-19 23:00:00+00:00,train,0.0,0.0,0.0,9.59,19.52,14.3,30.5,-0.459064905753221,60.124032744577526,657.2,15.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-19 23:00:00+00:00,train,0.0,0.0,0.0,0.0,6.02,14.3,24.7,4.591868030903797,63.515551528708414,694.0,16.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-20 00:00:00+00:00,train,0.0,0.0,0.28,5.77,200.39,68.1,69.0,-1.087477720786414,80.00739662612659,670.1,14.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-08-20 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,1.6455503892739103,64.15757558575541,692.6,17.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-20 00:00:00+00:00,train,0.0,0.0,0.0,0.0,6.02,14.3,24.6,3.4861500837153976,63.66830284768687,692.8,12.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-20 00:00:00+00:00,train,0.0,0.0,0.0,8.15,19.52,14.3,30.4,-0.24015635385588485,60.9245501406368,657.0,17.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-20 00:00:00+00:00,train,0.0,0.0,0.01,0.01,3.55,14.3,24.7,-1.4690916111076247,65.40152623972175,670.1,16.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-20 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,-0.7501187722905247,66.72193565604582,696.9,18.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-20 01:00:00+00:00,train,0.0,0.0,0.01,0.01,3.55,14.3,24.6,1.261726032938396,69.71577891604704,662.2,20.3,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-20 01:00:00+00:00,train,0.0,0.0,0.0,0.0,6.02,14.3,24.6,-0.36497926040723794,66.15781556417348,688.3,19.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-20 01:00:00+00:00,train,6.61,6.61,6.61,12.37,207.0,70.9,69.4,0.5374242027571929,85.91216549772712,665.2,14.4,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-08-20 01:00:00+00:00,train,0.0,0.0,0.0,8.15,19.52,14.3,30.4,-2.9904195491207712,59.90820152194351,653.8,17.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-20 02:00:00+00:00,train,2.81,2.81,2.81,2.81,8.82,14.3,24.5,1.4020419510790512,67.19577084746919,687.5,11.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-20 02:00:00+00:00,train,0.0,0.0,0.0,8.15,19.52,14.3,30.4,-2.0465482039405902,63.6441991748158,656.6,15.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-20 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.88,16.3,14.3,22.9,0.1131956218133432,71.2006111985064,695.2,18.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-20 02:00:00+00:00,train,0.0,0.0,0.01,0.01,3.55,14.3,24.6,-2.0776243332609807,69.85599011212035,663.4,21.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-20 02:00:00+00:00,train,0.0,6.61,6.61,12.37,207.0,69.8,69.7,-0.6022341697742439,83.74443377912928,669.9,13.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-08-20 03:00:00+00:00,train,0.0,0.0,0.0,0.01,3.55,14.3,24.5,-1.3647932877159392,64.61386290965366,670.5,17.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-08-20 03:00:00+00:00,train,0.0,6.61,6.61,12.37,207.0,68.8,70.1,-1.1225166595704903,83.97220500000192,674.6,14.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-08-20 03:00:00+00:00,train,0.0,0.0,0.0,8.15,18.77,14.3,30.3,-1.906415423522457,64.8598020730084,655.6,13.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-20 03:00:00+00:00,spatial_holdout_val,9.73,9.73,9.73,10.61,26.03,14.3,22.9,2.497410988505254,65.52744775227562,694.7,14.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-20 03:00:00+00:00,train,0.0,2.81,2.81,2.81,8.82,14.3,24.4,-2.445573925041607,63.29150031891474,692.5,16.0,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-08-20 04:00:00+00:00,train,0.0,2.81,2.81,2.81,8.82,14.3,24.4,-1.5400941194022757,66.52783674008843,692.9,14.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-08-20 04:00:00+00:00,train,0.0,0.0,0.0,0.01,3.55,14.3,24.4,0.6911091262362055,66.32497798147632,666.6,19.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-20 04:00:00+00:00,train,0.0,0.0,0.0,8.15,18.77,14.3,30.3,-2.1761668965711483,68.49773935541494,659.2,18.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-20 04:00:00+00:00,train,0.0,0.0,6.61,12.37,207.0,67.8,70.4,-2.709322649044396,82.036963387476,670.1,16.5,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-08-20 04:00:00+00:00,spatial_holdout_val,0.0,9.73,9.73,10.61,26.03,14.3,22.9,1.3743976458841305,64.18616603875464,695.5,15.4,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-20 05:00:00+00:00,train,0.0,0.0,6.61,12.37,207.0,66.7,70.7,0.6003058770281551,83.10823226838829,667.5,14.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-08-20 05:00:00+00:00,train,0.0,0.0,0.0,0.01,3.55,14.3,24.3,0.1322162107131888,64.35132827736753,666.9,19.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-20 05:00:00+00:00,train,0.0,0.0,0.0,8.15,18.77,14.3,30.2,-3.9942862331480793,62.23044609824144,650.9,14.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-20 05:00:00+00:00,spatial_holdout_val,0.0,9.73,9.73,10.61,26.03,14.3,22.9,2.6802061124789693,66.65905168594452,697.2,16.3,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-20 05:00:00+00:00,train,0.0,0.0,2.81,2.81,8.82,14.3,24.3,0.005388559427556228,70.95482514153974,687.7,15.3,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-08-20 06:00:00+00:00,train,0.0,0.0,2.81,2.81,8.82,14.3,24.2,1.3197915122045245,65.85515462768808,690.9,20.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-20 06:00:00+00:00,train,0.0,0.0,0.0,8.15,18.77,14.3,30.2,-0.4530702162898117,62.15506022465352,657.8,12.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-20 06:00:00+00:00,train,0.0,0.0,6.61,12.37,207.0,65.7,71.0,-0.18131931320925104,78.41482604997728,673.3,15.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-08-20 06:00:00+00:00,train,0.0,0.0,0.0,0.01,3.55,14.3,24.3,-0.14379467847239913,66.51266767445422,667.3,16.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-20 06:00:00+00:00,spatial_holdout_val,0.0,0.0,9.73,10.61,26.03,14.3,22.9,0.23127826294393472,65.95067701529359,695.9,13.4,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-08-20 07:00:00+00:00,spatial_holdout_val,0.0,0.0,9.73,9.73,26.03,14.3,22.9,1.4250874026606417,63.98095975236389,694.7,19.8,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-20 07:00:00+00:00,train,0.0,0.0,2.81,2.81,8.82,14.3,24.2,0.9501229429069091,59.088054234367874,685.3,13.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-20 07:00:00+00:00,train,0.0,0.0,0.0,12.25,207.0,64.8,71.3,0.5567309905587714,70.91941439798907,671.9,13.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-08-20 07:00:00+00:00,train,0.0,0.0,0.0,0.01,3.55,14.3,24.2,-0.25852101708954156,59.04024704756765,668.6,17.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-20 07:00:00+00:00,train,0.0,0.0,0.0,8.15,18.77,14.3,30.1,0.9044864655346008,58.54629414727211,655.0,13.0,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-20 08:00:00+00:00,train,0.0,0.0,0.0,0.01,1.28,14.3,24.1,2.2912075261930758,60.354479498891,671.3,19.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-20 08:00:00+00:00,spatial_holdout_val,0.0,0.0,9.73,9.73,26.03,14.3,22.9,3.8017821086421937,58.265050980680854,698.7,18.8,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-08-20 08:00:00+00:00,train,0.0,0.0,0.0,2.81,8.82,14.3,24.1,5.749560129954284,61.30197479095615,692.9,14.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-20 08:00:00+00:00,train,0.0,0.0,0.0,8.15,18.77,14.3,30.1,-0.0750484385277782,63.61901870423056,655.6,14.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-08-20 08:00:00+00:00,train,0.0,0.0,0.0,12.25,207.0,63.8,71.6,2.096237917286171,70.54625713137986,673.0,17.4,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-08-20 09:00:00+00:00,train,0.0,0.0,0.0,2.81,8.82,14.3,24.0,4.334378858790642,58.30210132674962,688.4,22.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-08-20 09:00:00+00:00,train,0.0,0.0,0.0,8.15,18.77,14.3,30.0,0.8214981412936411,59.94752977923163,657.5,12.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-08-20 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.73,26.03,14.3,22.9,2.751921995920943,60.5383601352538,695.7,19.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-20 09:00:00+00:00,train,0.0,0.0,0.0,12.25,207.0,62.8,71.9,3.368502583667013,68.97304836833808,676.3,15.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-08-20 09:00:00+00:00,train,0.0,0.0,0.0,0.01,1.28,14.3,24.0,2.0359944739511104,64.52723621157665,661.7,19.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-20 10:00:00+00:00,train,0.0,0.0,0.0,2.81,8.82,14.3,24.0,5.911222302965263,57.03552087729257,694.9,18.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-08-20 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.73,26.03,14.3,22.9,4.671458419259384,53.2752463714785,690.3,23.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-20 10:00:00+00:00,train,0.0,0.0,0.0,12.25,207.0,61.9,72.1,5.066237372060176,74.70117917894602,671.4,16.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-08-20 10:00:00+00:00,train,0.0,0.0,0.0,0.0,12.59,14.3,30.0,5.206967821589464,61.646339406037455,659.0,11.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-20 10:00:00+00:00,train,0.0,0.0,0.0,0.01,1.28,14.3,24.0,2.4723757855809247,53.75413281203379,667.0,24.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-20 11:00:00+00:00,train,0.0,0.0,0.0,2.81,8.82,14.3,23.9,6.408054386441563,51.17641304724974,696.5,12.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-20 11:00:00+00:00,train,0.0,0.0,0.0,12.25,207.0,61.0,72.4,6.352854260303074,69.40029863626152,674.1,17.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-08-20 11:00:00+00:00,train,0.0,0.0,0.0,0.01,1.28,14.3,23.9,4.880617409219934,54.53579857915567,665.5,20.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-08-20 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.73,26.03,14.3,22.9,7.978083855359885,55.172577981026954,697.9,14.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-08-20 11:00:00+00:00,train,0.0,0.0,0.0,0.0,12.59,14.3,29.9,5.591933518288004,55.038459109028345,654.7,12.8,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-08-20 12:00:00+00:00,train,0.0,0.0,0.0,0.0,12.59,14.3,29.9,5.089460105052468,50.004977829530766,658.4,14.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-20 12:00:00+00:00,train,0.0,0.0,0.0,0.01,1.28,14.3,23.8,5.777857963005662,48.460973326658525,662.7,21.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-08-20 12:00:00+00:00,train,0.0,0.0,0.0,2.81,8.82,14.3,23.8,7.049671688480964,48.69031822284528,696.6,16.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-20 12:00:00+00:00,train,0.0,0.0,0.0,12.25,207.0,60.0,72.6,5.107360236398641,65.17540422297694,668.8,18.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-08-20 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.73,26.03,14.3,22.9,7.415464552507101,51.54807666500727,697.8,20.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-08-20 13:00:00+00:00,train,0.0,0.0,0.0,12.25,207.0,59.1,72.8,4.782728698371001,63.05287640929841,675.2,15.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-08-20 13:00:00+00:00,train,0.0,0.0,0.0,2.81,6.39,14.3,23.7,7.680978865233714,47.41250517271368,685.7,18.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-08-20 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.73,26.03,14.3,22.9,8.378424295116178,47.95496132178594,697.1,15.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-08-20 13:00:00+00:00,train,0.0,0.0,0.0,0.01,1.28,14.3,23.7,5.394233556883563,51.898371156992894,664.7,23.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-20 13:00:00+00:00,train,0.0,0.0,0.0,0.0,12.59,14.3,29.8,2.4094458863116732,51.99396502406476,655.6,13.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-08-20 14:00:00+00:00,train,0.0,0.0,0.0,0.01,1.28,14.3,23.7,6.126723977404494,49.62665339445229,659.6,15.4,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-08-20 14:00:00+00:00,train,0.0,0.0,0.0,0.0,12.59,14.3,29.7,4.625109948208567,44.64197348799214,649.8,13.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-08-20 14:00:00+00:00,train,0.0,0.0,0.0,2.81,6.39,14.3,23.7,7.169943259472631,56.84118703708679,689.5,14.0,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-08-20 14:00:00+00:00,train,3.76,3.76,3.76,16.0,192.83,60.4,73.1,7.776609840014423,59.18083889860273,674.0,15.8,3340.0,18.0,100.0,33000.0,0
