station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ANN_CHN_02,2023-11-29 20:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,22.9,4.173425523989165,58.076884262097096,827.8,16.3,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 20:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,4.802262566881564,53.11996295005318,850.3,19.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-29 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,2.03681444473266,58.053425205886974,836.1,14.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-11-29 20:00:00+00:00,spatial_holdout_val,4.42,4.42,4.42,11.83,13.1,14.3,22.9,10.11329536127376,59.58759305298162,978.9,13.5,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-11-29 21:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,3.049118075998288,58.87981187879965,839.9,16.2,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-29 21:00:00+00:00,spatial_holdout_val,0.0,4.42,4.42,11.83,13.1,14.3,22.9,9.243210093302451,54.49648386568518,976.3,13.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,4.374459180753133,62.26437687639387,823.8,20.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,22.9,0.48085948206944984,57.87090434659858,829.9,13.1,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 21:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,1.3366685429119338,54.27963356026446,852.0,15.6,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-29 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,1.0067288681886044,63.973650615660105,840.3,13.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-29 22:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,1.6060214942663347,58.541661437686614,836.6,17.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-29 22:00:00+00:00,spatial_holdout_val,0.0,4.42,4.42,11.83,13.1,14.3,22.9,8.955792002856812,62.242566552324874,978.1,11.6,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-29 22:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-1.756020714163189,63.608163375939974,826.4,19.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-29 22:00:00+00:00,train,0.0,0.0,0.0,0.0,12.21,14.3,22.9,1.7611974225977465,62.79296212917572,829.4,23.2,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-29 22:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,0.1958827289152396,59.78534041261356,852.0,20.6,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-29 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,-0.12446874702435773,64.01623169230629,839.8,16.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-29 23:00:00+00:00,train,0.0,0.0,0.0,0.0,7.02,14.3,22.9,2.190669026696268,61.368433232582916,830.5,15.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-11-29 23:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-1.5063088804050586,65.16395023814549,842.2,18.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-29 23:00:00+00:00,spatial_holdout_val,0.0,0.0,4.42,11.83,13.1,14.3,22.9,7.3228178045977,58.30577353249169,972.4,11.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-29 23:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,1.8081048324264979,64.12148700071357,852.9,16.5,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-29 23:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-2.819760150776431,59.471627499538535,823.9,21.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-11-29 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,1.7730439902233195,68.79189828934517,839.5,17.1,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2023-11-30 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,-3.3661766342582777,65.3115551530738,836.7,18.1,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-11-30 00:00:00+00:00,spatial_holdout_val,0.0,0.0,4.42,11.83,13.1,14.3,22.9,8.907793102148212,68.2292833380092,973.5,18.5,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-30 00:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,-2.4438928525198276,73.83617489077618,849.6,16.1,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-11-30 00:00:00+00:00,train,0.0,0.0,0.0,0.0,3.55,14.3,22.9,-2.5139391156119872,66.13996114136259,835.4,18.7,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-11-30 00:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-3.6665681128280614,65.0535219276446,827.6,21.8,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-30 00:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-0.27828690004941303,68.33988273944108,836.8,11.6,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-30 01:00:00+00:00,spatial_holdout_val,0.0,0.0,4.42,11.83,13.1,14.3,22.9,6.145684364188661,64.253720207922,973.7,14.0,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-11-30 01:00:00+00:00,train,0.0,0.0,0.0,0.0,3.55,14.3,22.9,-2.3667260590574193,62.133949816015594,832.9,23.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-11-30 01:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-2.7913255953560925,68.8235627145686,836.9,13.0,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-30 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,-1.7180606924280584,65.46666563305203,833.2,16.4,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-30 01:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-3.0722493849512924,71.67619493829012,828.6,21.7,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-11-30 01:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,-0.17176942969172881,65.797255798395,848.8,21.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-30 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,-1.9843903836550227,63.71525943802679,841.3,16.7,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-30 02:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-1.6417634873015414,64.78959407094729,817.6,17.9,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-30 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.83,13.1,14.3,22.9,5.0451880790197885,66.99543405049502,974.8,12.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-30 02:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,-3.5398918587648476,64.15273250666657,848.9,16.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-11-30 02:00:00+00:00,train,0.0,0.0,0.0,0.0,3.55,14.3,22.9,-2.52273400388995,66.34948339889287,828.4,15.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-11-30 02:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-3.690711899332182,64.24307511765525,836.5,13.6,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-30 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.83,13.1,14.3,22.9,6.085192165813062,65.96955844176216,975.3,10.5,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-11-30 03:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-0.9104895109226825,71.28575914926417,832.6,15.3,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-11-30 03:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-1.6250545516232173,67.37184488456633,824.4,18.4,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-30 03:00:00+00:00,train,0.0,0.0,0.0,0.0,3.55,14.3,22.9,-1.81288403800782,63.61729565503938,835.7,22.4,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-30 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,-0.42858616488546253,64.27739471115706,851.2,15.7,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-30 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,-3.428387245585472,62.63918754910331,840.7,11.9,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-30 04:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-1.3535747834280736,68.7796521283037,838.6,19.5,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-11-30 04:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,-2.879118391087926,63.52845320341563,849.4,17.5,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-30 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.83,13.1,14.3,22.9,6.068182808411554,65.94595414084472,969.8,13.1,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-11-30 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.73,10.65,14.3,22.9,-1.8557106370476844,62.28452721484492,841.4,12.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-30 04:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-4.2128761468812925,65.97005999372635,825.0,21.8,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-30 04:00:00+00:00,train,7.78,7.78,7.78,7.78,11.32,14.3,22.9,-2.014075574165557,66.53661115465628,831.5,15.6,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-11-30 05:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-1.802310371039163,66.54834266338332,818.4,17.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-30 05:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-1.590383136439145,61.53963268334592,834.5,13.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-30 05:00:00+00:00,train,0.0,7.78,7.78,7.78,11.32,14.3,22.9,-2.977083299854348,66.42906710446707,826.6,13.2,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-30 05:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,-2.719327501968719,64.78341251939226,845.3,14.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-30 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,-0.7482170486504693,63.753817460533476,839.4,13.8,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-11-30 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,7.095937362005083,63.95360188616057,968.4,16.6,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-11-30 06:00:00+00:00,train,0.0,7.78,7.78,7.78,7.78,14.3,22.9,0.18895290161718448,62.4880320581204,835.6,13.7,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-30 06:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,0.3133357845241024,61.81579552402689,853.2,17.5,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-30 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,-1.5561360907634572,66.30124321900294,837.4,12.1,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-30 06:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,-1.6213517966502167,63.93702972852041,828.6,21.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-30 06:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,0.6819537119813528,65.71024201226241,835.5,13.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-11-30 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,5.352334083177315,69.72320792237639,970.5,14.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-30 07:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,1.4710043520350735,62.037253463245094,828.2,17.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-30 07:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-0.055271964935198425,60.184572146877215,836.9,13.2,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-30 07:00:00+00:00,train,0.0,0.0,7.78,7.78,7.78,14.3,22.9,-1.166727767650145,67.21927478775191,828.8,22.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-11-30 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,-1.1940756362404987,66.8269601077303,833.0,16.4,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-11-30 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,8.037391590888813,59.09215163170739,975.8,18.1,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-30 07:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,0.5096251326069641,63.28256804722475,851.4,16.1,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-30 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,0.9329877169056544,59.895394855840244,839.4,17.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-11-30 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,10.794279638957503,67.78438783707708,975.5,12.6,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-30 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,-1.7535267162141217,55.506161049106844,856.5,15.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-11-30 08:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,-0.6419858995054093,58.711985941307326,838.9,12.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-11-30 08:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,1.9386997442497105,63.62476681243944,828.7,18.9,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-30 08:00:00+00:00,train,0.0,0.0,7.78,7.78,7.78,14.3,22.9,1.6425637897082725,56.805501227482075,831.7,13.8,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-11-30 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,1.9817208921312006,60.393575166216465,839.0,12.8,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-11-30 09:00:00+00:00,train,0.0,0.0,0.0,0.0,7.96,14.3,22.9,6.544110264720289,58.39564067211905,851.4,14.1,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-30 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,10.478699948968266,59.64921951039592,970.6,11.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-11-30 09:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,1.859468560917583,55.715549091486615,836.1,17.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-30 09:00:00+00:00,train,0.0,0.0,7.78,7.78,7.78,14.3,22.9,0.6192533954824965,56.9464963218513,830.9,16.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-11-30 09:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,0.28717870678524754,60.700358527646216,825.1,15.5,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-30 10:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,-0.04871943803413803,54.18723830564492,827.1,28.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-11-30 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,2.059508517653596,55.57000943390333,836.7,13.7,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-30 10:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,3.2005647214376145,58.30714061678397,835.7,15.3,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-11-30 10:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,0.6797404571608561,56.7286458049333,822.0,17.8,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-30 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,11.035341202602625,60.4304283678173,974.9,12.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-11-30 10:00:00+00:00,train,1.23,1.23,1.23,1.23,9.19,14.3,22.9,3.0914475746304566,56.820540009827546,855.4,18.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-11-30 11:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,3.825404460059306,57.169324269321024,827.0,14.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-11-30 11:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,5.461820028476548,49.25350634580055,837.8,12.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-11-30 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,5.356405349367406,56.34482413587082,845.2,14.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-11-30 11:00:00+00:00,train,0.0,1.23,1.23,1.23,9.19,14.3,22.9,5.539858922087193,55.8378796936338,844.6,22.7,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-11-30 11:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,3.1163020193851283,57.45575714418285,825.9,22.9,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-30 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,10.318086753393104,51.554423744830444,978.4,16.7,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-11-30 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,3.996016395495155,50.92924716471746,836.9,11.5,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-30 12:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,2.370992465026129,57.53629225173052,823.6,16.4,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-30 12:00:00+00:00,train,0.0,0.0,0.0,2.11,10.12,14.3,22.9,3.434256370894251,52.566433831005185,835.1,13.2,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-11-30 12:00:00+00:00,train,0.0,1.23,1.23,1.23,9.19,14.3,22.9,5.8226736276931454,51.70780701644289,850.8,18.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-11-30 12:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,2.1918391065242098,51.17179819405921,830.3,18.4,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-11-30 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,12.276880818230326,54.41061285743715,976.8,13.8,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-11-30 13:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,4.360341097401377,51.64488833013243,833.1,16.5,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-11-30 13:00:00+00:00,train,0.0,0.0,0.0,2.11,2.11,14.3,22.9,6.256804490807377,55.67198549238908,829.5,19.9,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-11-30 13:00:00+00:00,train,0.0,0.0,1.23,1.23,9.19,14.3,22.9,5.287237705937206,51.69481874008701,850.1,15.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-11-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,4.634688551044277,52.20429966930325,835.0,18.4,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-11-30 13:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,2.8105401321098937,53.92587427867225,826.1,17.3,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-11-30 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,11.13394884265725,54.163518017965686,978.2,13.6,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2023-11-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,13.701934225744868,55.450879783844094,971.0,14.3,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-11-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,3.6186422430951337,53.36213613084105,840.4,13.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-11-30 14:00:00+00:00,train,0.0,0.0,1.23,1.23,9.19,14.3,22.9,5.265854412949192,52.031301813586396,850.1,17.8,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-11-30 14:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,3.4944999082851522,50.64332337868199,830.9,13.7,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-11-30 14:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,2.8284275660791116,55.22240916102759,828.1,18.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-11-30 14:00:00+00:00,train,0.0,0.0,0.0,0.0,2.11,14.3,22.9,6.139379731426503,54.86727504552281,833.8,16.4,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-11-30 15:00:00+00:00,train,0.0,0.0,0.0,0.0,2.11,14.3,22.9,3.2914070575085725,47.463762795386884,840.4,17.3,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-11-30 15:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,5.28420389254061,46.17593410525035,834.0,16.1,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-30 15:00:00+00:00,train,0.0,0.0,1.23,1.23,9.19,14.3,22.9,7.505719242139078,53.854414852102096,848.5,18.1,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,12.249403555791922,53.00238145987432,974.5,17.0,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-30 15:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,3.470733185980316,54.972680713127964,826.9,20.0,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-11-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,7.158962308422929,53.23231260605028,835.5,20.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-11-30 16:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,5.562157337276481,50.70118546342463,841.3,18.5,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-11-30 16:00:00+00:00,train,0.0,0.0,0.0,1.23,9.19,14.3,22.9,7.484287433537741,49.84783125280822,852.5,16.5,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,16.10170084411557,48.3725630489248,978.7,12.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-11-30 16:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,4.923250973204469,51.86999154351619,825.5,16.6,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-11-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,5.412301755658268,53.80020626245913,838.2,15.8,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-30 16:00:00+00:00,train,0.0,0.0,0.0,0.0,2.11,14.3,22.9,5.593509005754805,54.58555990898768,839.3,13.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-11-30 17:00:00+00:00,train,0.0,0.0,0.0,0.0,30.21,14.3,22.9,4.3995785220972685,57.14070608717289,823.4,19.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-11-30 17:00:00+00:00,train,0.0,0.0,0.0,7.78,7.78,14.3,22.9,3.801652216869223,56.636257502285105,832.7,15.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-11-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,15.69100831046545,52.30908636308452,975.5,22.2,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-11-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,10.65,14.3,22.9,5.923209956691617,55.43364768928852,839.9,15.7,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-11-30 17:00:00+00:00,train,0.0,0.0,0.0,0.0,2.11,14.3,22.9,4.208051407577844,49.09969461666291,837.7,13.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-11-30 17:00:00+00:00,train,0.0,0.0,0.0,1.23,9.19,14.3,22.9,6.357544671664218,50.938648229345944,851.7,18.6,1450.0,22.0,65.0,7600.0,0
PHL_CHN_05,2023-11-30 18:00:00+00:00,train,0.0,0.0,0.0,1.23,9.19,14.3,22.9,6.681043279454156,47.94210346914409,847.3,15.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-11-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.42,12.71,14.3,22.9,9.216056331816027,55.46298826046463,977.8,15.0,327.0,8.0,55.0,2300.0,0
