,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
9166,2023-07-10 22:00:00,0.0,0.0,0.503,0.51,24.0,85,913.3,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.4,63.6,232.0,100.0,100.0,1,24.0,85,913.3,3.1
9167,2023-07-10 23:00:00,0.1,0.1,0.502,0.509,22.9,93,913.2,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,1.5,61.1,212.5,100.0,100.0,1,22.9,93,913.2,2.3
9168,2023-07-11 00:00:00,0.6,0.6,0.506,0.508,22.9,92,913.3,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.6,0.7,0.7,58.8,209.1,100.0,100.0,1,22.9,92,913.3,3.2
9169,2023-07-11 01:00:00,3.1,3.1,0.508,0.514,22.5,95,913.2,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.1,3.8,3.8,59.1,212.0,100.0,100.0,1,22.5,95,913.2,2.7
9170,2023-07-11 02:00:00,4.5,4.5,0.506,0.52,22.5,94,912.5,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.5,8.2,8.3,62.3,215.2,100.0,100.0,1,22.5,94,912.5,3.6
9171,2023-07-11 03:00:00,1.5,1.5,0.505,0.516,22.5,93,911.8,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.5,9.1,9.8,59.7,213.3,100.0,100.0,1,22.5,93,911.8,4.2
9172,2023-07-11 04:00:00,0.4,0.4,0.506,0.515,22.2,93,911.7,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,6.4,10.2,53.3,212.9,100.0,100.0,1,22.2,93,911.7,4.3
9173,2023-07-11 05:00:00,1.8,1.8,0.509,0.516,22.6,84,912.2,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.8,3.7,11.9,48.2,212.6,100.0,100.0,1,22.6,84,912.2,4.8
9174,2023-07-11 06:00:00,0.0,0.0,0.506,0.515,23.7,83,912.1,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,2.2,11.3,38.2,212.5,100.0,100.0,1,23.7,83,912.1,3.3
9175,2023-07-11 07:00:00,0.0,0.0,0.503,0.514,24.8,85,912.5,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,1.8,8.2,28.4,212.3,100.0,100.0,1,24.8,85,912.5,3.6
9176,2023-07-11 08:00:00,0.0,0.0,0.501,0.513,26.4,78,913.4,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,3.7,23.4,212.3,100.0,100.0,1,26.4,78,913.4,3.3
9177,2023-07-11 09:00:00,0.0,0.0,0.499,0.512,27.1,76,913.8,5.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,2.2,18.6,212.2,100.0,100.0,1,27.1,76,913.8,5.0
9178,2023-07-11 10:00:00,0.0,0.0,0.497,0.51,27.6,72,914.0,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.8,15.8,211.8,100.0,100.0,1,27.6,72,914.0,4.9
9179,2023-07-11 11:00:00,0.0,0.0,0.494,0.509,28.0,70,914.4,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,15.0,210.1,100.0,100.0,1,28.0,70,914.4,3.8
9180,2023-07-11 12:00:00,0.5,0.5,0.494,0.507,28.2,72,914.3,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.5,0.5,0.5,15.1,208.8,100.0,100.0,1,28.2,72,914.3,1.5
9181,2023-07-11 13:00:00,1.3,1.3,0.501,0.506,27.6,77,914.1,7.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.3,1.8,1.8,15.9,206.5,100.0,100.0,1,27.6,77,914.1,7.4
9182,2023-07-11 14:00:00,1.3,1.3,0.509,0.506,26.9,81,913.2,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.3,3.1,3.1,16.8,205.5,100.0,100.0,1,26.9,81,913.2,3.3
9183,2023-07-11 15:00:00,0.0,0.0,0.506,0.506,27.9,74,912.5,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,2.6,3.1,16.5,203.2,100.0,100.0,1,27.9,74,912.5,1.1
9184,2023-07-11 16:00:00,0.0,0.0,0.503,0.505,28.0,74,911.8,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,1.3,3.1,16.5,199.6,100.0,100.0,1,28.0,74,911.8,3.4
9185,2023-07-11 17:00:00,0.0,0.0,0.485,0.499,26.7,86,912.4,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,3.1,16.5,198.4,100.0,100.0,1,26.7,86,912.4,3.6
9186,2023-07-11 18:00:00,0.0,0.0,0.485,0.498,26.1,90,912.1,0.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,2.6,15.1,195.6,100.0,100.0,1,26.1,90,912.1,0.7
9187,2023-07-11 19:00:00,0.0,0.0,0.485,0.497,25.4,93,912.1,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.3,15.1,192.7,100.0,100.0,1,25.4,93,912.1,2.2
9188,2023-07-11 20:00:00,0.1,0.1,0.485,0.496,23.8,96,911.8,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,15.2,190.6,100.0,100.0,1,23.8,96,911.8,4.2
9189,2023-07-11 21:00:00,0.0,0.0,0.485,0.495,23.6,94,912.0,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,15.2,187.5,100.0,100.0,1,23.6,94,912.0,3.7
9190,2023-07-11 22:00:00,0.0,0.0,0.485,0.495,23.3,92,912.1,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,15.2,185.2,100.0,100.0,1,23.3,92,912.1,3.3
9191,2023-07-11 23:00:00,0.1,0.1,0.485,0.494,22.7,92,912.1,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.2,15.2,183.0,100.0,100.0,1,22.7,92,912.1,2.5
9192,2023-07-12 00:00:00,0.3,0.3,0.487,0.493,22.3,93,912.2,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.4,0.5,14.9,179.8,100.0,100.0,0,22.3,93,912.2,2.3
9193,2023-07-12 01:00:00,1.5,1.5,0.5,0.493,22.0,93,912.3,5.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.5,1.9,2.0,13.3,178.3,100.0,100.0,0,22.0,93,912.3,5.5
9194,2023-07-12 02:00:00,0.4,0.4,0.502,0.493,21.8,94,911.7,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,2.2,2.3,9.2,176.5,100.0,100.0,0,21.8,94,911.7,3.6
9195,2023-07-12 03:00:00,0.0,0.0,0.5,0.493,21.8,93,911.3,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,1.9,2.3,7.7,173.7,100.0,100.0,0,21.8,93,911.3,2.9
9196,2023-07-12 04:00:00,0.0,0.0,0.498,0.493,21.2,95,910.8,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.4,2.3,7.3,170.7,100.0,100.0,0,21.2,95,910.8,2.3
9197,2023-07-12 05:00:00,0.0,0.0,0.482,0.491,23.2,81,912.2,0.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,2.2,5.5,167.5,100.0,100.0,0,23.2,81,912.2,0.5
9198,2023-07-12 06:00:00,0.0,0.0,0.482,0.49,23.1,86,912.5,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.9,5.5,161.9,100.0,100.0,0,23.1,86,912.5,4.0
9199,2023-07-12 07:00:00,0.0,0.0,0.481,0.489,24.9,82,913.0,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.4,5.5,157.4,100.0,100.0,0,24.9,82,913.0,3.8
9200,2023-07-12 08:00:00,0.0,0.0,0.481,0.489,26.5,75,913.4,0.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.5,154.6,100.0,100.0,0,26.5,75,913.4,0.4
9201,2023-07-12 09:00:00,0.0,0.0,0.479,0.488,27.9,73,913.4,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.5,150.9,100.0,100.0,0,27.9,73,913.4,3.1
9202,2023-07-12 10:00:00,0.0,0.0,0.477,0.486,28.3,74,913.7,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.5,147.7,100.0,100.0,0,28.3,74,913.7,4.7
9203,2023-07-12 11:00:00,0.0,0.0,0.475,0.485,29.4,68,913.4,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.5,140.8,100.0,100.0,0,29.4,68,913.4,4.3
9204,2023-07-12 12:00:00,0.0,0.0,0.472,0.484,29.1,71,912.9,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.0,136.8,100.0,100.0,0,29.1,71,912.9,3.8
9205,2023-07-12 13:00:00,0.0,0.0,0.47,0.482,29.2,72,912.5,6.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,3.7,131.0,100.0,100.0,0,29.2,72,912.5,6.1
9206,2023-07-12 14:00:00,0.1,0.1,0.47,0.481,26.8,82,912.5,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,2.5,125.3,100.0,100.0,0,26.8,82,912.5,2.2
9207,2023-07-12 15:00:00,0.0,0.0,0.469,0.48,27.8,77,912.0,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,2.5,116.1,100.0,100.0,0,27.8,77,912.0,2.3
9208,2023-07-12 16:00:00,0.0,0.0,0.468,0.48,28.0,77,911.6,5.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,2.5,111.7,100.0,100.0,0,28.0,77,911.6,5.0
9209,2023-07-12 17:00:00,0.0,0.0,0.465,0.476,27.8,78,912.2,5.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,2.5,108.1,100.0,100.0,0,27.8,78,912.2,5.9
9210,2023-07-12 18:00:00,0.0,0.0,0.464,0.475,26.7,85,912.0,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,2.5,104.2,100.0,100.0,0,26.7,85,912.0,2.4
9211,2023-07-12 19:00:00,0.0,0.0,0.464,0.475,26.0,88,912.0,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,2.5,101.0,100.0,100.0,0,26.0,88,912.0,1.9
9212,2023-07-12 20:00:00,0.0,0.0,0.464,0.474,25.5,90,912.3,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.4,97.5,100.0,100.0,0,25.5,90,912.3,1.0
9213,2023-07-12 21:00:00,0.0,0.0,0.465,0.474,25.4,90,913.4,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.4,90.0,100.0,100.0,0,25.4,90,913.4,1.5
9214,2023-07-12 22:00:00,4.2,4.2,0.506,0.474,23.7,92,913.9,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.2,4.2,4.2,6.6,85.4,100.0,100.0,0,23.7,92,913.9,3.6
9215,2023-07-12 23:00:00,4.2,4.2,0.5,0.489,23.4,93,914.2,6.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,4.2,8.4,8.4,10.7,87.0,100.0,100.0,0,23.4,93,914.2,6.0
9216,2023-07-13 00:00:00,0.1,0.1,0.499,0.489,23.0,93,913.3,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,8.5,8.5,10.5,84.2,100.0,100.0,0,23.0,93,913.3,4.4
9217,2023-07-13 01:00:00,0.1,0.1,0.498,0.489,23.2,90,912.5,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,4.4,8.6,9.1,81.5,100.0,100.0,0,23.2,90,912.5,4.8
9218,2023-07-13 02:00:00,0.0,0.0,0.496,0.489,22.6,90,911.2,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,8.6,8.7,80.2,100.0,100.0,0,22.6,90,911.2,4.5
9219,2023-07-13 03:00:00,0.0,0.0,0.495,0.489,21.9,89,910.5,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,8.6,8.7,76.1,100.0,100.0,0,21.9,89,910.5,4.6
9220,2023-07-13 04:00:00,0.0,0.0,0.494,0.489,21.7,88,910.7,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,4.4,8.7,69.3,100.0,100.0,0,21.7,88,910.7,3.6
9221,2023-07-13 05:00:00,0.0,0.0,0.509,0.494,23.2,86,912.0,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.2,8.7,62.4,100.0,100.0,0,23.2,86,912.0,4.0
9222,2023-07-13 06:00:00,0.1,0.1,0.506,0.495,23.8,84,912.1,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.2,8.8,52.5,100.0,100.0,0,23.8,84,912.1,3.0
9223,2023-07-13 07:00:00,0.0,0.0,0.503,0.495,25.2,81,912.7,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,8.8,42.7,100.0,100.0,0,25.2,81,912.7,3.1
9224,2023-07-13 08:00:00,0.0,0.0,0.5,0.495,26.4,78,913.2,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.1,8.8,37.7,100.0,100.0,0,26.4,78,913.2,1.8
9225,2023-07-13 09:00:00,0.0,0.0,0.498,0.495,27.4,75,913.9,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,8.8,32.9,100.0,100.0,0,27.4,75,913.9,3.2
9226,2023-07-13 10:00:00,0.0,0.0,0.495,0.494,28.0,74,914.0,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,8.8,30.1,100.0,100.0,0,28.0,74,914.0,3.6
9227,2023-07-13 11:00:00,0.0,0.0,0.492,0.493,28.4,74,914.0,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,8.8,29.3,100.0,100.0,0,28.4,74,914.0,4.6
9228,2023-07-13 12:00:00,0.1,0.1,0.489,0.492,28.4,75,913.5,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,8.9,29.0,100.0,100.0,0,28.4,75,913.5,4.7
9229,2023-07-13 13:00:00,0.1,0.1,0.488,0.491,28.3,77,913.4,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,9.0,28.6,100.0,100.0,0,28.3,77,913.4,3.1
9230,2023-07-13 14:00:00,0.2,0.2,0.486,0.49,27.8,82,912.9,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.4,0.4,9.1,28.4,100.0,100.0,0,27.8,82,912.9,1.8
9231,2023-07-13 15:00:00,0.0,0.0,0.484,0.489,27.9,80,912.1,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.3,0.4,9.1,28.1,100.0,100.0,0,27.9,80,912.1,1.3
9232,2023-07-13 16:00:00,0.0,0.0,0.482,0.488,28.1,78,911.9,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,0.4,9.1,28.1,100.0,100.0,0,28.1,78,911.9,1.5
9233,2023-07-13 17:00:00,0.0,0.0,0.471,0.483,28.1,75,911.6,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.4,9.1,28.1,100.0,100.0,0,28.1,75,911.6,4.1
9234,2023-07-13 18:00:00,0.0,0.0,0.471,0.483,27.4,80,912.1,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,9.1,26.7,100.0,100.0,0,27.4,80,912.1,2.6
9235,2023-07-13 19:00:00,0.0,0.0,0.471,0.482,25.7,89,912.3,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.2,9.1,26.7,100.0,100.0,0,25.7,89,912.3,1.8
9236,2023-07-13 20:00:00,0.0,0.0,0.471,0.482,24.5,93,912.4,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,9.1,26.7,100.0,100.0,0,24.5,93,912.4,3.8
9237,2023-07-13 21:00:00,0.8,0.8,0.476,0.482,24.1,92,913.0,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.8,0.8,0.8,9.9,27.5,100.0,100.0,0,24.1,92,913.0,2.5
9238,2023-07-13 22:00:00,0.1,0.1,0.476,0.481,23.7,94,913.0,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.9,0.9,5.8,27.6,100.0,100.0,0,23.7,94,913.0,4.7
9239,2023-07-13 23:00:00,0.1,0.1,0.476,0.481,23.4,93,913.5,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,1.0,1.0,1.7,27.6,100.0,100.0,0,23.4,93,913.5,3.6
9240,2023-07-14 00:00:00,1.0,1.0,0.487,0.481,23.9,91,913.7,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.0,1.2,2.0,2.6,28.0,100.0,100.0,0,23.9,91,913.7,3.0
9241,2023-07-14 01:00:00,3.5,3.5,0.517,0.483,23.1,92,913.7,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.5,4.6,5.5,6.0,28.4,100.0,100.0,0,23.1,92,913.7,3.9
9242,2023-07-14 02:00:00,0.0,0.0,0.508,0.486,22.6,93,912.8,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,4.5,5.5,6.0,23.9,100.0,100.0,0,22.6,93,912.8,3.3
9243,2023-07-14 03:00:00,0.0,0.0,0.503,0.487,22.4,92,912.3,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,3.5,4.7,6.0,22.4,100.0,100.0,0,22.4,92,912.3,3.3
9244,2023-07-14 04:00:00,0.0,0.0,0.501,0.488,24.0,83,912.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,4.6,6.0,22.0,100.0,100.0,0,24.0,83,912.8,1.8
9245,2023-07-14 05:00:00,0.0,0.0,0.503,0.495,24.0,87,913.5,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,4.5,6.0,20.2,100.0,100.0,0,24.0,87,913.5,3.8
9246,2023-07-14 06:00:00,0.0,0.0,0.501,0.496,24.7,88,913.6,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,3.5,5.9,20.2,100.0,100.0,0,24.7,88,913.6,1.9
9247,2023-07-14 07:00:00,0.0,0.0,0.499,0.496,25.7,82,913.9,0.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.9,20.2,100.0,100.0,0,25.7,82,913.9,0.7
9248,2023-07-14 08:00:00,0.0,0.0,0.498,0.496,26.4,82,914.3,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.9,20.2,100.0,100.0,0,26.4,82,914.3,1.4
9249,2023-07-14 09:00:00,0.0,0.0,0.496,0.495,27.1,82,914.8,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.9,20.2,100.0,100.0,0,27.1,82,914.8,3.9
9250,2023-07-14 10:00:00,0.1,0.1,0.494,0.495,27.6,80,915.0,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,6.0,20.3,100.0,100.0,0,27.6,80,915.0,4.6
9251,2023-07-14 11:00:00,0.1,0.1,0.492,0.494,27.2,82,915.1,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,6.1,20.4,100.0,100.0,0,27.2,82,915.1,3.5
9252,2023-07-14 12:00:00,0.1,0.1,0.49,0.493,28.0,80,914.5,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.3,6.1,20.0,100.0,100.0,0,28.0,80,914.5,1.9
9253,2023-07-14 13:00:00,0.1,0.1,0.488,0.492,28.3,80,914.1,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.4,6.1,18.8,100.0,100.0,0,28.3,80,914.1,5.4
9254,2023-07-14 14:00:00,0.2,0.2,0.487,0.491,27.8,83,913.2,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.4,0.6,6.1,17.7,100.0,100.0,0,27.8,83,913.2,3.9
