,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
10244,2023-08-24 20:00:00,0.0,0.0,0.496,0.494,25.3,88,910.0,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.1,7.1,60.0,100.0,100.0,0,25.3,88,910.0,1.1
3220,2023-08-11 04:00:00,0.0,0.0,0.35,0.317,21.8,95,900.8,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.4,7.7,10.5,77.78,70.44,0,21.8,95,900.8,5.4
10212,2023-08-23 12:00:00,0.1,0.1,0.49,0.468,25.7,91,911.8,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,1.6,9.6,14.6,100.0,100.0,0,25.7,91,911.8,3.5
4044,2022-07-14 12:00:00,0.0,0.0,0.398,0.409,28.8,62,899.2,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.1,5.0,23.2,88.44,90.89,0,28.8,62,899.2,4.7
4159,2022-07-19 07:00:00,0.0,0.0,0.323,0.345,25.0,77,899.5,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.78,76.67,0,25.0,77,899.5,1.8
3871,2022-07-07 07:00:00,0.0,0.0,0.348,0.255,25.3,74,904.3,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,5.4,6.4,77.33,56.67,0,25.3,74,904.3,1.9
10462,2022-07-02 22:00:00,0.0,0.0,0.405,0.332,25.0,91,910.1,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,1.5,6.3,90.0,73.78,0,25.0,91,910.1,3.8
9918,2023-08-11 06:00:00,0.1,0.1,0.375,0.375,24.3,89,914.5,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,11.6,12.6,83.33,83.33,0,24.3,89,914.5,1.0
3597,2023-08-26 21:00:00,0.0,0.0,0.364,0.388,22.1,90,900.0,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,7.6,80.89,86.22,0,22.1,90,900.0,2.5
3736,2022-07-01 16:00:00,0.0,0.0,0.314,0.225,25.5,76,896.7,6.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,69.78,50.0,0,25.5,76,896.7,6.8
2834,2023-07-26 02:00:00,0.0,0.0,0.35,0.364,22.6,91,900.1,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,1.1,1.2,2.9,77.78,80.89,0,22.6,91,900.1,4.6
3904,2022-07-08 16:00:00,0.2,0.2,0.361,0.266,26.0,81,897.9,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,3.4,4.9,32.1,38.6,80.22,59.11,0,26.0,81,897.9,1.5
3095,2023-08-05 23:00:00,0.0,0.0,0.322,0.334,23.7,89,900.5,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,4.1,6.6,71.56,74.22,0,23.7,89,900.5,1.9
3830,2022-07-05 14:00:00,0.0,0.0,0.198,0.225,30.7,58,897.2,8.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,32.4,44.0,50.0,0,30.7,58,897.2,8.7
2865,2023-07-27 09:00:00,0.1,0.1,0.388,0.361,25.4,80,903.1,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.2,5.7,7.4,86.22,80.22,0,25.4,80,903.1,4.0
10063,2023-08-17 07:00:00,0.0,0.0,0.456,0.465,24.6,87,914.8,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,6.3,100.0,100.0,0,24.6,87,914.8,3.8
10706,2022-07-13 02:00:00,0.4,0.4,0.481,0.448,23.7,95,909.9,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,1.5,1.5,5.6,48.5,100.0,99.56,0,23.7,95,909.9,3.1
10583,2022-07-07 23:00:00,0.0,0.0,0.429,0.36,26.4,83,915.2,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.6,12.7,95.33,80.0,0,26.4,83,915.2,2.1
4178,2022-07-20 02:00:00,0.0,0.0,0.297,0.334,23.1,89,896.0,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,2.3,66.0,74.22,0,23.1,89,896.0,3.1
3695,2023-08-30 23:00:00,0.0,0.0,0.278,0.336,22.5,83,902.9,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,61.78,74.67,0,22.5,83,902.9,2.5
11153,2022-07-31 17:00:00,0.3,0.3,0.484,0.473,26.1,88,909.3,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.8,1.8,7.6,28.9,100.0,100.0,0,26.1,88,909.3,4.2
10144,2023-08-20 16:00:00,0.0,0.0,0.458,0.446,29.2,75,915.0,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.8,1.6,2.1,8.7,100.0,99.11,0,29.2,75,915.0,4.3
10032,2023-08-16 00:00:00,0.0,0.0,0.478,0.482,21.7,96,914.5,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.9,27.9,100.0,100.0,0,21.7,96,914.5,3.0
4079,2022-07-15 23:00:00,0.0,0.0,0.378,0.38,23.2,86,899.0,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,7.3,19.0,84.0,84.44,0,23.2,86,899.0,3.6
10840,2022-07-18 16:00:00,0.1,0.1,0.44,0.444,30.5,64,912.0,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.2,0.2,0.2,1.9,97.78,98.67,0,30.5,64,912.0,5.1
9817,2023-08-07 01:00:00,0.1,0.1,0.402,0.394,23.4,92,908.1,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.2,3.1,6.1,89.33,87.56,0,23.4,92,908.1,4.0
3976,2022-07-11 16:00:00,0.1,0.1,0.357,0.364,26.5,77,898.3,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.8,0.8,8.6,46.4,79.33,80.89,0,26.5,77,898.3,2.6
3235,2023-08-11 19:00:00,0.0,0.0,0.378,0.322,24.5,92,900.6,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,4.8,7.0,14.3,84.0,71.56,0,24.5,92,900.6,1.8
9802,2023-08-06 10:00:00,0.0,0.0,0.396,0.4,28.4,72,912.1,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.3,88.0,88.89,0,28.4,72,912.1,3.9
4446,2022-07-31 06:00:00,2.0,2.0,0.428,0.403,22.0,93,897.7,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.0,2.6,2.7,17.3,38.7,95.11,89.56,0,22.0,93,897.7,1.1
9657,2023-07-31 09:00:00,0.0,0.0,0.45,0.453,27.1,78,911.8,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.7,13.5,100.0,100.0,0,27.1,78,911.8,3.7
10837,2022-07-18 13:00:00,0.0,0.0,0.448,0.448,31.3,61,914.0,7.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,7.9,99.56,99.56,0,31.3,61,914.0,7.7
4369,2022-07-28 01:00:00,0.1,0.1,0.351,0.344,22.4,90,902.8,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.3,0.3,5.4,6.4,78.0,76.44,0,22.4,90,902.8,3.1
3840,2022-07-06 00:00:00,0.0,0.0,0.195,0.224,25.1,87,899.0,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,28.5,43.33,49.78,0,25.1,87,899.0,4.6
10086,2023-08-18 06:00:00,0.0,0.0,0.445,0.455,22.3,85,913.9,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.6,98.89,100.0,0,22.3,85,913.9,3.7
10294,2023-08-26 22:00:00,0.0,0.0,0.47,0.472,21.9,95,912.5,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.8,0.8,3.6,13.2,100.0,100.0,0,21.9,95,912.5,4.7
3818,2022-07-05 02:00:00,0.0,0.0,0.224,0.227,24.9,80,896.8,1.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.6,32.7,49.78,50.44,0,24.9,80,896.8,1.0
3746,2022-07-02 02:00:00,0.0,0.0,0.308,0.229,22.6,92,896.9,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,68.44,50.89,0,22.6,92,896.9,1.8
3801,2022-07-04 09:00:00,0.0,0.0,0.253,0.229,27.1,68,899.7,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,7.7,32.1,56.22,50.89,0,27.1,68,899.7,8.0
3454,2023-08-20 22:00:00,0.0,0.0,0.316,0.35,24.9,83,902.8,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,1.0,70.22,77.78,0,24.9,83,902.8,1.8
9531,2023-07-26 03:00:00,0.0,0.0,0.477,0.445,23.7,92,912.8,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.9,3.3,5.0,7.4,100.0,98.89,0,23.7,92,912.8,3.4
3142,2023-08-07 22:00:00,0.0,0.0,0.315,0.325,23.4,89,895.9,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,5.4,13.9,70.0,72.22,0,23.4,89,895.9,2.9
2916,2023-07-29 12:00:00,0.1,0.1,0.358,0.376,28.1,69,898.8,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.1,10.0,30.8,79.56,83.56,0,28.1,69,898.8,4.0
10497,2022-07-04 09:00:00,0.0,0.0,0.436,0.361,28.0,78,912.7,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.1,9.4,96.89,80.22,0,28.0,78,912.7,2.7
10293,2023-08-26 21:00:00,0.0,0.0,0.47,0.472,22.9,92,913.2,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.8,0.8,4.3,13.3,100.0,100.0,0,22.9,92,913.2,4.0
4354,2022-07-27 10:00:00,0.3,0.3,0.364,0.35,22.6,93,904.4,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.3,1.3,2.3,2.3,4.7,80.89,77.78,0,22.6,93,904.4,4.3
10939,2022-07-22 19:00:00,0.0,0.0,0.482,0.46,25.7,87,914.0,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,1.8,19.4,29.8,100.0,100.0,0,25.7,87,914.0,1.1
9901,2023-08-10 13:00:00,0.1,0.1,0.371,0.377,29.1,77,915.1,6.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.3,0.5,6.6,82.44,83.78,0,29.1,77,915.1,6.4
10538,2022-07-06 02:00:00,0.0,0.0,0.403,0.352,26.3,86,912.1,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.7,12.7,89.56,78.22,0,26.3,86,912.1,2.5
4136,2022-07-18 08:00:00,0.0,0.0,0.363,0.359,27.4,61,902.1,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,8.6,80.67,79.78,0,27.4,61,902.1,2.4
3186,2023-08-09 18:00:00,0.0,0.0,0.271,0.315,25.5,80,900.0,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,10.2,60.22,70.0,0,25.5,80,900.0,2.3
9973,2023-08-13 13:00:00,0.5,0.5,0.47,0.39,27.9,86,910.4,6.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.5,1.2,1.7,16.5,41.7,100.0,86.67,1,27.9,86,910.4,6.0
2975,2023-07-31 23:00:00,0.0,0.0,0.373,0.387,23.6,89,896.8,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.0,25.7,82.89,86.0,0,23.6,89,896.8,2.3
2873,2023-07-27 17:00:00,0.0,0.0,0.405,0.38,26.1,74,899.1,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,13.5,18.1,20.9,90.0,84.44,0,26.1,74,899.1,5.5
2888,2023-07-28 08:00:00,0.0,0.0,0.394,0.386,24.1,86,899.5,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,14.5,21.2,87.56,85.78,0,24.1,86,899.5,2.5
9547,2023-07-26 19:00:00,1.4,1.4,0.459,0.436,24.6,93,914.7,1.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.4,2.5,2.9,7.5,9.2,100.0,96.89,0,24.6,93,914.7,1.4
10688,2022-07-12 08:00:00,0.0,0.0,0.482,0.453,27.5,74,912.9,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,2.3,9.1,59.4,100.0,100.0,0,27.5,74,912.9,2.5
3301,2023-08-14 13:00:00,2.8,2.8,0.436,0.439,23.7,89,901.4,6.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,2.8,9.9,18.8,54.8,74.7,96.89,97.56,1,23.7,89,901.4,6.0
10012,2023-08-15 04:00:00,0.1,0.1,0.495,0.468,22.4,96,914.1,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.7,1.3,5.5,37.6,100.0,100.0,1,22.4,96,914.1,2.1
4203,2022-07-21 03:00:00,0.1,0.1,0.383,0.346,22.4,89,896.3,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,13.0,13.5,85.11,76.89,0,22.4,89,896.3,3.8
4365,2022-07-27 21:00:00,0.0,0.0,0.349,0.345,23.5,86,902.4,1.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.5,5.1,6.2,77.56,76.67,0,23.5,86,902.4,1.0
4368,2022-07-28 00:00:00,0.1,0.1,0.35,0.345,22.5,89,903.5,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.2,0.3,5.3,6.4,77.78,76.67,0,22.5,89,903.5,3.3
10712,2022-07-13 08:00:00,0.1,0.1,0.486,0.452,26.2,83,911.5,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.4,0.7,4.0,48.6,100.0,100.0,0,26.2,83,911.5,2.3
9637,2023-07-30 13:00:00,0.0,0.0,0.46,0.459,29.0,74,911.1,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,23.4,100.0,100.0,0,29.0,74,911.1,4.0
10541,2022-07-06 05:00:00,0.0,0.0,0.408,0.352,24.7,92,914.0,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.7,12.5,90.67,78.22,0,24.7,92,914.0,3.1
4065,2022-07-15 09:00:00,0.0,0.0,0.39,0.39,27.5,64,901.5,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,3.2,15.9,86.67,86.67,0,27.5,64,901.5,2.5
3938,2022-07-10 02:00:00,2.3,2.3,0.42,0.359,21.2,97,897.5,5.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.3,2.7,2.7,22.4,57.0,93.33,79.78,0,21.2,97,897.5,5.1
2958,2023-07-31 06:00:00,0.0,0.0,0.382,0.395,23.0,83,896.7,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,34.3,84.89,87.78,0,23.0,83,896.7,2.3
9529,2023-07-26 01:00:00,0.8,0.8,0.479,0.444,23.9,95,914.5,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.8,2.7,4.5,4.9,7.3,100.0,98.67,0,23.9,95,914.5,4.6
3515,2023-08-23 11:00:00,3.1,3.1,0.437,0.374,23.8,87,899.2,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,3.1,3.4,5.3,15.4,19.6,97.11,83.11,0,23.8,87,899.2,5.5
9967,2023-08-13 07:00:00,0.0,0.0,0.475,0.385,24.7,95,909.9,6.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,2.7,16.5,40.3,100.0,85.56,1,24.7,95,909.9,6.4
3160,2023-08-08 16:00:00,0.2,0.2,0.311,0.323,27.5,71,896.8,8.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,1.2,1.9,2.5,12.6,69.11,71.78,0,27.5,71,896.8,8.7
4382,2022-07-28 14:00:00,0.0,0.0,0.4,0.357,26.7,69,902.2,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,4.1,10.1,15.4,88.89,79.33,0,26.7,69,902.2,3.6
9971,2023-08-13 11:00:00,0.3,0.3,0.47,0.389,26.8,90,911.2,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.8,0.8,16.8,41.0,100.0,86.44,1,26.8,90,911.2,2.4
3666,2023-08-29 18:00:00,0.0,0.0,0.29,0.348,24.9,80,901.4,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,64.44,77.33,0,24.9,80,901.4,2.7
9847,2023-08-08 07:00:00,0.0,0.0,0.413,0.394,24.8,80,909.0,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,7.1,11.9,91.78,87.56,0,24.8,80,909.0,4.5
3611,2023-08-27 11:00:00,0.0,0.0,0.357,0.379,26.4,62,899.8,9.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,2.5,79.33,84.22,0,26.4,62,899.8,9.0
9943,2023-08-12 07:00:00,0.0,0.0,0.377,0.371,25.1,87,913.5,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,0.5,11.8,24.0,83.78,82.44,0,25.1,87,913.5,1.8
3180,2023-08-09 12:00:00,0.0,0.0,0.285,0.316,28.3,64,901.4,8.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.1,12.4,63.33,70.22,0,28.3,64,901.4,8.2
4280,2022-07-24 08:00:00,0.0,0.0,0.359,0.343,24.9,77,902.0,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.4,2.7,31.9,79.78,76.22,0,24.9,77,902.0,3.7
10058,2023-08-17 02:00:00,0.0,0.0,0.457,0.467,21.8,91,912.6,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,8.0,100.0,100.0,0,21.8,91,912.6,3.5
10921,2022-07-22 01:00:00,1.5,1.5,0.516,0.493,23.2,96,914.9,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,1.5,12.6,15.8,20.4,28.8,100.0,100.0,0,23.2,96,914.9,4.9
3056,2023-08-04 08:00:00,0.0,0.0,0.311,0.347,26.9,71,899.4,0.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.6,1.9,69.11,77.11,0,26.9,71,899.4,0.7
9852,2023-08-08 12:00:00,0.0,0.0,0.404,0.391,29.4,68,910.0,5.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,6.2,11.9,89.78,86.89,0,29.4,68,910.0,5.6
3385,2023-08-18 01:00:00,0.0,0.0,0.343,0.377,23.1,90,900.3,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,2.0,76.22,83.78,0,23.1,90,900.3,3.8
3293,2023-08-14 05:00:00,5.7,5.7,0.399,0.363,22.6,87,899.1,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,5.7,10.5,11.3,29.8,48.5,88.67,80.67,1,22.6,87,899.1,2.5
4218,2022-07-21 18:00:00,0.0,0.0,0.393,0.35,23.5,91,899.0,5.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,2.3,10.0,22.8,87.33,77.78,0,23.5,91,899.0,5.1
3536,2023-08-24 08:00:00,0.3,0.3,0.431,0.431,22.4,90,897.7,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.3,4.3,4.3,46.3,62.4,95.78,95.78,0,22.4,90,897.7,3.7
2927,2023-07-29 23:00:00,0.0,0.0,0.408,0.407,21.3,91,897.5,6.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,22.5,49.1,90.67,90.44,0,21.3,91,897.5,6.4
10854,2022-07-19 06:00:00,0.0,0.0,0.435,0.439,25.7,82,912.2,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,1.9,96.67,97.56,0,25.7,82,912.2,3.1
