,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
3383,2023-08-17 23:00:00,0.0,0.0,0.341,0.378,23.6,89,901.1,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,2.4,75.78,84.0,0,23.6,89,901.1,3.8
10849,2022-07-19 01:00:00,0.0,0.0,0.434,0.439,24.2,81,912.3,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,1.9,96.44,97.56,0,24.2,81,912.3,4.0
2959,2023-07-31 07:00:00,0.0,0.0,0.382,0.395,24.1,82,897.5,1.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.2,34.3,84.89,87.78,0,24.1,82,897.5,1.4
4121,2022-07-17 17:00:00,0.0,0.0,0.374,0.361,26.1,64,901.5,5.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.8,10.0,83.11,80.22,0,26.1,64,901.5,5.1
4405,2022-07-29 13:00:00,1.1,1.1,0.392,0.367,25.2,84,901.8,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.1,2.4,2.5,4.5,19.1,87.11,81.56,0,25.2,84,901.8,5.5
10071,2023-08-17 15:00:00,0.1,0.1,0.446,0.458,28.5,75,913.2,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.5,0.6,0.6,5.7,99.11,100.0,0,28.5,75,913.2,4.9
9664,2023-07-31 16:00:00,0.2,0.2,0.446,0.447,27.7,87,909.7,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,1.2,1.3,1.7,11.7,99.11,99.33,0,27.7,87,909.7,4.7
2847,2023-07-26 15:00:00,0.6,0.6,0.335,0.36,26.5,82,901.3,6.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.6,0.9,0.9,2.0,2.6,74.44,80.0,0,26.5,82,901.3,6.6
9835,2023-08-07 19:00:00,0.0,0.0,0.414,0.394,26.0,86,908.2,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.4,5.2,7.3,11.9,92.0,87.56,0,26.0,86,908.2,1.1
10737,2022-07-14 09:00:00,0.0,0.0,0.504,0.49,27.5,75,912.1,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,1.7,3.1,5.7,18.8,100.0,100.0,0,27.5,75,912.1,2.7
11036,2022-07-26 20:00:00,0.0,0.0,0.475,0.472,23.6,93,915.3,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.9,1.8,12.4,100.0,100.0,0,23.6,93,915.3,4.6
9834,2023-08-07 18:00:00,0.1,0.1,0.414,0.394,26.5,87,907.8,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,1.4,6.1,7.3,12.2,92.0,87.56,0,26.5,87,907.8,1.1
2887,2023-07-28 07:00:00,0.0,0.0,0.396,0.386,23.9,86,899.3,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.2,14.5,21.2,88.0,85.78,0,23.9,86,899.3,1.8
11129,2022-07-30 17:00:00,0.4,0.4,0.511,0.495,25.7,92,912.0,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,0.7,8.7,16.9,22.6,100.0,100.0,0,25.7,92,912.0,1.8
9886,2023-08-09 22:00:00,0.0,0.0,0.377,0.381,23.9,95,914.2,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,0.2,8.4,83.78,84.67,0,23.9,95,914.2,2.9
3906,2022-07-08 18:00:00,0.0,0.0,0.32,0.265,26.2,79,897.5,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,4.1,32.0,38.6,71.11,58.89,0,26.2,79,897.5,2.8
3046,2023-08-03 22:00:00,0.0,0.0,0.308,0.35,24.5,90,897.9,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,1.2,1.6,1.9,68.44,77.78,0,24.5,90,897.9,2.3
11003,2022-07-25 11:00:00,0.3,0.3,0.47,0.469,26.7,82,917.6,6.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.4,0.4,0.4,30.6,100.0,100.0,0,26.7,82,917.6,6.0
3305,2023-08-14 17:00:00,4.3,4.3,0.432,0.422,24.3,82,900.8,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,4.3,11.6,21.1,67.9,85.1,96.0,93.78,1,24.3,82,900.8,1.3
3692,2023-08-30 20:00:00,0.0,0.0,0.276,0.336,23.3,82,903.1,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,61.33,74.67,0,23.3,82,903.1,3.3
9912,2023-08-11 00:00:00,0.0,0.0,0.374,0.376,23.7,92,915.1,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,11.5,12.6,83.11,83.56,0,23.7,92,915.1,3.8
3512,2023-08-23 08:00:00,0.0,0.0,0.41,0.371,23.5,89,897.7,7.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,1.9,2.3,12.7,16.4,91.11,82.44,0,23.5,89,897.7,7.0
4027,2022-07-13 19:00:00,0.0,0.0,0.415,0.416,24.1,88,896.2,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,0.5,9.6,30.7,92.22,92.44,0,24.1,88,896.2,4.0
10937,2022-07-22 17:00:00,0.0,0.0,0.485,0.46,26.9,82,913.4,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,1.0,2.2,19.8,29.8,100.0,100.0,0,26.9,82,913.4,4.5
10671,2022-07-11 15:00:00,0.5,0.5,0.491,0.432,28.0,82,912.2,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.5,4.5,5.2,38.0,57.7,100.0,96.0,0,28.0,82,912.2,2.3
10676,2022-07-11 20:00:00,0.5,0.5,0.488,0.45,24.3,95,911.0,4.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.5,0.6,1.3,38.7,57.6,100.0,100.0,0,24.3,95,911.0,4.5
4095,2022-07-16 15:00:00,0.0,0.0,0.337,0.368,29.5,62,899.9,8.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,9.7,74.89,81.78,0,29.5,62,899.9,8.9
4195,2022-07-20 19:00:00,0.3,0.3,0.402,0.339,22.9,89,897.2,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.3,2.4,2.7,12.6,13.1,89.33,75.33,0,22.9,89,897.2,1.8
9626,2023-07-30 02:00:00,0.0,0.0,0.477,0.462,22.5,90,910.1,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,9.6,24.1,100.0,100.0,0,22.5,90,910.1,3.6
3274,2023-08-13 10:00:00,0.1,0.1,0.38,0.341,25.7,85,898.2,5.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.8,1.5,11.1,27.0,84.44,75.78,1,25.7,85,898.2,5.8
2922,2023-07-29 18:00:00,0.2,0.2,0.418,0.406,22.9,86,897.8,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.5,22.4,22.5,51.5,92.89,90.22,0,22.9,86,897.8,1.1
3788,2022-07-03 20:00:00,0.0,0.0,0.259,0.229,24.7,89,897.3,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,2.4,31.3,33.0,57.56,50.89,0,24.7,89,897.3,2.6
3531,2023-08-24 03:00:00,0.0,0.0,0.416,0.42,22.3,92,896.3,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.4,44.3,58.2,92.44,93.33,0,22.3,92,896.3,2.6
9976,2023-08-13 16:00:00,1.3,1.3,0.488,0.394,26.5,91,909.5,2.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.3,3.5,4.7,16.6,34.3,100.0,87.56,1,26.5,91,909.5,2.8
3528,2023-08-24 00:00:00,0.1,0.1,0.422,0.422,22.8,92,897.4,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.4,0.9,44.7,58.2,93.78,93.78,0,22.8,92,897.4,1.8
4415,2022-07-29 23:00:00,0.1,0.1,0.39,0.366,22.8,92,901.9,3.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.3,7.5,24.0,86.67,81.33,0,22.8,92,901.9,3.0
10027,2023-08-15 19:00:00,0.0,0.0,0.479,0.483,24.5,92,914.4,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.4,2.7,33.0,100.0,100.0,0,24.5,92,914.4,2.3
10320,2023-08-28 00:00:00,0.0,0.0,0.46,0.465,19.7,89,910.2,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,5.8,100.0,100.0,0,19.7,89,910.2,3.8
4250,2022-07-23 02:00:00,0.5,0.5,0.355,0.35,22.3,92,900.4,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.5,0.5,0.5,20.2,45.2,78.89,77.78,0,22.3,92,900.4,2.9
3202,2023-08-10 10:00:00,0.1,0.1,0.274,0.313,26.7,76,902.8,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.3,0.3,7.6,60.89,69.56,0,26.7,76,902.8,5.5
10474,2022-07-03 10:00:00,0.9,0.9,0.497,0.346,25.8,90,912.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.9,5.0,5.3,6.7,12.3,100.0,76.89,0,25.8,90,912.8,1.8
3133,2023-08-07 13:00:00,0.9,0.9,0.328,0.327,27.6,72,895.3,9.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.9,2.1,2.4,6.7,12.2,72.89,72.67,0,27.6,72,895.3,9.5
3221,2023-08-11 05:00:00,0.0,0.0,0.355,0.317,22.7,92,901.0,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.3,7.7,10.5,78.89,70.44,0,22.7,92,901.0,3.7
11059,2022-07-27 19:00:00,0.0,0.0,0.498,0.491,25.4,85,914.8,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,0.9,3.1,6.7,100.0,100.0,0,25.4,85,914.8,3.4
4187,2022-07-20 11:00:00,0.2,0.2,0.342,0.331,24.4,80,899.1,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.9,3.8,9.6,10.0,76.0,73.56,0,24.4,80,899.1,4.8
3372,2023-08-17 12:00:00,0.1,0.1,0.35,0.38,27.7,69,902.0,9.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.2,0.4,21.4,77.78,84.44,0,27.7,69,902.0,9.1
11049,2022-07-27 09:00:00,0.6,0.6,0.477,0.468,24.8,87,917.5,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.6,0.9,1.2,2.6,4.8,100.0,100.0,0,24.8,87,917.5,2.3
10808,2022-07-17 08:00:00,0.2,0.2,0.49,0.461,24.6,90,916.3,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.9,1.0,1.0,13.9,100.0,100.0,0,24.6,90,916.3,3.3
10535,2022-07-05 23:00:00,0.0,0.0,0.404,0.352,26.7,85,913.0,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,5.7,13.3,89.78,78.22,0,26.7,85,913.0,3.7
10137,2023-08-20 09:00:00,0.0,0.0,0.462,0.451,28.0,75,917.8,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.9,8.2,100.0,100.0,0,28.0,75,917.8,2.7
3599,2023-08-26 23:00:00,0.0,0.0,0.364,0.388,21.6,87,899.4,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,7.3,80.89,86.22,0,21.6,87,899.4,5.2
3126,2023-08-07 06:00:00,0.0,0.0,0.321,0.328,23.2,89,895.0,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,5.1,10.1,71.33,72.89,0,23.2,89,895.0,1.8
10814,2022-07-17 14:00:00,0.0,0.0,0.478,0.459,28.9,75,915.2,5.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.7,1.7,11.5,100.0,100.0,0,28.9,75,915.2,5.7
3525,2023-08-23 21:00:00,0.2,0.2,0.425,0.424,22.6,95,898.2,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.5,8.2,48.7,57.8,94.44,94.22,0,22.6,95,898.2,1.5
10185,2023-08-22 09:00:00,0.0,0.0,0.449,0.441,27.1,86,913.6,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,3.0,6.5,99.78,98.0,0,27.1,86,913.6,3.1
2970,2023-07-31 18:00:00,0.0,0.0,0.373,0.388,24.8,85,896.4,1.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,1.6,2.0,2.0,25.7,82.89,86.22,0,24.8,85,896.4,1.4
10836,2022-07-18 12:00:00,0.0,0.0,0.452,0.45,31.0,61,914.6,7.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,9.6,100.0,100.0,0,31.0,61,914.6,7.5
3895,2022-07-08 07:00:00,0.0,0.0,0.346,0.264,24.6,85,901.3,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,6.8,15.9,28.1,33.9,76.89,58.67,0,24.6,85,901.3,4.9
10353,2023-08-29 09:00:00,0.0,0.0,0.444,0.454,25.9,63,916.2,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.7,98.67,100.0,0,25.9,63,916.2,2.3
4431,2022-07-30 15:00:00,0.4,0.4,0.417,0.396,24.4,86,899.0,3.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,0.8,12.2,19.5,37.3,92.67,88.0,0,24.4,86,899.0,3.2
2869,2023-07-27 13:00:00,9.0,9.0,0.439,0.368,26.2,80,901.1,11.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,9.0,9.6,9.9,15.3,16.9,97.56,81.78,0,26.2,80,901.1,11.2
10660,2022-07-11 04:00:00,0.3,0.3,0.513,0.508,23.5,95,912.5,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,9.2,31.7,34.7,56.8,100.0,100.0,0,23.5,95,912.5,3.3
9727,2023-08-03 07:00:00,0.0,0.0,0.409,0.419,25.3,82,910.4,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,90.89,93.11,0,25.3,82,910.4,1.8
3847,2022-07-06 07:00:00,0.0,0.0,0.196,0.223,24.7,89,901.3,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,0.2,0.4,15.3,43.56,49.56,0,24.7,89,901.3,4.1
3442,2023-08-20 10:00:00,0.1,0.1,0.342,0.355,28.1,68,905.0,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.2,0.4,1.7,76.0,78.89,0,28.1,68,905.0,6.1
9662,2023-07-31 14:00:00,0.2,0.2,0.44,0.448,29.5,77,910.7,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.3,0.3,1.0,10.9,97.78,99.56,0,29.5,77,910.7,5.2
10155,2023-08-21 03:00:00,0.0,0.0,0.455,0.447,23.3,87,913.3,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,100.0,99.33,0,23.3,87,913.3,2.4
4177,2022-07-20 01:00:00,0.0,0.0,0.296,0.334,23.4,87,897.0,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,2.3,65.78,74.22,0,23.4,87,897.0,2.7
10408,2023-08-31 16:00:00,0.0,0.0,0.404,0.428,29.6,68,916.3,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,89.78,95.11,0,29.6,68,916.3,5.4
4389,2022-07-28 21:00:00,0.1,0.1,0.393,0.352,23.5,86,903.7,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,1.1,1.6,11.1,16.2,87.33,78.22,0,23.5,86,903.7,3.1
3670,2023-08-29 22:00:00,0.0,0.0,0.293,0.346,23.5,77,902.2,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,65.11,76.89,0,23.5,77,902.2,2.6
9546,2023-07-26 18:00:00,0.2,0.2,0.445,0.436,25.1,90,913.9,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,1.3,1.5,6.1,7.8,98.89,96.89,0,25.1,90,913.9,4.3
10324,2023-08-28 04:00:00,0.0,0.0,0.46,0.464,18.5,83,909.3,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,5.8,100.0,100.0,0,18.5,83,909.3,5.1
10030,2023-08-15 22:00:00,0.0,0.0,0.479,0.482,23.9,93,915.1,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,2.2,32.9,100.0,100.0,0,23.9,93,915.1,1.1
10680,2022-07-12 00:00:00,0.0,0.0,0.481,0.452,25.4,87,913.3,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.6,27.4,56.7,100.0,100.0,0,25.4,87,913.3,2.1
3738,2022-07-01 18:00:00,0.0,0.0,0.316,0.227,24.7,80,896.5,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,70.22,50.44,0,24.7,80,896.5,6.9
10558,2022-07-06 22:00:00,0.0,0.0,0.445,0.356,26.0,83,915.5,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.4,10.5,98.89,79.11,0,26.0,83,915.5,3.3
3778,2022-07-03 10:00:00,2.7,2.7,0.404,0.235,24.8,84,899.6,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.7,9.3,11.9,27.1,28.0,89.78,52.22,0,24.8,84,899.6,1.5
9968,2023-08-13 08:00:00,0.0,0.0,0.472,0.386,25.3,92,910.1,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.9,16.4,40.3,100.0,85.78,1,25.3,92,910.1,4.7
3356,2023-08-16 20:00:00,0.0,0.0,0.36,0.389,24.0,91,900.5,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.2,0.2,57.6,80.0,86.44,0,24.0,91,900.5,3.4
9602,2023-07-29 02:00:00,0.0,0.0,0.456,0.447,22.3,96,909.1,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.0,27.4,100.0,99.33,0,22.3,96,909.1,3.5
3000,2023-08-02 00:00:00,0.0,0.0,0.344,0.374,24.1,89,896.6,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,76.44,83.11,0,24.1,89,896.6,3.5
10788,2022-07-16 12:00:00,0.0,0.0,0.468,0.471,31.2,57,914.1,6.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.9,18.4,100.0,100.0,0,31.2,57,914.1,6.1
10802,2022-07-17 02:00:00,0.0,0.0,0.453,0.46,25.2,78,914.3,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,16.0,100.0,100.0,0,25.2,78,914.3,2.9
9611,2023-07-29 11:00:00,0.0,0.0,0.5,0.457,27.4,76,912.7,2.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,5.1,7.5,9.4,34.9,100.0,100.0,0,27.4,76,912.7,2.0
9981,2023-08-13 21:00:00,0.1,0.1,0.499,0.427,24.7,96,911.3,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,8.1,10.2,25.3,42.9,100.0,94.89,1,24.7,96,911.3,3.3
10370,2023-08-30 02:00:00,0.0,0.0,0.426,0.445,19.2,86,913.0,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.8,94.67,98.89,0,19.2,86,913.0,2.5
10735,2022-07-14 07:00:00,1.3,1.3,0.515,0.488,23.9,86,911.7,8.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,1.3,2.7,3.0,5.4,18.4,100.0,100.0,0,23.9,86,911.7,8.8
10006,2023-08-14 22:00:00,0.0,0.0,0.497,0.464,23.0,97,915.8,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.5,2.3,5.5,36.9,100.0,100.0,1,23.0,97,915.8,1.8
9842,2023-08-08 02:00:00,0.0,0.0,0.414,0.394,23.7,84,907.9,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,7.0,11.8,92.0,87.56,0,23.7,84,907.9,2.5
